layer,neuron,value
3,13,0.038500518
4,1,0.059633482
4,3,0.044264372
4,4,0.038809203
6,10,0.041769866
6,23,0.0375988
7,10,0.0433519
7,18,0.036049806
8,0,0.03996338
8,13,0.03854721
8,21,0.03824173
8,38,0.037467882
11,24,0.037234955
11,36,0.052897185
12,1,0.037249755
12,3,0.038720705
12,27,0.040546264
12,30,0.045177
13,9,0.04852905
13,18,0.050767213
13,27,0.049568787
14,7,0.043486327
14,10,0.06621582
14,11,0.066674195
14,29,0.062925264
15,1,0.06314148
15,24,0.047457237
15,36,0.045842897
16,13,0.060881577
16,21,0.075164184
16,24,0.100625
16,26,0.04698059
16,29,0.046500627
16,37,0.09958679
17,7,0.042982787
17,15,0.039352417
17,27,0.04897461
17,29,0.051653136
17,34,0.05509918
18,2,0.04674225
18,4,0.040648498
18,5,0.07217636
18,7,0.03704113
18,21,0.042768706
18,25,0.08510834
18,35,0.066153415
18,39,0.04906372
19,5,0.046581574
19,13,0.12833808
19,14,0.06289597
19,16,0.046988413
19,17,0.03840729
19,37,0.042723082
19,39,0.07681557
20,0,0.046265487
20,7,0.06665939
20,10,0.07301575
20,15,0.12807846
20,20,0.06449433
20,23,0.040134277
20,25,0.05288788
20,31,0.08189957
20,38,0.064021
20,39,0.09658447
21,0,0.05813721
21,3,0.09131104
21,5,0.16219726
21,7,0.077763826
21,12,0.07713257
21,19,0.052425385
21,22,0.12716919
21,28,0.080162354
21,29,0.09071411
21,30,0.04454254
21,39,0.06442688
22,0,0.062809445
22,8,0.06371521
22,27,0.0417926
22,29,0.03729866
22,35,0.048629228
23,2,0.037186395
23,3,0.040150605
23,5,0.071071774
23,12,0.06655517
23,15,0.05154587
23,27,0.0368869
23,28,0.045490723
23,29,0.053250123
23,30,0.04253662
23,31,0.06280426
23,35,0.044903565
24,0,0.03610033
24,1,0.04062073
24,13,0.050024644
24,25,0.038726654
24,37,0.07085129
25,8,0.03916977
25,9,0.07377747
25,15,0.109558865
25,17,0.042045746
25,18,0.054838333
25,21,0.03782915
25,23,0.07198193
25,25,0.0481958
25,27,0.07187622
25,39,0.050823364
26,5,0.040459976
26,8,0.07836349
26,13,0.06159115
26,29,0.057322044
26,38,0.050708313
27,6,0.04391388
27,12,0.045834962
27,16,0.052252006
27,18,0.08156494
27,23,0.07125275
27,24,0.045580443
27,26,0.0725205
27,28,0.052730102
27,32,0.048088074
27,39,0.052282106
28,11,0.059618834
28,12,0.036837157
28,19,0.04061699
28,23,0.03620117
29,3,0.03988373
29,18,0.062009048
29,27,0.03866272
30,8,0.03951843
30,9,0.057194214
30,11,0.04926605
30,12,0.03834835
30,18,0.04426071
30,24,0.06499733
30,39,0.03790306
31,6,0.039187774
31,13,0.037927017
31,14,0.038263742
31,38,0.036186524
32,0,0.040255204
32,38,0.063038975
33,16,0.038201295
35,4,0.04211483
35,6,0.03621727
