layer,neuron,value
4,1,0.059633482
11,36,0.052897185
13,9,0.04852905
13,18,0.050767213
13,27,0.049568787
14,10,0.06621582
14,11,0.066674195
14,29,0.062925264
15,1,0.06314148
15,24,0.047457237
16,13,0.060881577
16,21,0.075164184
16,24,0.100625
16,26,0.04698059
16,37,0.09958679
17,27,0.04897461
17,29,0.051653136
17,34,0.05509918
18,2,0.04674225
18,5,0.07217636
18,25,0.08510834
18,35,0.066153415
18,39,0.04906372
19,5,0.046581574
19,13,0.12833808
19,14,0.06289597
19,16,0.046988413
19,39,0.07681557
20,7,0.06665939
20,10,0.07301575
20,15,0.12807846
20,20,0.06449433
20,25,0.05288788
20,31,0.08189957
20,38,0.064021
20,39,0.09658447
21,0,0.05813721
21,3,0.09131104
21,5,0.16219726
21,7,0.077763826
21,12,0.07713257
21,19,0.052425385
21,22,0.12716919
21,28,0.080162354
21,29,0.09071411
21,39,0.06442688
22,0,0.062809445
22,8,0.06371521
22,35,0.048629228
23,5,0.071071774
23,12,0.06655517
23,15,0.05154587
23,29,0.053250123
23,31,0.06280426
24,13,0.050024644
24,37,0.07085129
25,9,0.07377747
25,15,0.109558865
25,18,0.054838333
25,23,0.07198193
25,25,0.0481958
25,27,0.07187622
25,39,0.050823364
26,8,0.07836349
26,13,0.06159115
26,29,0.057322044
26,38,0.050708313
27,16,0.052252006
27,18,0.08156494
27,23,0.07125275
27,26,0.0725205
27,28,0.052730102
27,32,0.048088074
27,39,0.052282106
28,11,0.059618834
29,18,0.062009048
30,9,0.057194214
30,11,0.04926605
30,24,0.06499733
32,38,0.063038975
