layer,neuron,value
0,0,0.1694603
0,1,0.34832764
0,2,0.18022706
0,3,0.7916699
0,4,0.39547363
0,5,0.68875
0,9,0.22180665
0,10,0.3735852
0,13,0.34937257
0,15,0.20985168
0,16,1.0008594
0,17,0.27721924
0,18,0.6934424
0,19,0.53251344
0,20,0.075619504
0,23,0.65312743
0,24,0.3444629
0,25,0.5169849
0,26,0.26194304
0,27,0.41700867
0,28,0.2926465
0,29,0.26378784
0,30,0.2842549
0,33,0.09684349
0,36,0.32834473
0,38,0.25853607
1,2,0.039021853
1,3,0.033495788
1,10,0.044236604
1,12,0.040945224
1,13,0.017071076
1,14,0.11874023
1,15,0.043466035
1,17,0.02455948
1,20,0.018426819
1,28,0.014646816
1,32,0.026643982
1,34,0.06607971
1,36,0.074501485
1,37,0.04727665
2,1,0.04254715
2,4,0.036037292
2,5,0.02281189
2,6,0.03694214
2,7,0.06582748
2,11,0.05453018
2,12,0.10734619
2,18,0.07046295
2,19,0.12084473
2,22,0.08286171
2,23,0.22166993
2,25,0.050711058
2,29,0.04455124
2,30,0.06318726
2,31,0.07556228
2,32,0.13073777
2,34,0.19772828
2,35,0.11270264
2,37,0.0258947
3,0,0.09861908
3,6,0.089321285
3,7,0.13360351
3,9,0.054374084
3,10,0.022712555
3,11,0.05627533
3,15,0.06199997
3,16,0.016672364
3,17,0.024507446
3,19,0.087421566
3,20,0.110500485
3,21,0.046119764
3,26,0.0644281
3,27,0.07925019
3,28,0.08163437
3,29,0.0363031
3,30,0.04361084
3,31,0.055437014
3,32,0.13201141
3,33,0.053546447
3,35,0.18664551
3,38,0.13568482
3,39,0.019772949
4,1,0.28572264
4,2,0.037941895
4,7,0.028631592
4,10,0.25287232
4,13,0.03378052
4,16,0.023146363
4,17,0.023856964
4,19,0.17579345
4,20,0.17194092
4,21,0.2763684
4,23,0.2849951
4,26,0.026528321
4,28,0.10750122
4,29,0.036689453
4,31,0.19282319
4,32,0.08521179
4,36,0.28473878
4,37,0.4367798
4,38,0.034924317
4,39,0.14228515
5,1,0.10043762
5,3,0.11274048
5,4,0.13801041
5,5,0.19254883
5,6,0.08213173
5,8,0.11156006
5,9,0.029860497
5,10,0.18778229
5,13,0.2552057
5,14,0.11087097
5,16,0.26015624
5,18,0.022029724
5,19,0.19322632
5,20,0.013914185
5,23,0.1619516
5,24,0.1066478
5,27,0.17930268
5,33,0.08211807
5,34,0.17130005
5,35,0.025947265
5,39,0.2581006
6,1,0.11705078
6,2,0.1502185
6,5,0.068529055
6,6,0.16105224
6,8,0.2300238
6,9,0.09514663
6,14,0.06922974
6,16,0.053660125
6,20,0.1594635
6,22,0.01777771
6,23,0.08077393
6,27,0.16134033
6,28,0.057718504
6,29,0.03885643
6,32,0.2127417
6,34,0.038325194
6,35,0.1534772
6,38,0.04493225
7,0,0.20949219
7,1,0.041515045
7,3,0.14439575
7,4,0.034624327
7,5,0.042342376
7,8,0.02324009
7,9,0.02619873
7,10,0.04103039
7,13,0.032677613
7,14,0.07765747
7,17,0.06828827
7,20,0.16692947
7,23,0.12522079
7,24,0.081495285
7,28,0.25689209
7,29,0.28988037
7,30,0.23918824
7,33,0.13795044
7,34,0.24180847
7,35,0.19865417
7,37,0.07635254
7,38,0.11272125
7,39,0.08674377
8,0,0.123842165
8,1,0.25635132
8,3,0.413938
8,4,0.023637084
8,5,0.2780542
8,7,0.23095948
8,9,0.108742066
8,14,0.43914062
8,15,0.11163147
8,16,0.093648985
8,19,0.47286132
8,20,0.2924182
8,21,0.06995987
8,22,0.3223761
8,24,0.173125
8,25,0.07802231
8,27,0.053452224
8,28,0.12933777
8,29,0.3231006
8,30,0.03705719
8,31,0.2117009
8,35,0.119810484
8,36,0.22902589
8,38,0.060665283
8,39,0.14278808
9,1,0.10619629
9,2,0.027534943
9,4,0.42994994
9,6,0.0547937
9,8,0.030257873
9,9,0.20179787
9,10,0.025882415
9,11,0.21176147
9,17,0.06737854
9,18,0.13941437
9,20,0.2317041
9,23,0.1878363
9,25,0.06913574
9,27,0.1081868
9,32,0.14009827
9,34,0.3073596
9,39,0.3352844
10,1,0.021670684
10,3,0.043078918
10,4,0.14443116
10,5,0.28846192
10,6,0.1295984
10,7,0.1113086
10,10,0.115404665
10,12,0.10202881
10,14,0.20380127
10,17,0.2122612
10,18,0.22150634
10,20,0.019498825
10,34,0.07804169
10,38,0.14852355
11,4,0.08006836
11,6,0.15915284
11,12,0.17184998
11,15,0.41489807
11,16,0.029638061
11,17,0.013772888
11,18,0.13503999
11,20,0.035980836
11,21,0.17309326
11,25,0.30240968
11,26,0.07190857
11,28,0.15619873
11,29,0.29114258
11,30,0.4365332
11,31,0.199646
11,32,0.23425904
11,33,0.34272462
11,35,0.09440552
11,36,0.087058716
11,37,0.055027466
11,38,0.19577149
11,39,0.5203558
12,2,0.30854127
12,5,0.042253114
12,8,0.055304565
12,9,0.05939392
12,10,0.019232178
12,11,0.15078369
12,14,0.31192565
12,16,0.25970948
12,17,0.028124237
12,21,0.13413209
12,23,0.05334526
12,24,0.0594783
12,26,0.032227173
12,31,0.17462891
12,33,0.20720582
12,35,0.2417041
12,36,0.090306245
12,39,0.037315674
13,0,0.3817099
13,1,0.2502185
13,2,0.40822265
13,4,0.040446624
13,5,0.03189331
13,6,0.055561524
13,8,0.27071533
13,9,0.23820198
13,10,0.18166503
13,14,0.5074365
13,16,0.07700371
13,18,0.22396484
13,20,0.47492433
13,21,0.56475097
13,22,0.28011963
13,23,0.18268067
13,25,0.20697021
13,28,0.070612796
13,29,0.2999695
13,31,0.08093811
13,33,0.018692017
13,34,0.39094847
13,35,0.20711273
13,38,0.051744387
13,39,0.014837036
14,0,0.07402962
14,1,0.42817384
14,3,0.05219116
14,4,0.34233886
14,5,0.25808838
14,6,0.082307205
14,7,0.16630615
14,8,0.07957001
14,9,0.092202455
14,10,0.24341796
14,14,0.6074463
14,15,0.09391815
14,16,0.3964453
14,17,0.16404174
14,19,0.22488281
14,20,0.3073369
14,21,0.0732666
14,23,0.90951174
14,25,0.09847778
14,26,0.268703
14,27,0.13375366
14,28,0.018318176
14,29,0.21023743
14,30,0.29106444
14,32,0.5484082
14,33,0.09956848
14,34,0.46054932
14,35,0.47418457
14,36,0.22556366
14,37,0.02038208
14,39,0.23740417
15,1,1.3536524
15,3,0.36308593
15,4,0.35685524
15,5,0.4811572
15,6,0.606792
15,7,0.32492188
15,8,0.018115234
15,9,1.0091211
15,10,0.50661623
15,11,0.41129974
15,12,0.8508594
15,13,0.67450684
15,14,1.0355469
15,15,0.70878416
15,16,0.72450197
15,17,0.769707
15,19,0.38209108
15,20,0.43195313
15,21,0.80561525
15,22,0.59439695
15,23,0.6352051
15,25,0.31395018
15,26,1.20625
15,27,0.780813
15,28,0.7439844
15,30,0.0706958
15,31,0.9986231
15,32,0.47242677
15,33,0.8279297
15,34,0.28906083
15,35,0.4506384
15,36,0.6977637
15,37,1.005918
15,38,0.520791
15,39,0.11530212
16,1,0.25550774
16,2,0.32637206
16,7,0.11067261
16,8,0.31993774
16,9,0.12805542
16,10,0.06669739
16,11,0.25069335
16,13,0.016903076
16,14,0.12067764
16,18,0.19790936
16,19,0.25481078
16,20,0.14147888
16,23,0.40763184
16,24,0.6540674
16,25,0.22501709
16,26,0.06797897
16,28,0.16877075
16,29,0.018699264
16,30,0.42467284
16,31,0.12789063
16,34,0.22809738
16,36,0.22188233
16,37,0.124350585
16,38,0.030331422
16,39,0.17381927
17,1,0.15450592
17,2,0.055349123
17,3,0.30937743
17,6,0.15348144
17,9,0.34222353
17,11,0.48451173
17,12,0.22186524
17,14,0.15526794
17,15,0.02019745
17,16,0.19777405
17,17,0.09031006
17,18,0.04142456
17,20,0.43850586
17,21,0.07307312
17,24,0.21312256
17,25,0.09397339
17,26,0.16965027
17,27,0.13841218
17,28,0.2733301
17,29,0.28423217
17,30,0.16280152
17,31,0.41605714
17,33,0.09071838
17,34,0.24032715
17,35,0.20973511
17,36,0.13563782
17,37,0.057622984
17,38,0.29457518
17,39,0.3202051
18,0,0.15550049
18,1,0.093037106
18,2,0.31749755
18,3,0.06975982
18,7,0.19407348
18,9,0.07182983
18,13,0.23963135
18,14,0.16743164
18,15,0.06750031
18,16,0.06915344
18,17,0.36734986
18,19,0.11447266
18,20,0.43336427
18,22,0.04818512
18,23,0.08931336
18,25,0.1860144
18,26,0.041786194
18,27,0.035838928
18,28,0.17678574
18,30,0.21090943
18,31,0.08437744
18,33,0.5076953
18,35,0.018954163
18,37,0.015177307
18,38,0.13610473
18,39,0.28032714
19,2,0.05075058
19,3,0.38213012
19,9,0.31033266
19,10,0.06546997
