layer,neuron,value
0,1,0.34832764
0,3,0.7916699
0,4,0.39547363
0,5,0.68875
0,10,0.3735852
0,13,0.34937257
0,16,1.0008594
0,18,0.6934424
0,19,0.53251344
0,23,0.65312743
0,24,0.3444629
0,25,0.5169849
0,27,0.41700867
0,36,0.32834473
4,37,0.4367798
8,3,0.413938
8,14,0.43914062
8,19,0.47286132
8,22,0.3223761
8,29,0.3231006
9,4,0.42994994
9,39,0.3352844
11,15,0.41489807
11,30,0.4365332
11,33,0.34272462
11,39,0.5203558
12,14,0.31192565
13,0,0.3817099
13,2,0.40822265
13,14,0.5074365
13,20,0.47492433
13,21,0.56475097
13,34,0.39094847
14,1,0.42817384
14,4,0.34233886
14,14,0.6074463
14,16,0.3964453
14,23,0.90951174
14,32,0.5484082
14,34,0.46054932
14,35,0.47418457
15,1,1.3536524
15,3,0.36308593
15,4,0.35685524
15,5,0.4811572
15,6,0.606792
15,7,0.32492188
15,9,1.0091211
15,10,0.50661623
15,11,0.41129974
15,12,0.8508594
15,13,0.67450684
15,14,1.0355469
15,15,0.70878416
15,16,0.72450197
15,17,0.769707
15,19,0.38209108
15,20,0.43195313
15,21,0.80561525
15,22,0.59439695
15,23,0.6352051
15,25,0.31395018
15,26,1.20625
15,27,0.780813
15,28,0.7439844
15,31,0.9986231
15,32,0.47242677
15,33,0.8279297
15,35,0.4506384
15,36,0.6977637
15,37,1.005918
15,38,0.520791
16,2,0.32637206
16,8,0.31993774
16,23,0.40763184
16,24,0.6540674
16,30,0.42467284
17,3,0.30937743
17,9,0.34222353
17,11,0.48451173
17,20,0.43850586
17,31,0.41605714
17,39,0.3202051
18,2,0.31749755
18,17,0.36734986
18,20,0.43336427
18,33,0.5076953
19,3,0.38213012
19,9,0.31033266
19,14,0.4674585
19,17,0.55487305
19,19,0.3675342
19,30,0.3514557
19,37,0.3468921
19,39,0.38775146
20,0,0.45024413
20,2,0.5734375
20,5,0.3603418
20,9,0.48956054
20,11,0.38406983
20,12,0.3873877
20,17,0.6492383
20,19,0.35389283
20,20,0.3578003
20,21,0.40628418
20,27,0.59404296
20,33,0.39438477
20,35,0.3975
20,37,0.55578125
20,38,0.42226562
20,39,0.42593262
23,37,0.4282019
