layer,neuron,value
1,26,0.61975586
5,22,0.66500974
7,5,0.6863989
8,19,0.5315503
9,8,0.5408496
10,1,0.5444775
10,2,0.70134276
10,21,0.76285154
11,4,0.7307031
11,20,0.57640135
13,19,0.57936645
14,5,0.67901033
14,15,0.7084961
14,23,0.56588864
14,27,0.74269533
15,2,0.5902979
15,8,0.6512207
15,16,1.0309472
16,4,0.5760602
16,16,0.76291746
16,21,0.918916
16,27,0.61115235
18,2,1.2803417
18,12,0.7437134
18,15,1.0149145
18,16,0.75105315
18,23,0.9359174
25,22,0.6073535
26,15,0.5640039
26,21,0.682251
27,5,0.7428357
27,20,0.70219177
27,23,0.60389465
28,23,0.70110595
29,3,0.72483397
29,26,1.1254394
30,0,0.5643017
30,3,0.8220654
30,27,0.73168945
31,22,0.5375464
32,21,0.5728613
34,7,0.58101773
34,16,0.8915735
35,7,0.56018186
43,7,0.52876097
43,16,0.5774817
