layer,neuron,value
0,3,0.017691346
0,6,0.02881302
0,10,0.08004822
0,13,0.042097777
0,16,0.024769288
0,17,0.015760574
0,24,0.012669983
0,26,0.013434448
0,27,0.025815735
0,31,0.051733397
1,0,0.045766603
1,3,0.06118347
1,5,0.053428955
1,8,0.18195069
1,9,0.03241455
1,13,0.10116577
1,14,0.13143067
1,15,0.13814026
1,16,0.19767822
1,18,0.048067626
1,19,0.08865875
1,20,0.16036743
1,22,0.09470642
1,25,0.012853393
1,31,0.09675049
1,32,0.12804261
1,33,0.0689917
1,35,0.04249695
1,37,0.020193635
2,0,0.039454345
2,2,0.09173523
2,3,0.19200714
2,5,0.033862915
2,7,0.12928222
2,8,0.02270752
2,9,0.023056641
2,11,0.055248793
2,12,0.14072692
2,14,0.05993225
2,15,0.054360352
2,16,0.2169011
2,18,0.040510252
2,19,0.064411014
2,23,0.061788633
2,24,0.059333496
2,25,0.079494625
2,29,0.06290405
2,32,0.04296875
2,36,0.11966797
2,37,0.056011964
2,39,0.0985083
3,3,0.093381345
3,4,0.24739349
3,6,0.03251709
3,7,0.06512939
3,9,0.19469726
3,12,0.3168039
3,13,0.46286133
3,16,2.2762256
3,20,0.07796142
3,21,0.50576174
3,24,0.1175
3,25,0.11175659
3,26,0.048471678
3,29,0.095279545
3,30,0.20553222
3,31,0.050736085
3,32,0.105144046
3,34,0.2964453
3,35,0.104729004
3,37,0.19476563
3,39,0.15279175
4,1,0.039804686
4,4,0.020952148
4,5,0.13279785
4,6,0.07410645
4,8,0.35061035
4,9,0.20566407
4,11,0.027098998
4,12,0.08046875
4,13,0.022792969
4,16,0.5182544
4,21,0.14968139
4,23,0.6871118
4,26,0.020322265
4,30,0.08113922
4,35,0.3743286
5,5,0.072514646
5,6,0.051418457
5,9,0.53250486
5,11,0.26345092
5,12,0.16739258
5,17,0.10086182
5,18,0.04872925
5,22,0.23657715
5,23,0.8100879
5,24,0.15601562
5,25,0.13832825
5,26,0.21944398
5,27,0.1728711
5,29,0.08324402
5,35,0.3670044
5,37,0.1942749
5,39,0.19073242
6,1,0.028237306
6,3,0.038254395
6,4,0.31725097
6,5,0.02578125
6,6,0.20600586
6,9,0.6021484
6,15,0.048234865
6,18,0.14189515
6,19,0.06107361
6,21,0.55518556
6,22,0.17758545
6,23,0.5078418
6,24,0.15989502
6,26,0.145979
6,28,0.21778077
6,29,0.07039551
6,31,0.029495545
6,33,0.072333984
6,34,0.017532349
6,35,0.30704102
6,39,0.043585815
7,0,0.12713134
7,5,0.1763379
7,6,0.30715576
7,9,0.5944629
7,10,0.1625061
7,12,0.27041993
7,13,0.24402831
7,14,0.014716797
7,16,0.019121094
7,18,0.11341797
7,19,0.15251587
7,20,0.09687012
7,21,0.16153443
7,22,0.15461548
7,23,0.30844238
7,24,0.11458496
7,25,0.049660645
7,26,0.24986328
7,27,0.02192871
7,29,0.26463866
7,32,0.24182983
7,33,0.17490357
7,34,0.27274904
7,35,0.21211426
7,36,0.110527344
7,37,0.10815613
7,38,0.09727966
7,39,0.043007202
8,0,0.17605224
8,1,0.21878174
8,2,0.10586181
8,3,0.06391846
8,4,0.17394653
8,5,0.24098878
8,6,0.018720703
8,9,0.1233789
8,10,0.07373383
8,13,0.16078125
8,14,0.046444092
8,15,0.19462258
8,16,0.24410157
8,19,0.07265381
8,20,0.065168455
8,21,0.23091798
8,22,0.1080307
8,23,0.38555664
8,26,0.15179688
8,29,0.1905017
8,33,0.474729
8,34,0.42476562
8,35,0.5979477
9,0,0.14249024
9,3,0.35144043
9,5,0.122802734
9,6,0.43627074
9,8,0.2608667
9,9,0.14124756
9,13,0.14993653
9,14,0.185188
9,15,0.29683104
9,19,0.16316986
9,20,0.12776573
9,21,0.7746594
9,22,0.076792754
9,23,0.30218995
9,24,0.1652954
9,26,0.2970471
9,27,0.02017395
9,28,0.3236395
9,29,0.14669189
9,32,0.37416258
9,33,0.24346802
9,34,0.34929565
9,35,0.11229492
9,37,0.17321777
9,38,0.4994336
10,0,0.3493286
10,1,0.15052857
10,2,0.274057
10,6,0.14791016
10,10,0.093471676
10,11,0.18631835
10,12,0.20941406
10,13,0.34328246
10,14,0.17876709
10,15,0.098374024
10,16,0.33281004
10,18,0.1580664
10,19,0.48182252
10,20,0.28759766
10,21,0.3733142
10,23,0.114284664
10,24,0.3927417
10,25,0.4076297
10,27,0.0200708
10,29,0.37651977
10,30,0.23387696
10,33,0.087333985
10,35,0.22753417
10,37,0.06939453
10,38,0.12240753
10,39,0.38555908
11,0,0.27570313
11,1,0.023063965
11,2,0.03246948
11,3,0.08742187
11,4,0.461333
11,5,0.04770996
11,6,0.4893408
11,7,0.17460938
11,8,0.24380066
11,10,0.23301758
11,12,0.12179932
11,13,0.303042
11,14,0.3786426
11,16,0.3537146
11,19,0.21212158
11,20,0.022026367
11,21,0.23767823
11,24,0.32541505
11,25,0.3483203
11,29,0.26332885
11,33,0.2791455
11,34,0.11220459
11,35,0.03973755
11,37,0.034006346
11,39,0.0862146
12,0,0.21721314
12,1,0.21793945
12,2,0.20499268
12,6,0.10554443
12,8,0.33655518
12,11,0.06916382
12,14,0.41712096
12,15,0.69119567
12,17,0.16369385
12,18,0.072261356
12,19,0.20108399
12,20,0.058706056
12,21,0.11427368
12,24,0.14763671
12,27,0.20797546
12,28,0.08143799
12,30,0.17514405
12,32,0.25666627
12,33,0.55013734
12,35,0.09946778
12,38,0.024697267
13,3,0.06109619
13,5,0.2627783
13,6,0.21155274
13,8,0.10907227
13,11,0.13720948
13,12,0.018447265
13,13,0.13710937
13,14,0.6477919
13,16,0.067988284
13,20,0.16757569
13,24,0.30396608
13,25,0.07698669
13,26,0.051191404
13,27,0.13355713
13,33,0.8192084
13,34,0.37065065
13,37,0.3902295
13,39,0.12290039
14,0,0.119326174
14,1,0.12795898
14,2,0.12641114
14,4,0.3208789
14,5,0.3482178
14,6,0.2698575
14,8,0.04864258
14,12,0.1847876
14,15,0.5104517
14,18,0.1687915
14,22,0.0994165
14,23,0.06902832
14,24,0.08694336
14,28,0.08113037
14,32,0.018115845
14,33,0.08647217
14,37,0.14536987
15,0,0.23767823
15,1,0.27079955
15,3,0.13821961
15,5,0.2515039
15,6,0.3593701
15,8,0.068041995
15,9,0.33665526
15,10,0.05739502
15,13,0.15134278
15,15,0.12757446
15,16,0.11822754
15,17,0.07060425
15,20,0.22411256
15,22,0.15476075
15,26,0.16109376
15,27,0.10544922
15,28,0.21020997
15,29,0.043291017
15,30,0.3219458
15,33,0.14453858
15,34,0.29550782
15,36,0.041540526
15,39,0.12109863
16,0,0.58572024
16,1,0.39043945
16,2,0.09659668
16,3,0.26739746
16,5,0.16584717
16,6,0.266333
16,7,0.31872833
16,8,0.14854492
16,13,0.040364992
16,15,0.3148584
16,16,0.6217102
16,18,0.27392212
16,20,0.2504651
16,21,0.382334
16,22,0.17641144
16,23,0.24423096
16,24,0.35337403
16,25,0.26521483
16,27,0.13905518
16,28,0.271604
16,29,0.386167
16,30,0.33560547
16,33,0.33042967
16,35,0.3437549
16,37,0.06672485
16,39,0.1365039
17,0,0.19240235
17,1,0.1979541
17,3,0.22581787
17,6,0.39678466
17,7,0.13685547
17,8,0.069667965
17,9,0.11422058
17,13,0.0786084
17,14,0.32367188
17,16,0.3055371
17,17,0.1920166
17,18,0.33580506
17,21,0.13458252
17,22,0.38796142
17,25,0.29500487
17,26,0.20544067
17,27,0.06315186
17,28,0.35091797
17,29,0.036037598
17,30,0.21262695
17,31,0.013477784
17,32,0.18785462
17,33,0.38324097
17,34,0.06979309
17,35,0.29716188
17,36,0.21754272
17,39,0.47468263
18,1,0.12311981
18,3,0.16375244
18,4,0.3341864
18,5,0.10131348
18,7,0.17361328
18,8,0.09013916
18,15,0.22913086
18,16,0.08821228
18,20,0.021362916
18,21,0.52606446
18,22,0.13086426
18,24,0.20366699
18,25,0.15814453
18,26,0.06304687
18,27,0.27088562
18,28,0.112976074
18,30,0.1691626
18,31,0.09915039
18,33,0.04176544
18,35,0.46875978
18,37,0.050059814
18,39,0.16904663
19,0,0.049750976
19,2,0.15271485
19,3,0.09548828
19,8,0.10571045
19,10,0.040947266
19,12,0.098808594
19,13,0.07912155
19,16,0.34028625
19,17,0.19138916
19,18,0.095755234
19,21,0.22509277
19,22,0.15172668
19,23,0.024118653
19,24,0.0921875
19,25,0.20378174
19,26,0.102443844
19,27,0.3099707
19,28,0.030739747
19,29,0.10774658
19,30,0.18311523
19,31,0.28575745
19,32,0.0884082
19,33,0.22397462
19,34,0.1607422
19,37,0.023198241
19,39,0.40790528
20,1,0.07932526
20,5,0.10573242
20,7,0.15445404
20,10,0.07743378
20,17,0.3343335
20,18,0.087838136
20,21,0.34446168
20,22,0.37326264
20,24,0.06015808
20,27,0.047109377
20,28,0.2161023
20,30,0.28934264
20,31,0.29504883
20,35,0.06649414
20,37,0.04142578
20,39,0.2238208
21,0,0.082452394
21,6,0.038513184
21,13,0.10349853
21,17,0.06399414
21,18,0.04841919
21,19,0.024810791
21,22,0.13679688
21,23,0.07877625
21,27,0.022662964
21,28,0.32749513
21,29,0.06620362
21,30,0.11898987
21,31,0.1064209
21,32,0.054765627
21,35,0.013690796
21,36,0.08503174
21,37,0.039602052
21,38,0.13171142
21,39,0.11450562
22,5,0.10308289
22,7,0.064891055
22,8,0.05614258
22,12,0.07577881
22,15,0.021409301
22,16,0.04144287
22,17,0.27028123
22,19,0.05028076
22,22,0.06420044
22,29,0.08380371
22,31,0.24043548
22,34,0.01638794
22,36,0.13185059
23,4,0.081130676
23,5,0.07875061
23,7,0.032683104
23,9,0.058260497
23,11,0.096816406
23,12,0.07611206
23,13,0.11611084
23,14,0.04507538
23,15,0.03157837
23,16,0.016853027
23,17,0.1121875
23,18,0.016070556
23,19,0.021499023
23,20,0.14834228
23,22,0.10247146
23,23,0.04510498
23,26,0.014204254
23,29,0.12403564
23,31,0.16336548
23,33,0.031247558
23,35,0.040229492
23,36,0.03500244
23,38,0.13781372
23,39,0.05102539
24,0,0.023271484
24,1,0.023842774
24,2,0.023964845
24,4,0.0801648
24,7,0.09322876
24,11,0.10399292
24,12,0.44864258
24,16,0.043864135
24,19,0.10191345
24,22,0.107421875
24,23,0.020448608
24,29,0.012627411
24,32,0.15556824
24,33,0.09200256
24,34,0.029238282
24,35,0.05409668
24,36,0.1030719
24,38,0.22377953
25,0,0.08773437
25,5,0.03593689
25,7,0.108391725
25,9,0.080163576
25,11,0.17773315
25,12,0.067713015
25,14,0.044489745
25,15,0.022468261
25,16,0.0874646
25,17,0.06536926
25,18,0.02086792
25,19,0.04175293
25,22,0.17482667
25,25,0.112088315
25,28,0.08319916
25,29,0.15865967
25,31,0.058471452
25,32,0.056915283
25,34,0.05420532
25,35,0.19688232
25,38,0.02216797
25,39,0.15358093
26,1,0.09864899
26,4,0.087244876
26,5,0.13979188
26,6,0.030596314
26,9,0.24802269
26,10,0.020418702
26,11,0.10094605
26,13,0.07787548
26,14,0.21377441
26,15,0.026558839
26,16,0.12771332
26,17,0.027893677
26,18,0.06635315
26,20,0.040509645
26,23,0.040028077
26,26,0.066869356
26,28,0.09651886
26,29,0.16325134
26,30,0.04088013
26,31,0.039057616
26,32,0.06910889
26,34,0.09409912
26,35,0.10476868
27,0,0.024207763
27,1,0.055494383
27,3,0.016599579
27,7,0.061098024
27,9,0.033204347
27,11,0.026075134
27,17,0.045735475
27,20,0.0249469
27,21,0.07529236
27,25,0.036046755
27,28,0.02809845
27,29,0.06437672
27,30,0.020570679
27,31,0.05411316
27,32,0.029762879
27,33,0.054068603
27,34,0.02053772
27,36,0.041099854
27,38,0.017234497
27,39,0.046448365
28,3,0.049046937
28,4,0.024650268
28,6,0.041868895
28,7,0.028100757
28,11,0.037359618
28,14,0.1811139
28,17,0.23590332
28,19,0.01560791
28,21,0.047184143
28,28,0.024160385
28,32,0.07727463
28,33,0.03744812
28,34,0.043234557
28,39,0.026216049
29,5,0.013579712
29,7,0.05682617
29,8,0.025288925
29,11,0.0472876
29,12,0.036184084
29,14,0.054129638
29,15,0.030524902
29,17,0.1497522
29,19,0.040948793
29,20,0.04742554
29,22,0.056087647
29,24,0.06239746
29,27,0.02660431
29,28,0.061119996
29,29,0.018937377
29,34,0.020722656
29,35,0.11642548
29,37,0.02477417
29,39,0.05992462
30,2,0.023498535
30,3,0.025652695
30,6,0.015381775
30,8,0.088792115
30,13,0.013473816
30,14,0.049241945
30,17,0.14904694
30,18,0.042488404
30,22,0.03558197
30,23,0.06408875
30,26,0.077269286
30,28,0.05139351
30,31,0.097919315
30,32,0.05728897
30,33,0.032873534
30,36,0.08198974
30,37,0.012803345
30,38,0.02591095
30,39,0.015894165
31,2,0.017435914
31,3,0.014568176
31,6,0.03675415
31,8,0.04497986
31,9,0.060141142
31,12,0.0716774
31,14,0.038222656
31,17,0.0455365
31,18,0.072582394
31,21,0.054472655
31,24,0.04808624
31,32,0.037539978
31,34,0.036191978
31,35,0.05378052
31,39,0.014980469
32,6,0.022750244
32,12,0.015327148
32,14,0.01460022
32,20,0.019644165
32,21,0.039798662
32,28,0.038300782
32,32,0.019525146
32,37,0.020214539
33,0,0.061425783
33,1,0.050217897
33,7,0.013286743
33,8,0.046065062
33,12,0.019490967
33,16,0.039244384
33,17,0.13167724
33,22,0.059169922
33,25,0.034026183
33,28,0.027609406
33,34,0.04867676
33,35,0.039973143
33,39,0.037385482
34,2,0.020639954
34,5,0.032608032
34,6,0.033836897
34,9,0.015195465
34,10,0.06544952
34,12,0.045549013
34,16,0.022323532
34,19,0.05032837
34,22,0.031075744
34,24,0.016907481
34,26,0.01563141
34,27,0.06580173
34,30,0.05314575
34,35,0.056717604
34,36,0.021312255
35,0,0.04534912
35,16,0.05656418
35,20,0.028904952
35,24,0.047165528
35,25,0.021185761
35,26,0.013740234
35,28,0.03611984
35,30,0.06415695
35,31,0.022446746
35,32,0.05457344
35,39,0.04649048
36,0,0.06558838
36,1,0.021708375
36,2,0.028690185
36,3,0.067278445
36,4,0.08425293
36,5,0.05106842
36,6,0.11667725
36,8,0.09718689
36,9,0.062116697
36,10,0.08042953
36,11,0.09135498
36,12,0.034891203
36,14,0.036208495
36,15,0.0714148
36,16,0.1380255
36,17,0.10458946
36,18,0.09164062
36,19,0.05262573
36,20,0.089352414
36,21,0.08966858
36,22,0.056292724
36,23,0.046426088
36,25,0.06796326
36,26,0.08050904
36,29,0.08411987
36,30,0.14791809
36,31,0.015179443
36,32,0.019207764
36,33,0.07708435
36,34,0.021975555
36,35,0.06395325
36,36,0.06453064
36,37,0.08809174
36,38,0.08095764
36,39,0.08337647
37,1,0.09935791
37,5,0.031428833
37,6,0.030166015
37,7,0.030816268
37,8,0.021165429
37,10,0.10488465
37,11,0.01925293
37,12,0.09025223
37,13,0.03547142
37,16,0.061313476
37,23,0.035929564
37,25,0.033984374
37,26,0.031964723
37,30,0.15517274
37,31,0.102451175
37,33,0.06631714
37,34,0.047705688
37,35,0.12870957
38,0,0.02863037
38,2,0.0289563
38,3,0.05042984
38,4,0.060525514
38,5,0.06459351
38,6,0.07788818
38,7,0.031203613
38,10,0.023648376
38,11,0.11726685
38,12,0.091220096
38,13,0.036005247
38,16,0.14507157
38,20,0.038278807
38,21,0.087901
38,22,0.042789612
38,24,0.040590513
38,25,0.17031036
38,26,0.06704224
