layer,neuron,value
13,1,0.49094728
14,13,0.4921289
14,20,0.36646056
14,26,0.49929687
15,0,0.45140624
15,16,0.486416
15,25,0.6258398
15,29,0.43215516
16,6,0.41692016
16,9,0.5296094
16,10,0.40516603
16,16,0.44963866
16,17,0.4335791
16,18,0.66249025
16,23,0.42212892
16,26,0.37438476
16,31,0.42422852
25,0,0.4761621
26,4,0.5240283
26,7,0.38109314
26,10,0.43874022
26,11,0.42974487
26,12,0.5846289
26,14,0.46746093
26,15,0.39470214
26,19,0.37610963
26,21,0.40659913
26,23,0.61019534
26,25,0.6556201
26,31,0.3787207
27,9,0.6654394
27,22,0.37607422
27,24,0.4136328
28,0,0.5890332
28,8,0.42952636
28,9,0.3688916
28,17,0.37807617
28,24,0.37761962
28,29,0.41359618
28,30,0.3685156
29,2,0.45664552
29,8,0.41471922
29,9,0.39138183
29,12,0.5483594
29,16,0.362666
29,24,0.51092774
29,29,0.46621093
29,31,0.39501464
30,3,1.0727344
30,4,0.36178467
30,5,0.8162305
30,8,0.93939453
30,18,0.9121875
30,20,0.968125
30,21,0.67451173
30,25,0.4761914
30,28,0.38718596
31,2,0.36344728
31,20,0.43801758
32,6,0.46538085
32,9,0.41848144
32,10,0.40918946
32,11,0.38543946
32,25,0.89267576
32,29,0.41152343
35,0,0.50294924
35,7,0.36242187
35,13,0.4563672
35,19,0.3913672
35,21,0.47367188
35,22,0.36824217
35,23,0.76576173
35,29,0.42952147
36,0,0.4528125
36,9,0.36262694
36,20,0.40143555
