layer,neuron,value
0,1,0.005237024
0,5,0.00060679414
0,6,-0.00013940029
0,7,-0.00010858419
0,8,0.0040067853
0,9,0.00049688685
0,10,0.004461481
1,0,0.0011281556
1,3,0.004026007
1,5,0.00237142
1,7,0.0065444126
1,8,0.007220347
1,9,0.01429848
1,11,0.0033660203
2,0,-0.00042039753
2,1,0.0057896134
2,6,0.0014063376
2,7,0.0039910045
2,8,-0.00033329963
2,10,0.017256381
3,1,0.0024901808
3,4,-5.4015218e-05
3,5,0.0031978583
3,7,0.0017282063
3,10,0.013048575
3,11,0.0048099067
4,0,0.004838041
4,2,0.0009026285
4,4,0.006326048
4,7,0.00046595515
4,10,0.025119077
4,11,0.016346788
5,0,0.00630374
5,1,0.001951487
5,3,0.0016950801
5,4,0.010522638
5,5,0.0014964524
5,8,0.0018649605
5,9,0.021615941
5,11,0.008332173
6,3,0.004613868
6,4,0.0027388125
6,7,0.0018203051
6,10,0.012443274
6,11,0.0018265694
7,4,0.017914679
7,7,0.0053222547
7,8,0.027493462
7,9,0.007399212
7,11,0.007130005
8,1,0.016971095
8,2,0.012461313
8,3,0.007922036
8,4,0.0028741509
8,5,0.011697991
8,11,0.0018182003
9,5,0.012737043
9,9,0.014141497
10,0,0.0005177024
10,2,0.017302614
10,3,-0.0004188212
10,5,0.025322122
10,7,0.009473518
10,8,0.022462163
10,9,0.00115006
10,10,0.006093227
10,11,0.013581649
11,0,0.0077687846
11,4,0.04315572
11,7,0.016474746
11,8,0.032508973
11,9,0.0066373325
12,1,0.032267347
12,3,0.00080881716
12,5,0.012845498
12,6,0.0012068464
12,9,0.022689316
13,0,0.024777811
13,1,0.006585753
13,2,0.013041164
13,5,0.014771209
13,6,0.00038431375
13,7,-0.0001640156
13,8,0.013403084
14,2,0.016752094
14,4,-0.00053957733
14,7,0.027723763
14,8,0.008311306
14,9,0.0053606126
15,1,0.012445858
15,2,0.0034128733
15,6,0.011609367
16,2,0.013315851
16,4,0.0040414887
16,5,0.02693414
16,8,0.025736045
17,0,0.006496765
17,6,0.01631059
17,7,0.0068619098
17,8,0.050410576
17,11,0.029140245
18,2,0.015636923
18,4,0.019268319
18,10,0.0031486133
18,11,0.0062030507
19,0,0.0021884316
19,1,0.025538936
19,2,0.013403012
19,4,0.050972413
19,5,0.02916924
19,6,0.0017808303
19,8,0.013550651
19,9,0.027761899
19,11,0.048710085
20,1,0.02280764
20,2,0.034187812
20,4,0.011118573
20,9,0.030668588
21,1,0.031176008
21,2,0.0239418
21,4,0.03406056
21,5,0.017408697
21,8,0.014577887
21,9,0.03372941
21,10,0.004241662
21,11,0.00795187
22,0,0.01911705
22,3,0.0014433783
22,5,0.03987018
22,6,0.007641386
22,9,0.0106907785
22,10,0.03609642
23,0,0.010202584
23,4,0.009925952
23,5,0.009197327
23,7,0.021083307
23,10,0.02835594
24,4,0.0014344055
24,11,0.021174788
25,0,0.017797826
25,1,0.012702021
25,2,0.0032787442
25,3,0.026068395
25,4,0.004318021
25,5,0.0071590794
25,7,0.0150930025
25,9,0.029526865
25,10,0.012335412
25,11,0.018130021
26,4,0.0060876524
26,5,0.014672504
26,7,0.013881402
26,8,0.025586523
26,9,2.8597862e-05
26,11,0.02117259
27,0,0.017537363
27,4,0.01705539
27,5,0.009950207
28,0,0.012871403
28,1,0.011883864
28,3,0.009527976
28,5,-0.0004323665
28,6,0.010875532
28,8,0.00072708534
28,11,0.0077187954
29,2,0.023803892
29,3,0.027501712
29,4,0.023034178
29,5,0.006140241
29,6,0.021458955
29,8,0.008721669
29,9,0.006635851
30,3,0.001562368
30,4,0.044203416
30,5,0.0017301165
30,8,0.027159685
30,11,0.007933792
31,0,0.022983305
31,3,0.02849853
31,4,0.0018166971
31,5,0.012513255
31,7,0.0032336097
31,10,0.0043414366
31,11,0.0051830513
32,2,0.008878917
32,5,0.006198184
32,7,0.0029806339
32,8,0.017257808
32,11,0.0044987053
33,0,0.0020311205
33,2,0.0006319316
33,3,0.0022088035
33,6,0.012707871
33,8,0.012577637
33,11,-0.00034828155
34,1,0.0054737506
34,2,0.004402639
34,3,0.006157803
34,4,-0.00051375024
34,5,0.0019739885
34,6,0.0049233274
34,7,0.011859472
34,8,0.009675484
34,9,0.0058187796
34,11,0.0108196465
35,1,-9.013174e-05
35,2,0.008507428
35,5,0.0005139229
35,7,0.0061970735
35,8,0.00066267594
35,10,0.0019989603
35,11,0.0036556423
36,0,0.0072529926
36,2,0.008635306
36,6,0.008415938
36,7,0.008457923
36,8,0.010517481
36,11,0.008246646
37,0,0.0036690999
37,2,0.0012390747
37,3,0.0018616682
37,7,0.0013937978
37,8,0.0034279842
37,10,0.00027378424
37,11,0.0064579356
38,0,0.005981647
38,1,0.0078919325
38,2,-0.00010693945
38,3,3.0797348e-06
38,6,-0.00055994396
38,11,0.008513612
39,0,0.009437641
39,2,0.019948758
39,3,0.018076131
39,4,0.06151845
39,6,0.02156961
39,7,0.000594756
39,8,0.032257687
39,9,0.061192576
39,11,0.048701983
