layer,neuron
0,2
0,3
0,4
0,6
0,8
0,9
0,11
0,13
0,14
0,16
0,17
0,18
0,19
0,22
0,23
0,24
0,25
0,26
0,28
0,30
0,31
0,32
0,33
0,35
0,36
0,37
0,39
1,0
1,1
1,6
1,8
1,13
1,14
1,16
1,17
1,20
1,21
1,22
1,25
1,27
1,30
1,34
1,35
1,38
2,0
2,2
2,3
2,4
2,5
2,7
2,9
2,10
2,12
2,14
2,15
2,16
2,17
2,18
2,19
2,20
2,21
2,22
2,25
2,28
2,29
2,31
2,32
2,34
2,38
3,1
3,5
3,6
3,7
3,9
3,10
3,13
3,18
3,21
3,24
3,26
3,28
3,32
3,34
3,35
3,36
3,39
4,2
4,4
4,5
4,7
4,8
4,9
4,12
4,16
4,17
4,21
4,22
4,23
4,26
4,28
4,29
4,30
4,34
4,35
4,38
4,39
5,0
5,3
5,5
5,6
5,7
5,8
5,10
5,11
5,13
5,15
5,17
5,18
5,19
5,20
5,22
5,23
5,25
5,26
5,28
5,29
5,31
5,32
5,34
5,37
6,1
6,2
6,3
6,4
6,6
6,7
6,9
6,12
6,14
6,18
6,19
6,20
6,26
6,27
6,37
6,38
7,0
7,1
7,2
7,3
7,5
7,6
7,7
7,8
7,9
7,11
7,12
7,13
7,17
7,18
7,19
7,20
7,21
7,22
7,23
7,24
7,25
7,28
7,30
7,31
7,32
7,33
7,34
7,35
7,36
7,37
7,38
8,1
8,5
8,6
8,10
8,12
8,13
8,16
8,21
8,22
8,24
8,25
8,27
8,30
8,32
8,33
8,37
8,38
9,0
9,4
9,7
9,8
9,11
9,12
9,16
9,17
9,19
9,20
9,21
9,26
9,28
9,30
9,32
9,33
9,35
10,0
10,2
10,4
10,5
10,8
10,9
10,11
10,12
10,15
10,17
10,18
10,19
10,20
10,21
10,24
10,26
10,27
10,28
10,29
10,31
10,34
10,36
11,0
11,1
11,5
11,10
11,12
11,13
11,14
11,15
11,18
11,21
11,22
11,26
11,28
11,29
11,30
11,31
11,35
11,36
12,0
12,1
12,2
12,4
12,9
12,10
12,14
12,15
12,16
12,17
12,19
12,24
12,26
12,28
12,29
12,31
12,32
12,33
12,35
12,36
12,39
13,0
13,3
13,5
13,6
13,8
13,10
13,12
13,16
13,19
13,20
13,21
13,22
13,24
13,25
13,26
13,27
13,28
13,29
13,33
13,35
13,38
13,39
14,0
14,3
14,4
14,5
14,6
14,8
14,11
14,12
14,14
14,15
14,16
14,17
14,19
14,20
14,22
14,23
14,24
14,25
14,26
14,27
14,29
14,30
14,32
14,33
14,35
14,38
15,0
15,1
15,2
15,4
15,5
15,6
15,8
15,9
15,10
15,11
15,12
15,13
15,16
15,17
15,18
15,19
15,20
15,21
15,23
15,25
15,27
15,28
15,29
15,30
15,31
15,32
15,34
15,35
15,36
15,37
15,38
15,39
16,1
16,2
16,3
16,5
16,7
16,8
16,9
16,10
16,12
16,13
16,15
16,16
16,17
16,18
16,21
16,23
16,25
16,33
16,34
16,35
16,36
16,37
16,39
17,1
17,2
17,3
17,4
17,5
17,6
17,7
17,9
17,10
17,12
17,13
17,15
17,16
17,17
17,18
17,21
17,22
17,23
17,30
17,33
17,34
17,35
17,36
17,37
17,39
18,0
18,2
18,3
18,5
18,6
18,7
18,8
18,11
18,12
18,13
18,14
18,15
18,18
18,21
18,22
18,23
18,24
18,25
18,27
18,28
18,29
18,32
18,33
18,34
19,1
19,3
19,4
19,6
19,7
19,8
19,11
19,12
19,14
19,15
19,19
19,20
19,21
19,22
19,24
19,27
19,28
19,29
19,32
19,33
