layer,neuron
0,2
0,16
0,24
0,26
4,32
5,19
5,25
5,31
6,30
8,22
9,8
9,13
9,18
9,32
9,36
9,37
11,6
11,16
11,39
12,34
12,38
13,4
13,6
13,9
13,19
13,21
13,30
14,1
14,6
14,13
14,16
14,20
14,22
14,27
14,28
14,30
14,35
15,0
15,2
15,4
15,5
15,6
15,7
15,15
15,17
15,18
15,20
15,21
15,22
15,25
15,27
15,31
15,35
15,36
15,38
16,3
16,5
16,6
16,10
16,17
16,18
16,19
16,20
16,22
16,28
16,31
16,32
16,38
17,5
17,6
17,9
17,13
17,15
17,18
17,20
17,24
17,26
17,28
17,34
17,35
17,39
18,2
18,4
18,5
18,8
18,9
18,11
18,16
18,22
18,26
18,28
18,30
18,31
18,38
19,13
19,14
19,15
19,17
19,20
19,21
19,22
19,25
19,26
19,33
19,34
19,36
19,37
19,38
19,39
20,5
20,7
20,12
20,15
20,20
20,21
20,22
20,31
21,1
21,3
21,7
21,10
21,14
21,17
21,21
21,23
21,25
21,27
21,31
22,1
22,2
22,4
22,7
22,9
22,14
22,34
22,36
23,12
24,38
25,36
27,7
27,25
28,5
28,23
34,7
