layer,neuron
0,2
0,24
0,26
5,16
8,32
9,19
9,25
9,31
11,22
11,30
11,37
12,13
12,32
13,6
13,8
13,18
13,39
14,4
14,6
14,9
14,16
14,19
14,21
14,30
14,34
14,35
15,0
15,2
15,3
15,13
15,16
15,17
15,20
15,22
15,23
15,25
15,27
15,28
15,29
15,30
15,35
16,0
16,4
16,7
16,12
16,14
16,15
16,20
16,21
16,25
16,31
16,39
17,5
17,6
17,9
17,17
17,20
17,22
17,28
17,30
17,31
17,32
17,34
17,36
17,39
18,5
18,7
18,10
18,13
18,18
18,21
18,24
18,28
18,34
18,35
18,36
18,39
19,2
19,4
19,5
19,11
19,12
19,16
19,18
19,21
19,24
19,30
19,38
20,2
20,5
20,8
20,9
20,34
21,13
21,15
21,17
21,25
21,33
21,38
22,17
22,26
22,28
22,31
22,37
22,39
23,22
24,5
25,20
27,7
27,39
28,31
28,37
