layer,neuron,value
0,0,0.74013186
0,1,0.09549499
0,2,-0.041412733
0,3,0.02883423
0,4,0.25865722
0,5,-0.036811523
0,6,-0.08210083
0,7,1.1688379
0,8,0.034431152
0,9,-0.6442969
0,10,0.12288847
0,11,0.20917083
0,12,-0.037019044
0,13,-0.005961914
0,14,0.4337207
0,15,-0.1442218
0,16,-0.48500365
0,17,0.15872559
0,18,0.038205568
0,19,-0.5063586
0,20,0.056256104
0,21,-0.65919435
0,22,0.04001648
0,23,-0.23335205
0,24,-0.029692383
0,25,0.20824997
0,26,-0.18854779
0,27,0.03359314
0,28,0.072719425
0,29,-0.15298873
0,30,0.4737268
0,31,0.30946776
0,32,0.5743994
0,33,-0.08663086
0,34,-0.70274323
0,35,0.32206848
0,36,0.36378905
0,37,-0.025895996
0,38,0.010777588
0,39,0.09661621
1,0,0.1478888
1,1,0.0017132568
1,2,-0.03303589
1,3,0.39700562
1,4,0.09800659
1,5,0.086957395
1,6,0.1792041
1,7,0.29951492
1,8,0.3175125
1,9,-0.26714233
1,10,-0.013712158
1,11,0.0876123
1,12,-0.1122522
1,13,0.0602478
1,14,0.049868163
1,15,-0.07907837
1,16,-0.08637817
1,17,-0.11710732
1,18,0.28335214
1,19,0.027645722
1,20,0.042598877
1,21,0.12246826
1,22,-0.22968231
1,23,0.26242614
1,24,0.04968933
1,25,0.1070459
1,26,0.09744385
1,27,0.2494519
1,28,0.8582519
1,29,-0.27754393
1,30,0.13653564
1,31,0.15866806
1,32,-0.17248169
1,33,0.36164185
1,34,-0.32061523
1,35,-0.26132324
1,36,0.09784668
1,37,0.11063202
1,38,0.18148437
1,39,0.09610291
2,0,0.15619569
2,1,-0.14273377
2,2,-0.030333862
2,3,0.16126953
2,4,0.1928003
2,5,-0.054710083
2,6,-0.20265259
2,7,0.2720465
2,8,0.00465271
2,9,0.082157135
2,10,0.07532226
2,11,0.21411622
2,12,-0.09390018
2,13,0.08888916
2,14,0.04430664
2,15,-0.07395325
2,16,-0.045723878
2,17,-0.041384887
2,18,-0.1529834
2,19,-0.23300782
2,20,-0.16246314
2,21,0.06945495
2,22,-0.07368042
2,23,0.06971314
2,24,-0.03293335
2,25,0.051152345
2,26,-0.09928619
2,27,-0.2720996
2,28,0.18586425
2,29,-0.15546021
2,30,-0.046191406
2,31,0.018937988
2,32,-0.12346405
2,33,-0.20390503
2,34,-0.6923479
2,35,0.61187625
2,36,-0.2676306
2,37,0.09321564
