layer,neuron,value
0,0,0.7397144
0,1,0.097028196
0,3,0.030358886
0,4,0.25755128
0,7,1.1827832
0,8,0.032937013
0,10,0.12561889
0,11,0.20892456
0,14,0.4252539
0,17,0.15633544
0,18,0.03953369
0,20,0.054743804
0,22,0.03996277
0,25,0.20368591
0,27,0.03900635
0,28,0.06949799
0,30,0.47240844
0,31,0.31507447
0,32,0.5593933
0,35,0.30672362
0,36,0.35931152
0,39,0.098789066
1,0,0.14804627
1,3,0.39710206
1,4,0.093747556
1,5,0.084823914
1,6,0.17912965
1,7,0.29858643
1,8,0.3169336
1,11,0.085803226
1,13,0.05857605
1,14,0.048132323
1,18,0.2822339
1,19,0.028168641
1,20,0.042754516
1,21,0.12539673
1,23,0.26419923
1,24,0.04870575
1,25,0.10481689
1,26,0.10211426
1,27,0.24968506
1,28,0.86062986
1,30,0.13925049
1,31,0.15576309
1,33,0.36146486
1,36,0.09892822
1,37,0.110644534
1,38,0.18190736
1,39,0.09582825
2,0,0.15869415
2,3,0.16098328
2,4,0.1909546
2,7,0.27698883
2,9,0.079992674
2,10,0.07269043
2,11,0.21657349
2,13,0.089708865
2,14,0.040136717
2,21,0.0676062
2,23,0.06896728
2,25,0.05093872
2,28,0.1906134
2,35,0.6156714
2,37,0.09463989
2,38,0.20232421
3,0,0.12560546
3,2,0.13306884
3,3,0.14167725
3,6,0.089130856
3,7,0.56679994
3,11,0.038008727
3,12,0.30564576
3,13,0.04861267
3,14,0.2414978
3,16,0.30922362
3,17,0.31968385
3,21,0.19415924
3,22,0.03664032
3,26,0.19707519
3,27,0.06535278
3,30,0.11738892
3,33,0.16027588
3,35,0.13646728
3,37,0.09208496
3,38,0.50033206
4,1,0.11656372
4,2,0.3478369
4,3,0.10352295
4,5,0.13786712
4,6,0.13575073
4,7,0.91802245
4,8,0.09907165
4,10,0.25069275
4,11,0.21389404
4,12,0.25209716
4,13,0.022462158
4,14,0.36191896
4,15,0.17778198
4,17,0.1277417
4,19,0.15593506
4,20,0.18820313
4,21,0.2977875
4,23,0.1755423
4,24,0.024873046
4,25,0.093937986
4,26,0.3996289
4,27,0.14346619
4,29,0.1253743
4,30,0.11908722
4,31,0.057993162
4,32,0.18509246
4,33,0.19765382
4,38,0.17864777
4,39,0.16286987
5,1,0.20311767
5,2,0.10744751
5,3,0.06993164
5,4,0.031714477
5,5,0.030966796
5,7,0.47887573
5,8,0.07181763
5,12,0.03168152
5,13,0.10400635
5,14,0.118377686
5,16,0.024885254
5,17,0.136864
5,18,0.17484283
5,19,0.019717103
5,20,0.17043793
5,22,0.17756332
5,23,0.29002684
5,25,0.31414643
5,28,0.22757995
5,29,0.140437
5,30,0.101339035
5,32,0.12322266
5,37,0.18862243
6,0,0.230672
6,1,0.037547607
6,2,0.047198486
6,3,0.11877838
6,5,0.044125367
6,6,0.091658935
6,7,0.6616882
6,8,0.26568177
6,9,0.10180054
6,10,0.099646606
6,13,0.08601685
6,20,0.13260621
6,21,0.64029086
6,22,0.29099473
6,23,0.11076126
6,25,0.18292359
6,27,0.077974856
6,30,0.36729127
6,31,0.10669433
6,32,0.17016724
6,35,0.14831543
6,36,0.055550538
6,37,0.293501
6,38,0.09549805
7,0,0.12692872
7,3,0.06701034
7,4,0.024273682
7,6,0.19412354
7,7,0.36589372
7,8,0.21375123
7,9,0.03671875
7,10,0.06991089
7,16,0.12534103
7,17,0.19377197
7,20,0.029958496
7,21,0.05345276
7,23,0.28092346
7,24,0.25570923
7,29,0.20833252
7,30,0.13958007
7,31,0.09345215
7,32,0.18934692
7,36,0.047317505
7,37,0.11625061
7,38,0.1679061
8,0,0.35220826
8,2,0.16008118
8,6,0.0906543
8,7,0.41947144
8,8,0.2924298
8,9,0.04258423
8,10,0.23272094
8,13,0.25405273
8,16,0.4748633
8,18,0.20268738
8,19,0.029699707
8,20,0.029368896
8,21,0.38542786
8,23,0.45119628
8,27,0.09051636
8,30,0.06737061
8,31,0.09612732
8,32,0.16144775
8,33,0.13604248
8,37,0.033309326
8,38,0.019289857
9,0,0.0818927
9,1,0.130737
9,2,0.16114594
9,4,0.26217774
9,6,0.20943603
9,7,0.24227539
9,8,0.64977175
9,10,0.29140624
9,11,0.2718701
9,12,0.100673825
9,13,0.18882996
9,18,0.4042041
9,19,0.027744599
9,21,0.08903809
9,23,0.1291333
9,25,0.22345947
9,27,0.09636231
9,28,0.21537475
9,29,0.80172884
9,37,0.10945313
10,0,0.37176514
10,1,0.36393556
10,2,0.1698584
10,4,0.21887818
10,6,0.13448578
10,7,0.7507129
10,8,0.25875977
10,10,0.15327026
10,11,0.41758302
10,13,0.3930713
10,14,0.2924463
10,15,0.04447052
10,17,0.10533203
10,21,0.20765136
10,22,0.03734375
10,24,0.08124756
10,25,0.37384522
10,26,0.032784425
10,29,0.17016846
10,30,0.40878907
10,32,0.29732665
10,33,0.20956054
10,34,0.28584716
10,36,0.054057617
10,37,0.114284664
10,38,0.24498719
11,0,0.20489624
11,1,0.2884375
11,4,0.3290857
11,7,0.31638977
11,10,0.10101257
11,11,0.3202002
11,13,0.110454105
11,15,0.024729004
11,16,0.2729956
11,18,0.14812927
11,20,0.026994629
11,21,0.14372315
11,22,0.034937743
11,25,0.09690674
11,26,0.2333667
11,27,0.14354736
11,28,0.3783374
11,29,0.13425247
11,30,0.58341795
11,31,0.087402344
11,32,0.22362472
11,33,0.34394044
11,35,0.019348145
11,36,0.14006957
11,37,0.29669434
11,38,0.30693665
11,39,0.19302735
12,0,0.34319702
12,1,0.42302978
12,2,0.10527283
12,4,0.1743579
12,5,0.1327063
12,7,0.68259275
12,10,0.06652344
12,11,0.02272705
12,12,0.21572632
12,13,0.9100781
12,14,0.53826904
12,16,0.47972167
12,18,0.12163819
12,22,0.3338672
12,23,0.14283691
12,24,0.8191199
12,25,0.38680664
12,27,0.15967773
12,28,0.24898072
12,29,0.107767336
12,30,0.08491043
12,33,0.8534863
12,34,0.55014646
12,35,0.2788281
12,36,0.56277347
12,37,0.61169434
12,38,0.6234253
12,39,0.7576831
13,0,0.047761843
13,1,0.39246094
13,2,0.3532329
13,3,0.4137384
13,4,0.17444336
13,5,0.14236572
13,6,0.17968598
13,7,0.5566925
13,10,0.48424804
13,12,0.19707032
13,14,0.12071289
13,16,0.24601379
13,18,0.21427979
13,19,0.33148926
13,21,0.5749704
13,25,0.6369043
13,27,0.1120874
13,29,0.34219238
13,30,0.25701782
13,32,0.20187989
13,36,0.06153076
13,38,0.25562745
13,39,0.07297363
14,1,0.5234106
14,4,0.0436792
14,5,0.1448944
14,6,0.056003418
14,7,0.7148901
14,8,0.61604494
14,9,0.20749512
14,10,0.22624207
14,12,0.53091794
14,14,0.153938
14,15,0.26089233
14,16,0.4120996
14,17,0.28967285
14,18,0.6181226
14,19,0.3452948
14,20,0.5577832
14,22,0.49456573
14,25,0.20848633
14,26,0.3648511
14,27,0.25805175
14,28,0.24103028
14,30,0.3955835
14,31,0.23039307
14,32,0.50131345
14,34,0.31150514
14,35,0.39617187
14,36,0.14123046
14,37,0.39387938
14,38,0.022900391
14,39,0.42290038
15,0,0.17166749
15,1,0.18245362
15,2,0.22396362
15,3,0.07662842
15,4,0.43407714
15,7,0.6119678
15,8,0.02885254
15,10,0.35162598
15,11,0.5568799
15,12,0.2189856
15,16,0.5840509
15,17,0.09024658
15,18,0.5387401
15,19,0.39159852
15,20,0.4334436
15,21,0.50500125
15,22,0.31307128
15,23,0.38245973
15,24,0.23181243
15,25,0.37498292
15,27,0.38223848
15,29,0.11086548
15,30,0.3091797
15,32,0.1402832
15,33,0.22407226
15,35,0.05506958
15,36,0.1719635
15,37,0.5560425
15,38,0.037648927
16,1,0.3784033
16,2,0.06769043
16,3,0.2098877
16,4,0.28788576
16,7,1.0356054
16,8,0.13365151
16,10,0.25514403
16,11,0.08737427
16,13,0.67322755
16,14,0.0814331
16,15,0.62513185
16,16,0.2793161
16,17,0.030618286
16,18,0.08039795
16,19,0.6038428
16,20,0.17222168
16,22,0.2848877
16,24,0.6398462
16,28,0.124038085
16,29,0.15000123
16,30,0.65685976
16,31,0.28165162
16,32,0.3123584
16,34,0.60816896
16,37,0.97648436
16,38,0.08418701
17,1,0.14837402
17,2,0.42208496
17,3,0.39606935
17,4,0.11074219
17,6,0.17174804
17,7,0.91015625
17,10,0.09368286
17,11,0.10499878
17,13,0.3420801
17,15,0.109945066
17,16,0.21079224
17,18,0.036186524
17,19,0.031196289
17,20,0.24379395
17,21,0.11819336
17,22,0.1684375
17,23,0.07603028
17,24,0.734956
17,25,0.10195313
17,26,0.3610315
17,28,0.3568457
17,30,0.41843262
17,31,0.120947264
17,32,0.3034149
17,33,0.20559753
17,35,0.22749634
17,37,0.4341638
17,39,0.12451904
18,1,0.10787796
18,2,0.022766113
18,4,0.06537353
18,5,0.043293457
18,6,0.044051513
18,7,0.5518832
18,9,0.1308728
18,10,0.03208252
18,11,0.26647094
18,13,0.34319824
18,14,0.08499878
18,17,0.21351929
18,18,0.47240815
18,24,0.6110559
18,30,0.32569337
18,31,0.38712648
18,32,0.0726709
18,35,0.13666016
18,36,0.32040772
18,37,0.28137696
18,39,0.21226425
19,3,0.26175904
19,5,0.08420899
19,6,0.1297046
19,7,0.088661194
19,10,0.072127074
19,14,0.12071167
19,16,0.22685364
19,19,0.32088012
19,22,0.03003479
19,24,0.19429077
19,28,0.083554685
19,30,0.03894409
19,32,0.06490173
19,34,0.039038084
19,35,0.04939026
19,37,0.31194854
19,39,0.14950532
20,3,0.1173291
20,6,0.11999024
20,7,0.38009462
20,11,0.11380676
20,18,0.28947327
20,23,0.08277832
20,24,0.10400879
20,30,0.10909424
20,32,0.04968994
20,37,0.20776702
21,2,0.053554688
21,3,0.1515625
21,4,0.1934845
21,6,0.06604279
21,7,0.51475096
21,8,0.052277833
21,11,0.22253174
21,13,0.029520264
21,14,0.20633788
21,15,0.45599028
21,16,0.1092627
21,18,0.07024414
21,19,0.43783814
21,20,0.07572021
21,22,0.10193359
21,24,0.115096435
21,28,0.26384398
21,30,0.12293945
21,32,0.06514648
21,33,0.1323114
21,34,0.029160157
21,36,0.10977966
21,37,0.57341796
21,39,0.095345765
22,4,0.096262515
22,7,0.40920165
22,9,0.16416503
22,11,0.102025755
22,15,0.15256104
22,16,0.066016845
22,19,0.038928222
22,20,0.1317279
22,23,0.056279298
22,24,0.19104919
22,27,0.101237796
22,30,0.07847412
22,31,0.050490722
22,33,0.040619355
22,37,0.43243897
23,0,0.113760985
23,4,0.07642761
23,9,0.15177612
23,10,0.04919922
23,15,0.021416016
23,21,0.11143738
23,23,0.042510986
23,30,0.22583038
23,37,0.27226105
23,39,0.108498536
24,0,0.035186768
24,4,0.23194093
24,6,0.025073241
24,7,0.06071045
24,11,0.046254884
24,12,0.028339844
24,13,0.101462096
24,14,0.23552032
24,17,0.05084778
24,19,0.07805664
24,20,0.023239136
24,22,0.023427734
24,24,0.15916015
24,28,0.12193725
24,31,0.06830322
24,34,0.19527954
24,36,0.033777162
24,37,0.22521439
24,39,0.18327148
25,2,0.048315506
25,4,0.19058777
25,6,0.058004152
25,7,0.1876352
25,10,0.048184816
25,11,0.032780305
25,14,0.0788678
25,22,0.09364746
25,23,0.0400293
25,24,0.11243896
25,27,0.089411624
25,28,0.14121826
25,30,0.042595215
25,32,0.02791748
25,37,0.29470214
26,2,0.05943573
26,5,0.094674684
26,6,0.096621096
26,7,0.06587646
26,8,0.02611267
26,15,0.13550659
26,16,0.04371948
26,18,0.032869264
26,22,0.1791095
26,23,0.05059906
26,24,0.08153809
26,29,0.07029053
26,30,0.09308594
26,33,0.12103394
26,36,0.11626526
26,37,0.45454833
26,38,0.08280975
26,39,0.038299866
27,3,0.037980653
27,10,0.05626587
27,11,0.056391295
27,12,0.024002686
27,14,0.08258057
27,17,0.06661255
27,22,0.039148558
27,24,0.029101562
27,29,0.06412506
