layer,neuron,value
0,0,-0.09053955
0,1,-0.057371978
0,2,-0.10105896
0,3,0.017691346
0,4,-0.1239267
0,5,-0.027406005
0,6,0.02881302
0,7,-0.04512543
0,8,0.0016235352
0,9,-0.018479005
0,10,0.08004822
0,11,-0.12187744
0,12,-0.18756576
0,13,0.042097777
0,14,-0.03616211
0,15,-0.013104095
0,16,0.024769288
0,17,0.015760574
0,18,-0.0036676025
0,19,0.008044434
0,20,-0.053557433
0,21,-0.16364259
0,22,-0.06739136
0,23,-0.03057129
0,24,0.012669983
0,25,-0.08197266
0,26,0.013434448
0,27,0.025815735
0,28,0.009661103
0,29,-0.08411045
0,30,-0.007974854
0,31,0.051733397
0,32,0.008026123
0,33,-0.00056884764
0,34,-0.070457764
0,35,-0.08439575
0,36,0.006037903
0,37,-0.04652588
0,38,-0.08300049
0,39,-0.0023596191
1,0,0.045766603
1,1,-0.056516115
1,2,-0.053710938
1,3,0.06118347
1,4,0.009104004
1,5,0.053428955
1,6,0.0048335264
1,7,-0.07136352
1,8,0.18195069
1,9,0.03241455
1,10,-0.014087524
1,11,-0.102958985
1,12,-0.1005854
1,13,0.10116577
1,14,0.13143067
1,15,0.13814026
1,16,0.19767822
1,17,-0.07851074
1,18,0.048067626
1,19,0.08865875
1,20,0.16036743
1,21,-0.19072051
1,22,0.09470642
1,23,0.0014782714
1,24,-0.004191284
1,25,0.012853393
1,26,-0.003840332
1,27,-0.103547364
1,28,-0.20995605
1,29,-0.14624405
1,30,0.004556122
1,31,0.09675049
1,32,0.12804261
1,33,0.0689917
1,34,-0.009299316
1,35,0.04249695
1,36,-0.13110352
1,37,0.020193635
1,38,-0.15342987
1,39,0.008291015
2,0,0.039454345
2,1,-0.020620117
2,2,0.09173523
2,3,0.19200714
2,4,0.008554688
2,5,0.033862915
2,6,0.0010388184
2,7,0.12928222
2,8,0.02270752
2,9,0.023056641
2,10,-0.006801758
2,11,0.055248793
2,12,0.14072692
2,13,-0.046469115
2,14,0.05993225
2,15,0.054360352
2,16,0.2169011
2,17,-0.08949829
2,18,0.040510252
2,19,0.064411014
2,20,-0.03497803
2,21,0.005144806
