layer,neuron,value
0,4,0.025665894
0,6,0.0700264
0,7,0.057239532
0,9,0.07380615
0,10,0.088357545
0,12,0.084225155
0,15,0.05173462
0,17,0.0021302558
0,18,0.010815506
0,23,0.077816926
0,27,0.087813646
0,32,0.10151154
0,33,0.062840424
0,34,0.11260864
0,36,0.00091587065
0,38,0.009641304
1,9,0.0018469429
1,13,0.04162964
1,14,0.00065427664
1,15,0.00086001516
1,19,0.000921936
1,24,0.0014564133
1,25,0.00070062873
1,28,0.0012331771
1,30,0.00069269654
1,31,0.00061297417
1,39,0.0041532326
2,0,0.0009772778
2,2,0.0054233647
2,8,0.001512704
2,15,0.0053167436
2,17,0.008682188
2,18,0.0019409943
2,19,0.003717116
2,24,0.0010978127
2,25,0.00063937425
2,29,0.0029417418
2,30,0.00943304
2,31,0.0010089636
2,33,0.0010376644
2,34,0.0029346466
2,37,0.007573967
2,39,0.0010795259
3,1,0.0015367889
3,3,0.0013835144
3,6,0.0009110975
3,7,0.00661705
3,8,0.0023156756
3,10,0.0023334695
3,13,0.0025811053
3,15,0.003856976
3,17,0.0036227799
3,21,0.0073551177
3,22,0.030884324
3,25,0.005723419
3,29,0.0013066849
3,34,0.0020423508
3,35,0.0049292324
3,37,0.007299042
3,38,0.0008506966
4,0,0.0054917336
4,5,0.14470947
4,7,0.0028308106
4,8,0.0040369607
4,9,0.0018859863
4,11,0.020341644
4,15,0.014493103
4,17,0.019140549
4,18,0.015242997
4,23,0.002085104
4,24,0.016097344
4,25,0.011604424
4,28,0.0056962967
4,31,0.00893342
4,38,0.005081711
5,0,0.007960205
5,1,0.011020089
5,4,0.0018813157
5,5,0.025779266
5,7,0.023104763
5,11,0.03609276
5,13,0.0033044291
5,14,0.0009942269
5,16,0.007882614
5,19,0.007031445
5,23,0.0037803387
5,25,0.019282151
5,27,0.0013499451
5,30,0.005829601
5,31,0.028018188
5,37,0.012711968
6,0,0.008072586
6,5,0.0060557555
6,6,0.0060239504
6,8,0.0014894104
6,15,0.003127246
6,20,0.02471837
6,22,0.0039749146
6,26,0.009644317
6,29,0.001137054
6,30,0.0018972445
6,31,0.0018119812
6,32,0.007157898
6,34,0.0037546158
6,35,0.0013360595
6,36,0.02009323
6,37,0.0065633967
6,38,0.021970214
7,0,0.11339416
7,2,0.004834976
7,6,0.0014499474
7,7,0.0026940536
7,10,0.014197006
7,16,0.01633255
7,17,0.013771515
7,20,0.11086746
7,22,0.039811555
7,26,0.0039790343
7,31,0.030506268
7,32,0.00650177
7,33,0.022368012
7,34,0.000800128
7,35,0.002754879
7,37,0.06100937
8,1,0.027444763
8,2,0.004686279
8,3,0.0023145676
8,4,0.04280548
8,5,0.011900482
8,6,0.0086042695
8,8,0.023145618
8,9,0.0013556409
8,10,0.0012596893
8,13,0.008672791
8,16,0.02314102
8,20,0.017124176
8,21,0.0030877686
8,22,0.0043505095
8,24,0.0060975645
8,25,0.0030792237
8,26,0.041189574
8,28,0.086746216
8,29,0.01232193
8,30,0.017862473
8,31,0.0011655902
8,32,0.0019688273
8,33,0.011711845
8,35,0.01974781
9,1,0.029749375
9,3,0.0550766
9,9,0.01572546
9,10,0.021985702
9,11,0.015410385
9,13,0.0044122315
9,16,0.0009216499
9,17,0.0051913643
9,18,0.25949875
9,20,0.05259495
9,22,0.014348545
9,23,0.0056345914
9,27,0.004650898
9,31,0.0018632412
9,33,0.022629349
9,34,0.00503891
9,35,0.0029188537
9,37,0.003569107
10,0,0.010862732
10,1,0.0066389083
10,3,0.009874115
10,4,0.028910065
10,5,0.011794052
10,10,0.0232477
10,12,0.018759003
10,13,0.074288785
10,17,0.015629463
10,18,0.05219177
10,19,0.009877014
10,24,0.016534768
10,25,0.041616973
10,27,0.046810456
10,30,0.029583283
10,31,0.0029649353
10,34,0.010863084
10,35,0.0040867995
10,36,0.050462037
10,37,0.00513031
10,38,0.013448105
11,3,0.0105436705
11,9,0.00084289553
11,10,0.12227173
11,13,0.026887322
11,14,0.0019016266
11,17,0.009503231
11,18,0.044770736
11,19,0.041083068
11,20,0.028652802
11,21,0.0039412403
11,23,0.06473129
11,26,0.0720694
11,27,0.003063736
11,28,0.035540313
11,29,0.18701263
11,32,0.016719894
11,33,0.007275467
12,1,0.018552551
12,3,0.008654327
12,6,0.0026161957
12,7,0.003967438
12,8,0.032488555
12,9,0.016029052
12,10,0.05664612
12,11,0.018203402
12,14,0.0051860237
12,15,0.010389557
12,16,0.009106141
12,17,0.0012189484
12,22,0.004756203
12,23,0.01118094
12,26,0.016110992
12,27,0.007143745
12,28,0.0013472748
12,29,0.0070125964
12,32,0.013000183
12,33,0.7678537
12,34,0.0096394345
12,36,0.10689095
13,0,0.19990997
13,3,0.017030986
13,4,0.64355224
13,5,0.017655639
13,7,0.07302307
13,8,0.0012496948
13,9,0.13628998
13,11,0.06311638
13,12,0.0018925094
13,13,0.018835831
13,14,0.01966507
13,16,0.029654237
13,17,0.007625885
13,18,0.004907341
13,19,0.0027593041
13,20,0.0030884552
13,21,0.021328889
13,23,0.023691865
13,25,0.016952667
13,26,0.24244629
13,27,0.050015163
13,28,0.0014036942
13,29,0.002591095
13,30,0.24570556
13,31,0.011195831
13,32,0.08825257
13,35,0.027469901
13,36,0.007544899
13,37,0.042532958
13,38,0.016924834
14,0,0.030677319
14,1,0.1186795
14,3,0.0039567663
14,5,0.08744965
14,8,0.029300919
14,9,0.4422632
14,10,0.47877625
14,11,0.04024925
14,13,0.047410127
14,15,0.011051941
14,16,0.011220246
14,17,0.026481533
14,19,0.048151933
14,20,0.043269042
14,22,0.064132385
14,23,0.014019966
14,24,0.0375733
14,27,0.02128128
14,28,0.0013412667
14,32,0.009056091
14,36,0.034021605
14,37,0.01855835
15,1,0.16210327
15,3,0.32009032
15,6,0.026898699
15,9,0.10947754
15,12,0.11596588
15,15,0.25608644
15,16,0.10743805
15,17,0.07390137
15,18,0.0031077575
15,20,0.0034957887
15,23,0.03271713
15,24,0.11038818
15,25,0.07726059
15,26,0.11531902
15,28,0.055045776
15,29,0.021303024
15,30,0.34423006
15,31,0.011966991
15,32,0.07798729
15,33,0.010717201
15,36,0.008275909
15,37,0.0352182
16,0,0.112870485
16,2,0.042657472
16,4,0.018276978
16,5,1.049873
16,8,0.02522583
16,9,0.16911407
16,10,0.020707473
16,13,0.062285155
16,14,0.07763672
16,15,0.15372558
16,16,0.005490532
16,18,0.31298584
16,19,0.09210907
16,22,0.07955994
16,23,0.07883362
16,24,0.0326651
16,25,0.0025108338
16,27,0.0033952927
16,28,0.0076737786
16,29,0.008454971
16,32,0.00719429
16,34,0.29966462
16,36,0.14126374
16,37,0.016854553
16,38,0.6479102
16,39,0.0071520996
17,0,0.09255108
17,1,0.32296386
17,2,0.035708923
17,5,0.7357251
17,6,0.00075362204
17,9,0.01733612
17,11,0.093733065
17,13,0.013728199
17,14,0.067490995
17,15,0.004076233
17,16,0.06846504
17,18,0.24470459
17,19,0.036430053
17,21,0.26094237
17,22,0.041695558
17,23,0.0051365662
17,24,0.18671875
17,25,0.024045562
17,27,0.17111817
17,31,0.1492166
17,33,0.009464722
17,34,0.9135205
17,35,0.029206848
17,36,0.005861368
18,1,0.0120465085
18,2,0.012769222
18,3,0.3846948
18,4,0.028740846
18,5,0.010010299
18,6,0.15784302
18,7,0.11180664
18,8,0.029228363
18,9,0.019628907
18,10,0.025855713
18,12,0.1597583
18,13,0.051734924
18,15,1.4465942
18,16,0.008794251
18,19,0.011295814
18,20,0.24607421
18,22,0.45246094
18,23,0.050884247
18,24,0.0022982405
18,29,0.059255373
18,31,0.0292453
18,32,0.0522847
18,34,0.064880334
18,35,0.008321457
18,37,0.16877441
19,1,0.39470702
19,2,0.056732178
19,3,0.01820404
19,5,0.61806643
19,6,0.0008733368
19,8,0.14531982
19,9,0.056289673
19,11,0.08235352
19,12,0.48740235
19,16,0.041602172
19,17,0.78277344
19,18,0.16546814
19,20,0.042268526
19,21,0.025768662
19,22,0.0206065
19,25,0.044483796
19,26,0.008313093
19,27,0.037874147
19,28,0.033924256
19,30,0.5332178
19,31,0.028971137
19,34,0.015522919
19,35,0.0061419676
19,36,0.09497322
19,37,0.066698305
19,38,0.013713378
20,0,0.08189941
20,3,0.109967954
20,4,0.013793106
20,5,0.008084641
20,10,0.2581388
20,12,0.0225914
20,13,0.0026381302
20,14,0.047076415
20,15,0.0044688415
20,16,0.0031587218
20,17,0.068300016
20,18,0.7759283
20,19,0.031249313
20,20,0.0095123295
20,22,0.05574768
20,24,0.0040576174
20,25,0.017371215
20,26,0.17223145
20,28,0.004631996
20,29,0.0026469422
20,30,0.4685022
20,31,0.19347633
20,32,0.0022530747
20,33,0.007945175
