layer,neuron,value
0,6,0.0700264
0,7,0.057239532
0,9,0.07380615
0,10,0.088357545
0,12,0.084225155
0,23,0.077816926
0,27,0.087813646
0,32,0.10151154
0,33,0.062840424
0,34,0.11260864
4,5,0.14470947
7,0,0.11339416
7,20,0.11086746
7,37,0.06100937
8,28,0.086746216
9,3,0.0550766
9,18,0.25949875
10,13,0.074288785
11,10,0.12227173
11,23,0.06473129
11,26,0.0720694
11,29,0.18701263
12,10,0.05664612
12,33,0.7678537
12,36,0.10689095
13,0,0.19990997
13,4,0.64355224
13,7,0.07302307
13,9,0.13628998
13,11,0.06311638
13,26,0.24244629
13,30,0.24570556
13,32,0.08825257
14,1,0.1186795
14,5,0.08744965
14,9,0.4422632
14,10,0.47877625
14,22,0.064132385
15,1,0.16210327
15,3,0.32009032
15,9,0.10947754
15,12,0.11596588
15,15,0.25608644
15,16,0.10743805
15,17,0.07390137
15,24,0.11038818
15,25,0.07726059
15,26,0.11531902
15,28,0.055045776
15,30,0.34423006
15,32,0.07798729
16,0,0.112870485
16,5,1.049873
16,9,0.16911407
16,13,0.062285155
16,14,0.07763672
16,15,0.15372558
16,18,0.31298584
16,19,0.09210907
16,22,0.07955994
16,23,0.07883362
16,34,0.29966462
16,36,0.14126374
16,38,0.6479102
17,0,0.09255108
17,1,0.32296386
17,5,0.7357251
17,11,0.093733065
17,14,0.067490995
17,16,0.06846504
17,18,0.24470459
17,21,0.26094237
17,24,0.18671875
17,27,0.17111817
17,31,0.1492166
17,34,0.9135205
18,3,0.3846948
18,6,0.15784302
18,7,0.11180664
18,12,0.1597583
18,15,1.4465942
18,20,0.24607421
18,22,0.45246094
18,29,0.059255373
18,34,0.064880334
18,37,0.16877441
19,1,0.39470702
19,2,0.056732178
19,5,0.61806643
19,8,0.14531982
19,9,0.056289673
19,11,0.08235352
19,12,0.48740235
19,17,0.78277344
19,18,0.16546814
19,30,0.5332178
19,36,0.09497322
19,37,0.066698305
20,0,0.08189941
20,3,0.109967954
20,10,0.2581388
20,17,0.068300016
20,18,0.7759283
20,22,0.05574768
20,26,0.17223145
20,30,0.4685022
20,31,0.19347633
20,34,0.15823853
20,38,0.21245636
21,0,0.27306396
21,10,0.090599366
21,12,0.15167847
21,17,0.086740874
21,31,0.06987793
21,32,0.16751221
21,33,0.14968018
21,36,0.07571899
21,38,0.10144318
21,39,0.060761873
22,1,0.098882444
22,2,0.40182677
22,7,0.07420837
22,11,0.16306503
22,13,0.513833
22,14,0.12235363
22,26,0.4921631
22,33,0.31609237
22,36,0.13254242
23,0,0.17090088
23,7,2.2845314
23,9,0.13432373
23,34,0.19819152
24,0,0.14247437
24,3,2.0087452
24,10,0.10153961
24,13,0.089113005
24,17,0.05842224
24,33,0.7783691
25,5,0.094506375
25,14,0.36572084
25,23,0.07832932
25,25,0.24453124
25,28,0.2511902
26,3,0.10775967
26,19,0.12939118
27,7,0.13298675
27,37,0.19127564
28,13,0.07058192
28,18,1.3451953
29,0,0.070953906
29,24,1.204475
29,32,0.06547852
31,13,0.19899338
32,14,0.37661865
33,14,0.3549658
35,11,0.45663697
36,13,0.117548905
37,30,0.92992187
38,2,0.23745178
38,18,0.24109498
