layer,neuron,value
0,0,-0.0010985755
0,1,-0.019942246
0,2,-0.012436981
0,3,-2.1297037e-05
0,4,0.025665894
0,5,-0.021576844
0,6,0.0700264
0,7,0.057239532
0,8,-0.019616794
0,9,0.07380615
0,10,0.088357545
0,11,-0.036208037
0,12,0.084225155
0,13,-0.0054755784
0,14,-0.0017605972
0,15,0.05173462
0,16,-0.0029268647
0,17,0.0021302558
0,18,0.010815506
0,19,-0.00061909674
0,20,-0.0649237
0,21,-0.023570003
0,22,-0.0009265518
0,23,0.077816926
0,24,-0.045568045
0,25,-0.006454849
0,26,-0.0016738701
0,27,0.087813646
0,28,-0.012237148
0,29,-0.047012635
0,30,-0.0019494295
0,31,0.00014205933
0,32,0.10151154
0,33,0.062840424
0,34,0.11260864
0,35,-0.011478577
0,36,0.00091587065
0,37,-0.00022771835
0,38,0.009641304
0,39,-0.0014817762
1,0,-0.0004331577
1,1,-0.0016553306
1,2,1.3823509e-05
1,3,-0.0026463747
1,4,-2.8057098e-05
1,5,0.0005565691
1,6,0.000292058
1,7,-0.00037478446
1,8,-0.000133667
1,9,0.0018469429
1,10,0.00055737497
1,11,-0.0023872757
1,12,-0.00010411382
1,13,0.04162964
1,14,0.00065427664
1,15,0.00086001516
1,16,0.00012667895
1,17,-0.00042483033
1,18,-0.00077179907
1,19,0.000921936
1,20,-4.958153e-05
1,21,0.000108752254
1,22,-0.0017474282
1,23,-0.000815115
1,24,0.0014564133
1,25,0.00070062873
1,26,-0.011996861
1,27,-0.001396389
1,28,0.0012331771
1,29,-0.0012631703
1,30,0.00069269654
1,31,0.00061297417
1,32,-0.0004649019
1,33,-0.0023785688
1,34,-0.0004793215
1,35,-7.754206e-05
1,36,-0.010784836
1,37,0.00029746638
1,38,-0.00020657062
1,39,0.0041532326
2,0,0.0009772778
2,1,-0.0005502272
2,2,0.0054233647
2,3,-0.0003197956
2,4,-0.00044583916
2,5,-0.004748106
2,6,-0.00015110016
2,7,-0.0015427113
2,8,0.001512704
2,9,-0.0020906448
2,10,-0.0018916845
2,11,-0.00028947592
2,12,-0.0027420055
2,13,-0.0077225924
2,14,-0.0070960615
2,15,0.0053167436
2,16,0.00043119668
2,17,0.008682188
2,18,0.0019409943
2,19,0.003717116
2,20,-0.0011338139
2,21,-0.0063201524
2,22,-0.001193949
2,23,-0.0020754624
2,24,0.0010978127
2,25,0.00063937425
2,26,-0.00018835306
