query,post-intervention-response,original-response,filename,data_path_query,MODEL_ID,SOURCE,BASE,METHOD,EVAL_SUB_DIR,STEER_SUB_DIR,N,REPS,STEERING_METHOD,topk,TEST_FILE
"user
Please give a one sentence summary of Peter Pan
model",Please provide me with the text you want me to summarize. I need the text to be able to summarize it.,"Peter Pan is a timeless story about a boy who refuses to grow up and invites Wendy and her brothers to Neverland, a magical island where they have fantastical adventures with fairies, pirates, and Lost Boys.",8_targeted_steer_0.09_paragraph-long_gen.json,Please give a one sentence summary of Peter Pan,gemma-3-12b-it,paragraph-single,sentence,atp,paragraph-long_eval,paragraph-single_steer,8,targeted,steer,0.09,paragraph-long
"user
Please give a one sentence summary of The Secret Garden
model","Okay, here's a one-sentence summary of ""The Secret Garden"": A neglected and orphaned girl, Mary Lennox, discovers a hidden, overgrown garden and, with the help of a local boy, brings it – and herself – back to life, finding friendship, healing, and a renewed sense of wonder.","After being orphaned and sent to live with her reclusive uncle, a spoiled and neglected girl named Mary discovers a hidden, overgrown garden and, with the help of a local boy and a gentle servant, restores it to life, bringing joy and healing to herself and those around her.",8_targeted_steer_0.09_paragraph-long_gen.json,Please give a one sentence summary of The Secret Garden,gemma-3-12b-it,paragraph-single,sentence,atp,paragraph-long_eval,paragraph-single_steer,8,targeted,steer,0.09,paragraph-long
"user
Please give a one sentence summary of Little Women
model","Please provide the text you would like me to summarize. I need the text of ""Little Women"" to give you a one-sentence summary.","Little Women follows the lives of the four March sisters – Meg, Jo, Beth, and Amy – as they navigate love, loss, ambition, and family during the American Civil War era.",8_targeted_steer_0.09_paragraph-long_gen.json,Please give a one sentence summary of Little Women,gemma-3-12b-it,paragraph-single,sentence,atp,paragraph-long_eval,paragraph-single_steer,8,targeted,steer,0.09,paragraph-long
"user
Please give a one sentence summary of Anne of Green Gables
model","""Anne of Green Gables"" tells the story of Anne Shirley, an imaginative and talkative orphan who is mistakenly sent to live with the gruff but kind-hearted siblings, Marilla and Matthew Cuthbert, on their farm in Prince Edward Island, where she blossoms and brings joy to their lives.","Anne of Green Gables tells the story of an imaginative and talkative orphan girl, Anne Shirley, who is mistakenly sent to live with elderly siblings on Prince Edward Island and ultimately finds a loving home and a vibrant life.",8_targeted_steer_0.09_paragraph-long_gen.json,Please give a one sentence summary of Anne of Green Gables,gemma-3-12b-it,paragraph-single,sentence,atp,paragraph-long_eval,paragraph-single_steer,8,targeted,steer,0.09,paragraph-long
"user
Please give a one sentence summary of The Wind in the Willows
model","""The Wind in the Willows"" is a classic tale of friendship and adventure featuring Mole, Ratty, Badger, and Toad as they navigate the idyllic English countryside, facing dangers and enjoying simple pleasures together.","""The Wind in the Willows"" is a charming classic about the adventures of Mole, Ratty, Badger, and Toad as they navigate friendship, mischief, and the joys of the English countryside.",8_targeted_steer_0.09_paragraph-long_gen.json,Please give a one sentence summary of The Wind in the Willows,gemma-3-12b-it,paragraph-single,sentence,atp,paragraph-long_eval,paragraph-single_steer,8,targeted,steer,0.09,paragraph-long
"user
Please give a one sentence summary of Charlie and the Chocolate Factory
model","""Charlie and the Chocolate Factory"" tells the story of a poor boy named Charlie Bucket who wins a golden ticket to tour the magical, whimsical, and eccentric chocolate factory of the mysterious Willy Wonka.",A poor but good-hearted boy named Charlie Bucket wins a golden ticket to tour the mysterious and magical chocolate factory of eccentric chocolatier Willy Wonka.,8_targeted_steer_0.09_paragraph-long_gen.json,Please give a one sentence summary of Charlie and the Chocolate Factory,gemma-3-12b-it,paragraph-single,sentence,atp,paragraph-long_eval,paragraph-single_steer,8,targeted,steer,0.09,paragraph-long
"user
Please give a one sentence summary of The Phantom Tollbooth
model","In ""The Phantom Tollbooth,"" a bored young boy named Milo discovers a magical tollbooth that transports him to a whimsical world where he learns the value of time, words, and knowledge through a series of fantastical adventures.","Milo, a bored boy, discovers a magical tollbooth that transports him to a wondrous land where he learns the value of words, numbers, and appreciating the world around him.",8_targeted_steer_0.09_paragraph-long_gen.json,Please give a one sentence summary of The Phantom Tollbooth,gemma-3-12b-it,paragraph-single,sentence,atp,paragraph-long_eval,paragraph-single_steer,8,targeted,steer,0.09,paragraph-long
"user
Please give a one sentence summary of Ulysses
model","Okay, here's a one-sentence summary of James Joyce's *Ulysses*:

*Ulysses* follows Leopold Bloom's wanderings through Dublin on a single day, June 16, 1904, mirroring Homer's *Odyssey* with its own exploration of themes like identity, exile, and the everyday human experience.","James Joyce's *Ulysses* follows Leopold Bloom's wandering journey through Dublin on a single day, June 16, 1904, mirroring the events of Homer's *Odyssey* while exploring themes of identity, family, and the mundane realities of modern life.",8_targeted_steer_0.09_paragraph-long_gen.json,Please give a one sentence summary of Ulysses,gemma-3-12b-it,paragraph-single,sentence,atp,paragraph-long_eval,paragraph-single_steer,8,targeted,steer,0.09,paragraph-long
"user
Please give a one sentence summary of Mrs Dalloway
model","""Mrs. Dalloway"" by Virginia Woolf follows Clarissa Dalloway as she prepares for a party, interweaving her present-day reflections with memories and the experiences of others, including a young veteran struggling with shell shock, to explore themes of time, memory, and the complexities of human consciousness.","Mrs. Dalloway follows a wealthy London socialite as she prepares for a party, experiencing fleeting moments of introspection and reflecting on her past while subtly interwoven with the story of a young man struggling with shell shock after World War I.",8_targeted_steer_0.09_paragraph-long_gen.json,Please give a one sentence summary of Mrs Dalloway,gemma-3-12b-it,paragraph-single,sentence,atp,paragraph-long_eval,paragraph-single_steer,8,targeted,steer,0.09,paragraph-long
"user
Please give a one sentence summary of To the Lighthouse
model","""To the Lighthouse"" by Virginia Woolf explores the shifting perceptions of time, memory, and relationships within the Ramsay family, primarily focusing on Mrs. Ramsay's attempts to create order amidst the chaos of life and the lingering impact of her absence on her family and the elusive promise of reaching the lighthouse.","Virginia Woolf's *To the Lighthouse* explores the shifting dynamics of a family over a decade, primarily focusing on the complexities of relationships, the passage of time, and the elusive nature of truth and memory, all centered around a long-delayed trip to the titular lighthouse.",8_targeted_steer_0.09_paragraph-long_gen.json,Please give a one sentence summary of To the Lighthouse,gemma-3-12b-it,paragraph-single,sentence,atp,paragraph-long_eval,paragraph-single_steer,8,targeted,steer,0.09,paragraph-long
