layer,neuron
0,2
0,16
0,24
0,26
0,32
1,31
2,19
2,25
2,30
3,22
4,37
5,8
5,13
5,32
6,8
6,18
7,6
7,16
7,34
7,38
7,39
8,4
8,6
8,9
8,19
8,21
8,22
8,30
8,37
9,13
9,20
9,27
9,28
9,30
9,35
10,0
10,3
10,16
10,33
10,35
11,0
11,5
11,25
11,39
12,2
12,4
12,9
12,12
12,14
12,15
12,17
12,20
12,21
12,25
12,27
12,31
12,33
12,37
13,6
13,7
13,18
13,19
13,20
13,21
13,31
13,32
14,1
14,2
14,5
14,6
14,8
14,9
14,13
14,15
14,18
14,19
14,20
14,21
14,24
14,26
14,28
14,29
14,31
14,34
14,35
14,39
15,2
15,5
15,6
15,8
15,9
15,13
15,15
15,17
15,18
15,21
15,25
15,26
15,27
15,28
15,34
15,39
16,0
16,3
16,5
16,6
16,7
16,8
16,11
16,17
16,20
16,21
16,22
16,23
16,27
16,28
16,31
16,33
16,35
16,36
16,37
16,38
17,1
17,2
17,3
17,4
17,6
17,9
17,14
17,19
17,20
17,21
17,27
17,36
17,37
18,1
18,2
18,5
18,7
18,12
18,23
18,25
18,36
18,38
19,3
19,7
19,11
19,13
19,30
20,1
20,34
21,6
21,27
21,39
22,16
23,4
25,14
26,4
26,19
39,22
