layer,neuron
0,2
0,24
0,26
2,16
2,32
3,31
4,25
5,19
5,30
6,22
6,37
7,13
8,6
8,8
8,9
8,16
8,18
8,19
8,32
8,38
9,4
9,6
9,21
9,30
10,6
10,22
10,27
10,35
11,13
11,20
11,35
11,39
12,0
12,3
12,5
12,15
12,16
12,19
12,25
12,28
12,30
12,33
12,34
13,4
13,12
13,14
13,15
13,20
13,21
14,3
14,5
14,9
14,15
14,17
14,20
14,22
14,28
14,29
14,30
14,31
14,32
14,34
14,35
14,38
15,5
15,10
15,13
15,18
15,21
15,24
15,28
15,34
15,35
15,37
15,39
16,1
16,2
16,4
16,11
16,12
16,15
16,16
16,18
16,21
16,24
16,27
16,30
16,31
16,34
16,37
17,5
17,13
17,15
17,17
17,25
17,33
17,34
17,36
18,5
18,17
18,22
18,26
18,28
18,31
18,37
18,39
19,20
21,7
21,31
21,39
22,37
39,21
