layer,neuron
0,2
0,16
0,24
0,26
1,32
2,19
2,25
2,31
3,30
4,22
5,13
5,32
5,37
6,8
6,18
7,6
7,8
7,16
7,39
8,4
8,6
8,9
8,19
8,21
8,30
8,34
8,38
9,6
9,20
9,22
9,27
9,35
10,13
10,28
10,30
10,35
10,39
11,3
11,16
11,33
11,35
12,0
12,4
12,5
12,6
12,15
12,18
12,20
12,21
12,25
12,29
12,31
12,39
13,5
13,9
13,14
13,15
13,28
13,34
13,36
14,2
14,6
14,7
14,9
14,12
14,13
14,14
14,17
14,18
14,19
14,20
14,21
14,25
14,28
14,30
14,31
14,32
14,34
14,35
15,2
15,11
15,12
15,15
15,16
15,18
15,20
15,21
15,24
15,29
15,32
15,35
15,36
15,37
16,2
16,5
16,6
16,8
16,9
16,13
16,14
16,15
16,17
16,18
16,21
16,25
16,26
16,27
16,28
16,33
16,34
16,39
17,0
17,5
17,7
17,12
17,15
17,20
17,21
17,22
17,23
17,31
17,39
18,3
18,6
18,7
18,10
18,14
18,17
18,21
18,23
18,27
19,2
19,9
19,14
19,36
20,34
20,38
21,1
21,4
21,7
22,12
25,38
26,36
39,7
