layer,neuron,value
4,17,1.1560925
5,17,1.3308837
5,26,1.8094336
9,2,2.1630468
9,16,1.2350239
9,19,1.7375097
9,26,2.7878613
13,26,1.6954443
15,26,1.7117676
16,7,1.2204322
16,9,1.6719239
16,10,1.3173755
16,11,1.9981787
16,19,1.3976904
16,26,1.3956592
16,27,1.3329235
16,32,1.1859955
17,4,2.5195997
17,7,1.3541162
17,9,2.1848907
17,11,1.5030664
17,20,1.3672462
17,26,3.232578
17,37,1.9179688
18,9,1.771084
18,11,2.4341063
18,15,1.224082
18,16,1.6484205
19,6,2.0577831
19,11,1.3341992
19,14,1.6290027
19,16,1.7855518
19,21,1.5965234
19,27,1.8122852
19,31,1.1124195
20,17,1.170337
20,27,1.8660254
20,31,1.2629529
20,32,1.2399707
21,11,1.2380176
21,27,1.164845
21,28,1.3291115
21,32,1.1532763
22,11,1.1191308
22,18,1.8151355
22,28,1.4374073
22,32,1.433457
22,38,1.1148535
