layer,neuron,value
0,2,0.2130481
0,4,0.08167969
0,6,0.03130249
0,7,0.1516565
0,8,0.09912536
0,11,0.107263185
0,12,0.019279785
0,13,0.051152345
0,17,0.08601196
0,19,0.1256247
0,20,0.010072937
0,21,0.07877899
0,24,0.028172607
0,26,0.08221283
0,27,0.054572754
0,30,0.211875
0,32,0.17717041
1,0,0.06827149
1,1,0.026093293
1,2,0.05190216
1,4,0.15426025
1,5,0.1310704
1,6,0.20938964
1,7,0.15369385
1,8,0.024045562
1,11,0.18458924
1,12,0.16625854
1,13,0.19647461
1,14,0.06166626
1,15,0.084453434
1,16,0.13419159
1,19,0.016989442
1,20,0.067908935
1,23,0.07938721
1,26,0.25793466
1,28,0.13684936
1,29,0.014624634
1,32,0.059777528
1,33,0.09847145
1,34,0.028294068
1,35,0.12871033
1,36,0.11274757
1,37,0.24879578
1,38,0.04996628
2,0,0.0509375
2,7,0.26641542
2,8,0.15786499
2,9,0.18431275
2,11,0.009668884
2,12,0.13532715
2,14,0.15360717
2,18,0.052946776
2,20,0.095793456
2,21,0.09505371
2,23,0.13542236
2,28,0.01939209
2,32,0.28765136
2,36,0.21809815
2,38,0.24648468
2,39,0.2714917
3,2,0.55758786
3,4,0.27745482
3,7,0.090969235
3,8,0.13657592
3,10,0.17287628
3,11,0.20597973
3,13,0.4705481
3,14,0.06842224
3,15,0.2127478
3,16,0.19091308
3,20,0.16901246
3,22,0.27916747
3,23,0.56468874
3,24,0.43460938
3,27,0.22138305
3,28,0.50870484
3,30,0.3300293
3,33,0.30148986
3,38,0.40773436
3,39,0.16072266
4,0,0.34744307
4,1,0.35091248
4,2,0.7755029
4,7,0.45356447
4,9,0.1709259
4,13,0.12269959
4,14,0.13311599
4,15,0.050059814
4,16,0.12574829
4,22,0.016749268
4,23,0.08098023
4,25,0.4293164
4,28,0.22488403
4,30,0.38512206
4,32,0.15662841
4,34,0.10906921
4,36,0.13173828
5,2,1.1223315
5,7,0.25210205
5,16,0.38433105
5,17,0.57180667
5,18,0.06812805
5,24,0.31957793
5,25,0.1804068
5,26,0.55807924
5,27,0.12239105
5,28,0.0275766
5,30,0.6439238
5,32,0.052171633
