layer,neuron,value
4,2,0.7755029
5,2,1.1223315
8,30,0.70044434
9,36,0.7116504
11,0,0.8205981
11,28,1.0767969
12,17,1.3636035
12,26,0.76425904
12,36,1.1816993
13,11,1.0532618
13,13,1.2374219
13,15,1.0170556
13,17,1.4666992
14,9,0.891206
14,10,0.7525098
14,17,1.0100268
14,19,1.531123
14,22,0.86553466
14,24,1.4659961
14,27,1.0344843
14,28,0.7356732
15,11,1.4146435
15,26,1.3949475
15,28,0.771153
15,37,0.8937109
16,8,0.89135253
16,10,0.941488
16,19,1.2377857
16,28,1.1871839
16,35,0.77393556
17,8,1.6140234
17,9,1.3019067
17,10,0.8378467
17,11,0.7268994
17,18,0.9517432
17,19,1.4137841
17,22,1.0891651
17,27,0.8145215
17,29,0.7896704
17,36,2.2418249
17,37,1.957771
18,6,0.731333
18,9,0.9834326
18,11,0.84815675
18,12,0.9982959
18,19,2.2416675
18,25,1.1387622
18,28,2.1632032
18,31,1.5213281
18,34,0.95240724
18,35,0.8510571
18,37,1.7029687
19,2,1.535249
19,6,0.9367139
19,8,1.1702734
19,9,2.5742333
19,10,1.8859619
19,11,0.80757815
19,16,1.0065552
19,19,2.4145312
19,20,0.9390967
19,22,0.8575647
19,24,2.0782032
19,28,0.97429687
19,31,2.3008947
19,35,0.9300098
20,15,0.87342286
20,20,2.2430322
20,31,0.7717505
20,37,0.8899316
21,1,0.9660742
21,5,0.8415375
21,8,1.0224218
21,11,0.7987701
21,20,0.8705859
21,23,0.85967773
21,36,1.2304688
21,37,1.0609937
22,29,0.74109375
23,37,0.7950293
