layer,neuron,value
9,7,0.17481445
10,7,0.201875
11,8,0.23092774
13,7,0.13491577
14,7,0.15213501
15,4,0.20476562
15,9,0.2487793
16,1,0.17576171
17,1,0.23938477
17,3,0.24140137
17,6,0.25944337
17,11,0.1914502
18,10,0.19251464
19,9,0.1716211
19,11,0.16822265
20,4,0.13143554
20,5,0.30154297
23,1,0.14779297
23,10,0.13925782
24,1,0.15949951
25,0,0.24596679
25,5,0.18770508
25,11,0.19987793
27,5,0.14930175
27,7,0.14997071
27,8,0.1484912
28,0,0.15649414
32,0,0.13348633
32,8,0.18115234
33,0,0.19269532
33,2,0.15177734
39,1,0.1370459
39,4,0.31515625
