layer,neuron
2,24
5,2
5,26
6,16
7,19
7,25
7,31
7,32
8,13
8,22
8,30
8,32
8,37
9,6
9,8
9,9
9,16
9,18
9,19
9,23
9,34
9,36
9,39
10,4
10,6
10,21
10,22
10,27
10,30
10,35
11,0
11,2
11,3
11,12
11,13
11,16
11,20
11,23
11,26
11,28
11,30
11,33
11,35
12,0
12,4
12,12
12,14
12,15
12,17
12,20
12,21
12,25
12,30
12,31
12,34
12,36
13,5
13,6
13,18
13,19
13,20
13,28
13,31
13,32
13,38
14,7
14,13
14,18
14,21
14,28
14,34
14,35
15,1
15,5
15,11
15,12
15,15
15,18
15,20
15,24
15,33
15,38
16,2
16,4
16,5
16,8
16,9
16,16
16,30
16,39
17,2
17,3
17,5
17,8
17,10
17,11
17,13
17,14
17,15
17,17
17,18
17,19
17,20
17,21
17,22
17,25
17,26
17,27
17,31
17,33
17,34
17,36
17,38
18,1
18,7
18,12
18,14
18,15
18,17
20,3
20,6
20,9
20,10
20,14
20,21
20,23
20,27
22,2
22,34
22,36
23,1
23,4
23,7
23,38
25,12
27,38
28,7
28,36
33,25
38,5
39,2
39,7
39,23
39,38
