layer,neuron,value
3,21,1.0651758
3,24,0.26902345
3,26,0.27164063
3,37,0.41404054
4,3,0.23515625
4,9,0.36382812
4,23,0.2511914
4,35,0.24826172
5,34,0.43808594
6,1,0.37613282
7,12,0.25828126
7,15,0.29669923
7,34,0.29078126
7,35,0.28371093
7,39,0.23396485
8,23,0.37664062
8,30,0.2976758
9,4,0.25306642
9,9,0.31052735
9,21,0.4301172
9,25,0.31652343
9,28,0.24863282
9,34,0.2496289
9,35,0.22974609
9,37,0.2655469
9,39,0.4090625
11,3,0.23300782
12,21,0.2389453
13,16,0.26195312
13,19,0.31527343
13,27,0.31326172
13,30,0.27816406
13,31,0.2319336
15,17,0.29611328
15,36,0.27634767
16,5,0.25806642
16,8,0.24884766
18,19,0.26013672
19,36,0.24271484
22,13,0.2746289
22,35,0.30941406
24,6,0.2681836
38,12,0.26367188
38,17,0.4301953
39,9,0.25208008
39,12,0.261875
39,18,0.7909766
39,37,1.5623828
