layer,neuron
0,2
0,3
0,4
0,6
0,8
0,9
0,11
0,16
0,17
0,18
0,19
0,22
0,23
0,24
0,25
0,26
0,28
0,30
0,31
0,32
0,33
0,35
0,36
0,37
0,39
1,1
1,6
1,8
1,13
1,14
1,16
1,20
1,21
1,22
1,27
1,30
1,34
1,35
1,38
2,0
2,2
2,4
2,5
2,6
2,7
2,15
2,18
2,20
2,21
2,22
2,25
2,27
2,31
2,35
2,36
2,38
3,3
3,5
3,6
3,9
3,10
3,17
3,19
3,20
3,22
3,26
3,28
3,30
3,31
3,32
3,33
3,34
3,37
3,39
4,1
4,5
4,6
4,8
4,15
4,18
4,19
4,20
4,21
4,24
4,26
4,28
4,30
4,32
4,35
4,37
4,38
4,39
5,2
5,4
5,5
5,6
5,8
5,9
5,13
5,15
5,17
5,18
5,21
5,25
5,26
5,27
5,28
5,38
6,0
6,1
6,3
6,5
6,6
6,7
6,8
6,10
6,11
6,13
6,17
6,20
6,21
6,22
6,23
6,24
6,27
6,28
6,31
6,33
6,35
6,36
6,37
6,38
7,1
7,2
7,3
7,4
7,7
7,9
7,11
7,12
7,14
7,18
7,19
7,26
7,31
7,34
7,36
7,37
8,0
8,1
8,2
8,3
8,7
8,8
8,11
8,12
8,13
8,17
8,19
8,21
8,29
8,30
8,31
8,32
8,34
8,38
8,39
9,2
9,3
9,4
9,6
9,8
9,11
9,12
9,15
9,18
9,19
9,22
9,23
9,27
9,29
9,32
9,34
9,35
9,37
9,38
10,0
10,3
10,5
10,7
10,10
10,13
10,14
10,15
10,16
10,18
10,19
10,21
10,27
10,29
10,33
10,34
10,36
10,38
10,39
11,0
11,1
11,4
11,5
11,7
11,8
11,9
11,10
11,15
11,16
11,17
11,19
11,22
11,23
11,24
11,29
11,32
12,0
12,5
12,6
12,7
12,8
12,10
12,18
12,19
12,22
12,24
12,25
12,26
12,32
12,35
12,37
12,39
13,2
13,5
13,8
13,10
13,14
13,16
13,22
13,24
13,25
13,26
13,28
13,30
13,32
13,35
13,36
13,37
14,0
14,2
14,3
14,4
14,6
14,10
14,12
14,13
14,17
14,19
14,20
14,23
14,25
14,26
14,28
14,29
14,30
14,31
14,32
14,34
14,35
14,36
14,37
14,39
15,0
15,2
15,3
15,4
15,5
15,6
15,7
15,8
15,11
15,12
15,13
15,14
15,15
15,16
15,19
15,20
15,21
15,22
15,27
15,30
15,32
15,33
15,34
15,37
15,38
16,1
16,2
16,7
16,9
16,11
16,13
16,14
16,15
16,16
16,17
16,18
16,19
16,20
16,22
16,23
16,24
16,27
16,30
16,31
16,33
16,35
16,36
17,0
17,2
17,8
17,9
17,10
17,11
17,13
17,18
17,22
17,23
17,24
17,25
17,29
17,32
17,34
17,37
18,1
18,2
18,3
18,4
18,5
18,7
18,9
18,10
18,12
18,15
18,16
18,17
18,18
18,21
18,22
18,23
18,25
18,28
18,32
18,34
18,35
18,36
18,37
18,38
19,1
19,3
19,6
19,9
19,13
19,15
19,19
19,21
19,22
19,26
19,29
19,30
19,32
19,33
19,34
19,35
19,37
20,0
20,1
20,3
20,4
20,5
20,7
20,9
20,10
20,12
20,21
20,23
20,24
20,27
20,31
20,34
20,36
21,0
21,2
21,3
21,5
21,6
21,7
21,8
21,11
21,13
21,14
21,15
21,16
21,18
21,22
21,23
21,24
21,27
21,28
21,31
21,32
21,33
21,34
21,35
21,37
21,38
22,2
22,3
22,4
22,6
22,9
22,11
22,12
22,13
22,15
22,16
22,17
22,18
22,19
22,25
22,26
22,27
22,29
22,30
22,32
22,35
22,37
