layer,neuron
4,24
6,26
7,2
9,16
10,32
11,31
12,19
12,25
13,22
13,30
14,13
14,32
14,37
15,8
16,6
16,8
16,9
16,16
16,18
16,34
17,6
17,19
18,4
18,21
18,30
19,6
19,22
19,35
20,27
21,20
21,39
22,13
22,30
22,35
23,28
23,33
29,0
29,3
29,5
29,16
29,25
29,35
29,36
35,15
35,21
35,31
35,39
36,4
36,20
37,12
37,36
38,5
38,9
38,14
38,15
38,20
38,28
38,31
38,34
38,36
39,6
39,7
39,18
39,19
39,21
39,35
40,5
40,6
40,9
40,13
40,15
40,18
40,20
40,24
40,26
40,28
40,29
40,34
40,35
40,39
41,2
41,4
41,5
41,8
41,9
41,12
41,16
41,17
41,21
41,22
41,26
41,28
41,29
41,30
41,34
41,35
41,38
41,39
42,5
42,13
42,15
42,17
42,22
42,26
42,28
42,31
42,33
43,1
43,5
43,7
43,11
43,12
43,15
43,17
43,20
43,21
43,22
43,25
43,31
43,37
43,38
44,1
44,2
44,3
44,4
44,6
44,9
44,11
44,12
44,14
44,18
44,19
44,20
44,21
44,24
44,26
44,27
44,30
44,33
44,36
44,37
45,1
45,2
45,3
45,7
45,11
45,12
45,13
45,30
45,38
46,1
46,4
46,6
46,16
46,27
46,34
47,4
47,14
47,19
47,22
47,27
48,3
48,11
49,32
50,2
50,6
50,29
50,38
51,12
51,25
52,16
52,22
54,30
54,36
55,10
59,13
60,3
60,10
60,21
