layer,neuron
4,24
6,26
7,2
9,16
10,32
11,19
11,25
11,31
12,22
12,30
13,13
13,37
14,6
14,8
14,16
14,18
14,32
14,38
15,9
15,34
15,38
16,4
16,6
16,19
16,21
16,22
16,30
16,38
17,13
17,20
17,27
17,39
18,3
18,16
18,28
18,30
18,33
18,35
19,0
19,5
19,25
19,35
19,39
20,21
20,31
21,4
21,12
21,15
21,20
22,9
22,14
22,15
22,36
23,5
23,20
23,28
23,34
24,32
27,31
29,6
29,7
29,13
29,18
29,19
29,21
29,28
29,35
29,36
30,5
31,38
34,24
35,11
35,12
35,15
35,18
35,20
35,36
36,2
36,11
36,39
37,4
37,5
37,16
37,30
38,2
38,5
38,8
38,9
38,15
38,17
38,25
38,33
38,34
39,5
39,13
39,17
39,22
39,26
39,28
39,31
39,37
40,1
40,5
40,7
40,10
40,11
40,12
40,15
40,17
40,20
40,21
40,22
40,25
40,31
40,37
40,38
41,0
41,1
41,2
41,3
41,4
41,6
41,7
41,9
41,11
41,12
41,14
41,18
41,19
41,20
41,25
41,26
41,27
41,28
41,29
41,32
41,34
41,37
41,38
42,1
42,2
42,3
42,6
42,7
42,11
42,13
42,16
42,27
42,30
43,1
43,3
43,4
43,6
43,8
43,11
43,12
43,14
43,15
43,19
43,22
43,27
43,29
43,32
43,33
43,34
43,36
43,37
44,0
44,3
44,5
44,7
44,8
44,9
44,10
44,11
44,12
44,13
44,14
44,15
44,16
44,18
44,19
44,21
44,27
44,29
44,32
44,33
44,35
44,36
44,37
44,38
45,0
45,2
45,5
45,7
45,8
45,9
45,17
45,21
45,24
45,29
45,35
46,0
46,5
46,6
46,8
46,10
46,18
46,19
46,22
46,24
46,26
46,30
46,34
46,36
46,38
47,2
47,10
47,14
47,15
47,24
47,26
47,28
48,2
48,10
48,25
48,26
48,28
48,36
49,4
49,10
49,16
49,28
49,33
50,0
50,2
50,19
50,20
50,31
50,35
50,39
51,3
51,29
52,12
52,26
52,35
53,5
54,0
54,8
55,25
55,26
59,0
59,20
60,0
60,13
60,33
