layer,neuron,value
8,7,0.0011341285
9,29,0.0011891937
10,3,0.0011964417
12,22,0.001220169
13,24,0.0014605713
14,37,0.0012107086
15,2,0.0012886047
15,7,0.001526184
15,12,0.0025494385
15,33,0.0017619324
15,37,0.0012213135
16,4,0.0012976074
16,12,0.0010911941
16,16,0.0024111175
16,39,0.0014978028
17,7,0.0015937042
17,10,0.0010561752
17,14,0.0013729859
17,15,0.0018190765
17,16,0.0017204285
17,23,0.0011491394
17,24,0.0012246323
18,12,0.0012443543
18,19,0.0011056518
18,21,0.00114048
19,4,0.0011278534
19,11,0.001072464
19,20,0.0014756012
19,24,0.0011029434
19,32,0.0010699463
21,25,0.0012423706
22,7,0.0014466095
22,14,0.0011489487
22,16,0.001753006
22,20,0.0016899871
22,37,0.0032411194
23,7,0.0011766052
23,21,0.0012979126
23,26,0.001236267
23,34,0.0014137268
23,36,0.0020385743
25,2,0.0010798645
25,26,0.0015891265
25,30,0.0015050507
26,7,0.0013098908
26,36,0.0012575149
39,22,0.003199005
39,39,0.0015954828
