layer,neuron,value
0,0,-4.767418e-05
0,1,-0.0003943026
0,2,-0.00062504766
0,3,-0.00019516319
0,4,0.00087505695
0,5,0.00031612723
0,6,0.00034950554
0,7,0.0009942853
0,8,-0.00063752296
0,9,0.001172415
0,10,-0.00093824265
0,11,3.566742e-06
0,12,-0.00013649851
0,13,-0.00011334955
0,14,-0.00032322883
0,15,-1.6317368e-05
0,16,0.000109608176
0,17,-0.00042705625
0,18,-0.00023040175
0,19,0.00070485356
0,20,0.00027590274
0,21,-0.0016257858
0,22,-1.782298e-05
0,23,0.00014898778
0,24,-0.00012758852
0,25,0.00014012455
0,26,0.001001227
0,27,0.00026158334
0,28,-0.000919714
0,29,-0.0007079506
0,30,-0.00033837528
0,31,0.00044569254
0,32,-0.00055029633
0,33,-5.731583e-06
0,34,0.0003191948
0,35,-0.0029981805
0,36,-0.00019464016
0,37,0.00030158518
0,38,0.00046274482
0,39,-0.00018449784
1,0,-0.00052256585
1,1,0.00032126068
1,2,-0.00018831372
1,3,8.9119676e-05
1,4,-9.9067685e-05
1,5,-0.00026817562
1,6,6.331802e-05
1,7,0.0003307724
1,8,-0.0001102829
1,9,0.00072003604
1,10,-6.1666964e-05
1,11,-0.00058099744
1,12,-0.0010518741
1,13,0.00011570692
1,14,-0.00054577825
1,15,5.3185227e-06
1,16,-0.00020327092
1,17,-0.0006153834
1,18,0.0003755647
1,19,-0.00020261049
1,20,-0.00039356708
1,21,-0.00029929876
1,22,-0.000711956
1,23,5.186677e-05
1,24,9.750605e-05
1,25,-0.0006394577
1,26,-0.0010380172
1,27,-0.00042384566
1,28,0.00015350342
1,29,-0.00014060497
1,30,0.00010422468
1,31,-0.00060465815
1,32,-0.00056194427
1,33,-4.7349633e-05
1,34,-0.00058668613
1,35,-0.0006268847
1,36,0.00013298422
1,37,-2.3761988e-05
1,38,-0.00081301806
1,39,7.0619585e-06
2,0,6.443501e-05
2,1,0.0006394625
2,2,-0.0001243496
2,3,-3.5557747e-05
2,4,-9.2346665e-05
2,5,8.9335444e-05
2,6,0.00028318405
2,7,0.00059659005
2,8,8.983612e-05
2,9,0.00023435235
2,10,0.00014392614
2,11,1.2664795e-05
2,12,0.00011961818
2,13,3.7635862e-05
2,14,-0.00025961877
2,15,-0.00015898705
2,16,5.5788754e-05
2,17,-0.00041697026
2,18,0.00030614377
2,19,-0.0006729698
2,20,-0.00050253153
2,21,0.0010936552
2,22,-0.00042624594
2,23,3.8908867e-05
2,24,-0.0002241516
2,25,-0.0004022312
2,26,9.5720294e-05
2,27,-8.313537e-05
2,28,-0.0006570005
2,29,0.00033595084
2,30,-0.00020598888
2,31,-0.00052343664
2,32,-0.00036318542
2,33,-0.0005008411
2,34,0.0005195427
2,35,0.0014683151
2,36,-0.00010845661
2,37,-0.0006592369
2,38,-0.00021874919
2,39,0.0003289318
3,0,0.0002610004
3,1,-0.000100268124
3,2,9.513855e-05
3,3,0.00056549074
3,4,0.0004896665
3,5,-0.00033167005
3,6,8.7749955e-05
3,7,-8.069992e-05
3,8,-2.8636456e-05
3,9,0.00032656788
3,10,-0.000116786956
3,11,0.00045647143
3,12,0.00023680925
3,13,0.0005413127
3,14,-0.00052208424
3,15,0.0008685875
3,16,0.0001022476
3,17,6.7043306e-06
3,18,0.00026423694
3,19,-0.0007147086
3,20,0.00029169142
3,21,0.00061148166
3,22,0.00041342736
3,23,0.0003525278
3,24,8.8105204e-05
3,25,-0.00020393371
3,26,-0.00052197935
3,27,-0.00024327516
3,28,-0.0002088213
3,29,0.0006798172
3,30,9.732365e-05
3,31,0.00042410372
3,32,0.0007191944
3,33,-3.0249357e-05
3,34,-0.00025480808
3,35,0.00013264894
3,36,0.00025383502
3,37,-4.3176413e-05
3,38,-0.00018544972
3,39,0.0003936732
4,0,-0.00041782856
4,1,0.00055467844
4,2,-0.00010685623
4,3,-0.0001665473
4,4,0.0003882742
4,5,-0.00025972127
4,6,0.00020176053
4,7,0.00035635472
4,8,-0.0001843357
4,9,0.0003109169
4,10,5.7344438e-05
4,11,-0.00016925723
4,12,0.0003575468
4,13,0.00027582704
4,14,-0.00026424407
4,15,0.00014125109
4,16,-0.0002767992
4,17,0.00028903724
4,18,5.1288604e-05
4,19,0.00030515195
4,20,-2.7757884e-05
4,21,-0.0005523825
4,22,-0.0005876541
4,23,0.00052900315
4,24,0.0001257515
4,25,0.00015423298
4,26,0.0005962372
4,27,0.00022369981
4,28,0.0003458357
4,29,0.00043712615
4,30,0.00023821593
4,31,-9.0003016e-07
4,32,9.597778e-05
4,33,0.00032882215
4,34,0.00022613286
4,35,-0.0010636187
4,36,7.070065e-05
4,37,-0.00034663916
4,38,0.00012526393
4,39,3.7395806e-05
5,0,0.001222825
5,1,-0.00044687508
5,2,2.3038387e-05
5,3,-0.00047263622
5,4,0.0003664303
5,5,-0.00066138385
5,6,0.0012331009
5,7,-0.00015668153
5,8,0.0012488604
5,9,0.00017855049
5,10,0.0003062105
5,11,0.00021912337
5,12,0.00020357966
5,13,0.0003870082
5,14,0.00084602594
5,15,0.00037993788
5,16,0.0011928511
5,17,0.001350646
5,18,-0.00018002749
5,19,0.00081483665
5,20,-0.00094156264
5,21,4.5347213e-05
5,22,-0.000715248
5,23,-0.00010007381
5,24,0.00068308593
5,25,-5.7365894e-05
5,26,-0.0007511875
5,27,0.0008127618
5,28,0.00036887647
5,29,0.00055217743
5,30,0.00039345026
5,31,0.00032949925
5,32,0.0010642982
5,33,0.00028904437
5,34,-0.00051057874
5,35,-0.0001406002
5,36,0.0011564516
5,37,-4.229069e-05
5,38,-0.0006202769
5,39,0.0008803225
6,0,0.00016275168
6,1,-0.00035773515
6,2,-0.0008017233
6,3,-0.00032022
6,4,0.0001351738
6,5,-0.00032152623
6,6,0.0007946682
6,7,0.00067162514
6,8,-0.0006012881
6,9,0.0009995317
6,10,-0.00041957854
6,11,0.00025331855
6,12,0.00042380334
6,13,9.5183255e-05
6,14,0.00032180786
6,15,-0.00056755065
6,16,0.0006849289
6,17,0.0008788002
6,18,0.00011714339
6,19,-0.00014115333
6,20,0.0001606226
6,21,-0.0005577326
6,22,-0.00096390245
6,23,0.00037820815
6,24,0.0012850261
6,25,-9.560585e-05
6,26,0.0002984488
6,27,0.0004081416
6,28,0.0003761685
6,29,-0.0002254647
6,30,-0.00019480228
6,31,-7.344246e-05
6,32,0.0004930091
6,33,0.000655632
6,34,-0.00023858548
6,35,0.0010388565
6,36,-2.3140907e-05
6,37,0.00049658894
6,38,0.00034455777
6,39,0.00012346744
7,0,0.00068500877
7,1,8.369446e-05
7,2,6.0596467e-05
7,3,-0.0007267857
7,4,-0.00017012119
7,5,-0.0004878044
7,6,0.0028298283
7,7,0.0012023067
7,8,0.0013930607
7,9,0.0009012079
7,10,0.00093964575
7,11,0.0002557373
7,12,0.0011287272
7,13,3.174305e-05
7,14,-0.0012563396
7,15,0.0010532475
7,16,1.40070915e-05
7,17,-0.00020229697
7,18,0.00030817985
7,19,-0.00082697393
7,20,0.0012955451
7,21,0.00074611546
7,22,0.00038487196
7,23,0.0001811409
7,24,0.0006389809
7,25,-0.0001917553
7,26,0.0016041612
7,27,0.00048369856
7,28,-0.00028813124
7,29,0.0006599617
7,30,0.0005243301
7,31,-0.00068885443
7,32,0.00028828383
7,33,0.0005411494
7,34,-2.641201e-05
7,35,0.00016908646
7,36,0.0004377365
7,37,-0.00054920674
7,38,-0.00087527034
7,39,-0.00076579215
8,0,0.0021879792
8,1,0.000453825
8,2,-0.00087488175
8,3,-3.222942e-05
8,4,-0.0006545162
8,5,0.0006041193
8,6,0.00012088776
8,7,-0.000101594924
8,8,0.00024900437
8,9,-0.0009957504
8,10,0.00080525875
8,11,0.0018350005
8,12,-0.00044625282
8,13,-0.00015956163
8,14,0.001459133
8,15,0.00076149224
8,16,0.0005162919
8,17,-0.0010714048
8,18,-0.0017960834
8,19,-0.00035033704
8,20,-0.00076552393
8,21,-0.0010048818
8,22,0.00022613525
8,23,-0.0009545612
8,24,-0.00027166842
8,25,-0.00027106286
8,26,0.000619688
8,27,0.00015425205
8,28,0.00024697304
8,29,0.0014618683
8,30,0.0017376137
8,31,0.0009552282
8,32,0.00088728545
8,33,0.0007505864
8,34,0.0006669259
8,35,-0.00024009943
8,36,0.0007144785
8,37,0.0006118202
8,38,-0.0013639545
8,39,9.999275e-06
9,0,0.0003042984
9,1,0.0011726033
9,2,0.0006980491
9,3,0.00054751395
9,4,-0.0015868378
9,5,-0.0014391041
9,6,0.0015937805
9,7,0.001092453
9,8,0.0031142472
9,9,0.00029851674
9,10,0.00069348334
9,11,0.000251863
9,12,-0.00031168462
9,13,0.00086236
9,14,0.0014386248
9,15,0.00081122876
9,16,0.00071424484
9,17,0.001129179
9,18,-0.000115647315
9,19,0.00029768943
9,20,0.00033752917
9,21,0.0032789134
9,22,0.002712264
9,23,0.0009468782
9,24,0.0005996561
9,25,-6.5898894e-06
9,26,0.0006390953
9,27,0.0024149632
9,28,0.0014945221
9,29,0.0014893961
9,30,-0.00092895865
9,31,0.0027377128
9,32,0.0010323859
9,33,0.00018329025
9,34,0.0027905703
9,35,0.0009706497
9,36,0.00039153575
9,37,-0.0005867386
9,38,0.0002193451
9,39,-0.0017792344
10,0,-0.0005764705
10,1,0.00018403292
10,2,0.0006355357
10,3,-0.001620636
10,4,1.7290115e-05
10,5,-0.0018889046
10,6,0.0022005462
10,7,-0.0027379894
10,8,-0.0013251591
10,9,-0.0009876203
10,10,0.0007291508
10,11,-0.00071614265
10,12,0.00037021638
10,13,0.00052438735
10,14,-0.00062387466
10,15,0.0004678786
10,16,0.0017224503
10,17,0.00012552977
10,18,-0.0008824635
10,19,-5.8670044e-05
10,20,6.679535e-05
10,21,-0.00044425964
10,22,0.0023438549
10,23,0.0004922867
10,24,5.686045e-05
10,25,-0.00019944072
10,26,-0.0016395092
10,27,0.0017046785
10,28,3.046155e-05
10,29,-0.0013955927
10,30,0.0019990706
10,31,-0.00069236994
10,32,-0.0021500492
10,33,-0.0008086967
10,34,0.0015714276
10,35,-0.00033105852
10,36,-0.00055173336
10,37,0.0023158456
10,38,-0.0002737212
10,39,0.00065844535
11,0,-0.0005686903
11,1,0.0014432478
11,2,0.001664815
11,3,0.0016056586
11,4,-5.575657e-05
11,5,0.0012126827
11,6,0.0006386757
11,7,-3.7517548e-05
11,8,-0.0012212181
11,9,-0.0026985265
11,10,0.0014366698
11,11,0.0003532541
11,12,-0.00071014406
11,13,0.0015228462
