layer,neuron,value
0,2,0.0008872223
0,4,0.0055902097
0,8,0.002261448
0,9,0.0032814695
0,10,0.0036509514
0,12,0.004154892
0,14,-0.0006541157
0,15,0.00062761304
0,16,0.0030553055
0,17,0.01755432
0,18,0.012063766
0,19,-8.468628e-05
0,20,0.003248253
0,24,0.011652908
0,28,-0.0013732528
0,29,0.008886337
0,30,0.001706314
0,33,0.009251404
0,37,0.0032277298
0,38,0.017123489
0,39,0.0071961405
1,0,0.0057042884
1,1,0.0027020455
1,3,0.0055596163
1,5,0.009237748
1,6,0.0030134963
1,8,0.00038043977
1,9,0.0064593507
1,14,0.014400864
1,15,0.0022811126
1,16,0.0024325943
1,17,0.0002869797
1,18,0.0009307098
1,20,0.007280884
1,22,0.014516449
1,23,0.006624012
1,27,0.009527378
1,28,0.012280273
1,29,0.018430099
1,31,0.0035806275
1,33,0.003913803
1,34,0.0061823274
1,35,0.028423157
1,37,0.0053256224
1,38,0.0023435592
1,39,0.0017210006
2,5,0.005681324
2,6,-0.00028951644
2,7,0.000569458
2,8,0.009813871
2,9,0.0031513213
2,10,0.000666647
2,12,0.00037416458
2,14,0.0035124207
2,17,-0.0013208771
2,19,0.013567963
2,20,-0.0015312576
2,23,0.0009022522
2,28,0.0010601997
2,29,0.0052547646
2,33,0.0031183816
2,35,-0.001435318
3,0,0.005657959
3,2,0.0010464669
3,3,0.01478302
3,4,0.026294518
3,5,0.012594757
3,6,-0.0006361389
3,7,0.0035009098
3,9,0.019337779
3,10,0.0039477157
3,13,0.038500518
3,14,0.0062267687
3,16,0.012128792
3,17,0.027222747
3,18,0.017041588
3,19,0.010112553
3,20,-0.0006014252
3,22,0.006372833
3,24,0.023065032
3,25,0.0029102326
3,26,0.0019110489
3,27,0.019644165
3,29,0.024768906
3,31,0.021194458
3,32,0.017515182
3,33,0.011880312
3,34,0.015123711
3,37,0.0075852587
3,38,0.008810882
4,1,0.059633482
4,2,0.029037857
4,3,0.044264372
4,4,0.038809203
4,5,0.031532597
4,8,0.016260987
4,12,0.013341522
4,13,0.01927021
4,14,0.002238655
4,16,0.028732605
4,17,0.0118782045
4,18,0.01582672
4,19,0.007975846
4,21,0.019051895
4,22,0.004267082
4,23,0.0020581817
4,24,0.03412567
4,26,0.009825392
4,28,0.013640251
4,30,0.013623199
4,32,0.005918045
4,33,0.020810967
4,37,0.016547661
4,39,0.0011340714
5,0,0.009818878
5,1,0.012031479
5,5,0.015430909
5,6,0.005355301
5,9,0.004090805
5,10,0.0023047638
5,11,-0.000991745
5,13,0.0016723633
5,16,0.002756958
5,18,0.0019554137
5,22,0.025912171
5,25,0.0078051756
5,27,0.016472168
5,29,0.0010879517
5,32,0.00974823
5,35,0.0051445006
5,36,0.016712112
5,37,0.03149063
5,38,0.00466774
6,2,0.020643005
6,5,0.0017103576
6,6,0.013225403
6,8,0.031732332
6,10,0.041769866
6,11,0.008073578
6,13,0.022132684
6,14,0.016296998
6,15,0.016660767
6,16,0.004803772
6,19,0.0022824097
6,20,0.00826294
6,21,0.004525585
6,23,0.0375988
6,24,0.0043624877
6,27,0.029323692
6,35,0.012558327
6,36,0.026046142
6,37,0.029679261
6,38,0.023958893
6,39,0.024342803
7,0,0.030810509
7,1,0.005188904
7,2,0.0075971987
7,3,0.0065387725
7,7,0.019956818
7,8,0.017000275
7,9,0.014142322
7,10,0.0433519
7,13,0.012856751
7,15,0.010950394
7,16,0.0073384857
7,18,0.036049806
7,19,0.02448143
7,20,0.0355011
7,21,0.012275238
7,24,0.0064559937
7,29,0.0035443115
7,30,0.023695163
7,31,0.024157105
7,33,0.026963692
7,35,0.033840332
7,36,0.023356933
7,38,0.009608078
7,39,-0.0009046936
8,0,0.03996338
8,2,0.025447845
8,3,0.009760285
8,5,0.026109658
8,6,0.019655533
8,7,0.027156563
8,8,0.02905631
