layer,neuron,value
0,4,0.025717773
0,6,0.07272049
0,7,0.0577091
0,9,0.07511048
0,10,0.08734505
0,12,0.08368927
0,15,0.054722518
0,17,0.0018262386
0,18,0.010731202
0,23,0.07774177
0,27,0.08745361
0,31,0.0031196976
0,32,0.10164032
0,33,0.06316803
0,34,0.11161255
0,36,0.00098732
0,38,0.008615885
1,5,0.0014674711
1,7,0.0010383796
1,9,0.009465818
1,11,0.0038999938
1,13,0.03989624
1,14,0.0018459022
1,15,0.0014072884
1,18,0.0032521617
1,24,0.0019954396
1,28,0.005494652
1,33,0.0029872323
1,34,0.001314087
1,39,0.004130955
2,2,0.0053787422
2,3,0.0044077444
2,13,0.005399475
2,15,0.008254776
2,17,0.009778986
2,18,0.0028118896
2,20,0.0027354718
2,27,0.0014086723
2,29,0.0034899903
2,30,0.016711978
2,31,0.001779604
2,33,0.0014591217
2,34,0.0054292297
2,37,0.007671547
2,39,0.0019077254
3,1,0.003457594
3,3,0.003920746
3,5,0.00669693
3,6,0.03109518
3,7,0.029521713
3,8,0.001682701
3,10,0.0022226525
3,13,0.0023480416
3,15,0.0033497238
3,21,0.007550087
3,22,0.034694403
3,25,0.00598217
3,29,0.0021493267
3,34,0.0047500394
3,35,0.006657982
3,37,0.012877197
4,0,0.0036021804
4,5,0.14243408
4,8,0.0040811156
4,9,0.0023999787
4,11,0.021158906
4,14,0.0031519937
4,17,0.018319702
4,18,0.036938094
4,19,0.009688377
4,22,0.0010058593
4,23,0.0038703156
4,24,0.005908842
4,25,0.0102731325
4,28,0.0063453675
4,38,0.002054138
5,0,0.007294846
5,1,0.010441189
5,5,0.022199668
5,7,0.021495055
5,11,0.037902717
5,13,0.003061199
5,14,0.0066044047
5,16,0.012028456
5,19,0.006250801
5,23,0.031960372
5,25,0.01928028
5,27,0.0018502808
5,30,0.00492218
5,31,0.022672214
5,36,0.004465561
6,0,0.007692318
6,3,0.002162323
6,5,0.005262146
6,6,0.005372169
6,15,0.002883301
6,20,0.023054294
6,22,0.008733826
6,23,0.008636895
6,26,0.01562971
6,29,0.001484623
6,30,0.0019279862
6,31,0.0023976706
6,32,0.007366333
6,35,0.0076148985
6,36,0.020334473
6,37,0.013644562
6,38,0.03019806
7,0,0.11401062
7,2,0.0075413706
7,4,0.005791855
7,6,0.0013145065
7,7,0.004673276
7,10,0.017327271
7,16,0.012387696
7,17,0.013637466
7,20,0.10515442
7,22,0.039434206
7,26,0.005897522
7,32,0.033657
7,33,0.02285141
7,34,0.001839552
7,35,0.0037046224
7,37,0.04341461
7,38,0.00420681
8,1,0.031311646
8,4,0.076722294
8,5,0.011862035
8,6,0.008857803
8,8,0.027368603
8,10,0.002045479
8,16,0.023100434
8,19,0.0013055039
8,20,0.016314393
8,21,0.0028495789
8,22,0.0044458006
8,24,0.0065827942
8,25,0.0024961901
8,26,0.037120055
8,28,0.08803711
8,30,0.01681076
8,31,0.0011943101
8,32,0.003107605
8,33,0.010283356
8,35,0.017507019
9,1,0.022138385
9,3,0.052794952
9,4,0.006438732
9,10,0.03598709
9,11,0.01691269
9,13,0.0050743865
9,17,0.008390563
9,18,0.26674193
9,20,0.048153915
9,22,0.015275784
9,23,0.008895188
9,25,0.0018712616
9,27,0.004202404
9,29,0.01008545
9,31,0.002091533
9,33,0.04266632
9,34,0.004960213
9,37,0.0024692153
10,0,0.041297987
10,1,0.0065512084
10,3,0.009493137
10,4,0.012542572
10,5,0.011313095
10,7,0.01818573
10,8,0.019594116
10,10,0.023995036
10,12,0.033574753
10,13,0.07490219
10,15,0.01866104
10,18,0.052416924
10,19,0.0032898712
10,24,0.016114522
10,25,0.04639847
10,27,0.04709671
10,30,0.0264048
10,31,0.0022659302
10,34,0.010633469
10,35,0.004039154
10,36,0.06024788
10,37,0.002857666
10,38,0.0238443
11,3,0.01603737
11,9,0.0059555625
11,10,0.124723814
11,11,0.022668019
11,12,0.0010332299
11,13,0.02540512
11,14,0.0015749359
11,17,0.010141197
11,18,0.045543097
11,19,0.050236817
11,20,0.030882949
11,21,0.013778877
11,23,0.06511001
11,26,0.07237423
11,27,0.0033353043
11,28,0.035698622
11,29,0.18710816
11,31,0.019781189
11,32,0.01971756
11,33,0.013485947
11,38,0.016264344
12,0,0.025590934
12,1,0.030744018
12,6,0.0028852082
12,7,0.007532196
12,8,0.046397705
12,9,0.015785046
12,10,0.05830887
12,11,0.018867875
12,14,0.003120613
12,15,0.010358086
12,16,0.0023272706
12,23,0.0017784882
12,26,0.016031723
12,27,0.014513626
12,29,0.0071789552
12,32,0.026737519
12,33,0.7745581
12,34,0.012332611
12,36,0.10656364
13,0,0.1995694
13,3,0.016744332
13,4,0.6427002
13,5,0.020218812
13,7,0.07491089
13,8,0.0038687133
13,9,0.13624771
13,11,0.07205567
13,13,0.017653428
13,14,0.020261612
13,16,0.0345343
13,17,0.015959626
13,18,0.00932209
13,19,0.0016896058
13,20,0.0053663827
13,21,0.019403469
13,23,0.021328736
13,25,0.018424071
13,26,0.24273987
13,27,0.03959545
13,28,0.001814804
13,29,0.003452635
13,30,0.24461426
13,31,0.02754013
13,32,0.068518065
13,35,0.03158661
13,37,0.04243454
13,38,0.018522073
14,0,0.03368988
14,1,0.12075073
14,3,0.00413887
14,5,0.07729126
14,8,0.022132684
14,9,0.4407733
14,10,0.48073608
14,11,0.038552247
14,13,0.048275758
14,15,0.0063191224
14,16,0.010994187
14,17,0.026988143
14,19,0.023458386
14,20,0.048278503
14,22,0.064095534
14,24,0.038310796
14,27,0.020905036
14,28,0.001286354
14,29,0.023863755
14,32,0.0024066162
14,36,0.03619232
14,37,0.020507812
15,1,0.16765869
15,3,0.31956786
15,5,0.0042166137
15,6,0.025754012
15,9,0.12546021
15,12,0.11367981
15,15,0.26593018
15,16,0.09843353
15,17,0.07375748
15,18,0.0022857666
15,20,0.019251404
15,23,0.026636353
15,24,0.10148194
15,25,0.073844664
15,26,0.111460574
15,28,0.055682298
15,29,0.019963723
15,30,0.35002258
15,31,0.01212965
15,32,0.08069763
15,33,0.011453858
15,36,0.0065125274
15,37,0.034675904
16,0,0.1190863
16,2,0.04333374
16,4,0.010389099
16,5,1.0590137
16,8,0.023589935
16,9,0.16353592
16,10,0.018715516
16,13,0.060635377
16,14,0.06396942
16,15,0.15535888
16,16,0.0074882125
16,18,0.3136127
16,19,0.090651095
16,20,0.012828369
16,22,0.08659851
16,23,0.07034912
16,24,0.019477844
16,25,0.0030345153
16,27,0.0034331894
16,28,0.0074423896
16,29,0.02473877
16,32,0.010912323
16,34,0.3015262
16,36,0.13332306
16,37,0.012388382
16,38,0.64882815
16,39,0.007264042
17,0,0.09047298
17,1,0.3647943
17,2,0.0444281
17,4,0.007255859
17,5,0.72079957
17,6,0.0011485624
17,9,0.022279052
17,11,0.09743889
17,13,0.0137762735
17,14,0.06861908
17,15,0.0035785674
17,16,0.068493955
17,18,0.24265502
17,19,0.038671266
17,21,0.26627868
17,22,0.059806213
17,23,0.013377075
17,24,0.1784491
17,25,0.021991616
17,27,0.15209442
17,30,0.007894898
17,31,0.1348637
17,33,0.012827835
17,34,0.9097607
17,35,0.043841552
17,36,0.012685852
18,1,0.012256012
18,2,0.014547081
18,3,0.40445924
18,4,0.027715435
18,5,0.009837799
18,6,0.15777679
18,7,0.10483337
18,8,0.032855522
18,9,0.023792954
18,10,0.058070373
18,12,0.14275756
18,13,0.05293007
18,15,1.4555908
18,16,0.017694091
18,19,0.032545317
18,20,0.24956542
18,22,0.450708
18,23,0.05987793
18,29,0.055118714
18,31,0.021854248
18,32,0.054401856
18,34,0.068457946
18,35,0.0055392454
18,37,0.17081177
19,1,0.39165038
19,2,0.0392511
19,3,0.01768158
19,5,0.6367529
19,6,0.004864044
19,8,0.14858124
19,9,0.059613667
19,11,0.0832251
19,12,0.49835938
19,16,0.040770873
19,17,0.787395
19,18,0.15608186
19,20,0.036247786
19,21,0.032082137
19,22,0.013523255
19,25,0.048560027
19,26,0.010333405
19,27,0.032460023
19,28,0.03245636
19,30,0.51182616
19,31,0.029874982
19,36,0.084572986
19,37,0.072660215
19,38,0.069667965
20,0,0.07481811
20,3,0.09928772
20,4,0.013938294
20,5,0.040312804
20,10,0.24603333
20,12,0.023776855
20,14,0.046828613
20,16,0.008453827
20,17,0.08035133
20,18,0.79066163
20,19,0.029464532
20,20,0.007519531
20,22,0.051914062
20,23,0.00355896
20,24,0.009166259
20,25,0.019168854
20,26,0.20546265
20,28,0.0057096863
20,29,0.0026501608
20,30,0.45510986
20,31,0.21920136
20,33,0.010897942
20,34,0.18322021
20,35,0.0014124679
20,36,0.011585942
20,38,0.22913086
21,0,0.28455323
21,1,0.034439392
21,3,0.017991677
21,4,0.040024567
21,6,0.0015450097
21,7,0.0014235306
21,8,0.0018689728
21,9,0.020333862
21,10,0.10007416
21,11,0.019600678
21,12,0.14876221
21,17,0.092668
21,18,0.0728586
21,23,0.008001709
21,24,0.024022827
21,26,0.03162842
21,28,0.04605652
21,29,0.05333374
21,31,0.07680878
21,32,0.1667749
21,33,0.14106017
21,34,0.016664581
21,35,0.033014756
21,36,0.09575241
21,37,0.0031835937
21,38,0.09635758
21,39,0.05760343
22,1,0.10891297
22,2,0.39161804
22,3,0.008914185
22,4,0.020808106
22,6,0.0028079224
22,7,0.10204682
22,8,0.0017647361
22,11,0.16165496
22,12,0.009376068
22,13,0.5121558
22,14,0.12452606
22,16,0.020738412
22,17,0.029562987
22,18,0.018718949
22,19,0.040909424
22,21,0.005774307
22,22,0.02421631
22,25,0.016087646
22,26,0.47923583
22,30,0.02001483
22,31,0.015531845
22,32,0.0042348
22,33,0.31730804
22,35,0.057242338
22,36,0.14817871
22,37,0.04164936
22,39,0.030134736
23,0,0.17067383
23,2,0.0046607973
23,4,0.028527908
23,7,2.2927148
23,8,0.011793137
23,9,0.16957885
23,11,0.04158459
23,12,0.0071175005
23,14,0.015585632
23,15,0.01721714
23,17,0.0037923432
23,19,0.0036102296
23,21,0.008582058
23,22,0.0039663697
23,24,0.016376495
23,27,0.00789959
23,28,0.006324081
23,31,0.021703491
23,32,0.0122925
23,33,0.0052988436
23,34,0.19461182
23,36,0.0014096451
23,39,0.044401053
24,0,0.1379712
24,1,0.012340879
24,3,2.0190527
24,5,0.036126252
24,6,0.0063655092
24,7,0.03503334
24,9,0.017469788
24,10,0.101658136
24,11,0.0316835
24,13,0.090976864
24,15,0.012244079
24,17,0.065215304
24,19,0.019323196
24,20,0.005099039
24,21,0.0036361217
24,22,0.016011449
24,25,0.009619103
24,26,0.017463531
24,27,0.036180116
24,28,0.001704967
24,29,0.0032087706
24,32,0.0060046767
24,33,0.77958006
24,35,0.03833435
24,37,0.021260452
24,39,0.02037735
25,3,0.023978729
25,4,0.0086726
25,5,0.09469338
25,6,0.03394287
25,8,0.017111892
25,13,0.01790123
25,14,0.37021056
25,17,0.0153341675
25,18,0.041076966
25,20,0.021304168
25,21,0.0021159553
25,22,0.030714722
25,23,0.0776709
25,25,0.2519049
25,28,0.25077638
25,31,0.0037609101
25,34,0.05498688
25,36,0.0017487336
25,39,0.0026762772
26,1,0.0011038207
26,2,0.020466087
26,3,0.107263416
26,13,0.0017889404
26,15,0.020432262
26,16,0.020034714
26,17,0.009924011
26,19,0.12646027
26,21,0.03313507
26,23,0.011164589
26,27,0.0035090637
26,33,0.014163246
26,34,0.003310547
26,35,0.01619194
26,36,0.021152955
26,39,0.009153137
27,1,0.0022047996
27,4,0.022387695
27,5,0.0013032532
27,7,0.1383551
27,11,0.0012339973
27,12,0.007430496
27,16,0.003882141
27,18,0.07674904
27,19,0.0013766289
27,21,0.00397954
27,24,0.0011794663
27,25,0.0033434106
27,26,0.0071712877
27,28,0.015034485
27,30,0.0031047727
27,33,0.0038946914
27,35,0.006263094
27,37,0.19119172
27,38,0.0035236932
28,1,0.0013020134
28,4,0.020882873
28,5,0.024031525
28,8,0.013505173
28,10,0.0110553
28,13,0.0690486
28,14,0.009845543
28,16,0.0029556178
28,18,1.3446972
28,19,0.0077447416
28,20,0.03233753
28,21,0.0067058275
28,22,0.0014180851
28,26,0.005806084
28,28,0.001127739
28,30,0.0023470307
28,39,0.0062169647
29,0,0.072358094
29,1,0.0013150286
29,6,0.0068224333
29,8,0.013575745
29,10,0.006171589
29,11,0.01130024
29,13,0.004243002
29,14,0.0062613916
29,16,0.0012394476
29,18,0.0015737152
29,19,0.0009886884
29,21,0.0024500848
29,22,0.017440643
29,23,0.0046048546
29,24,1.1761847
29,27,0.024218597
29,30,0.008802681
29,32,0.06438757
29,34,0.008417091
29,36,0.0013785935
30,0,0.03164978
30,2,0.0009782219
30,3,0.0030889749
30,6,0.004540005
30,12,0.0016900253
30,13,0.0011706972
30,14,0.002477412
30,15,0.0025378037
30,16,0.041239318
30,21,0.012878418
30,30,0.0016086292
30,31,0.016720047
30,34,0.001691773
30,37,0.0022249508
30,38,0.0056295013
