layer,neuron
2,24
9,26
11,2
11,16
13,32
14,19
14,25
14,30
14,31
15,6
15,8
15,13
15,16
15,17
15,18
15,22
15,29
15,32
15,35
15,37
16,9
16,38
17,6
17,19
18,4
18,6
18,21
18,30
18,35
19,0
19,2
19,3
19,13
19,16
19,17
19,20
19,22
19,25
19,27
19,28
19,29
19,30
19,35
20,0
20,25
20,31
20,39
21,4
21,12
21,15
21,20
21,21
22,9
22,14
22,15
22,36
23,5
23,6
23,20
23,28
23,31
23,32
23,34
23,37
24,19
25,18
25,35
28,7
28,21
28,35
29,34
31,13
34,35
34,37
34,38
35,18
35,28
36,5
37,20
37,24
37,38
38,2
38,11
38,12
38,15
38,16
38,18
38,30
38,33
38,36
38,39
39,5
39,8
39,9
40,2
40,5
40,17
40,25
40,33
40,34
40,35
41,0
41,3
41,5
41,6
41,7
41,8
41,10
41,11
41,13
41,15
41,17
41,18
41,19
41,20
41,22
41,23
41,24
41,26
41,28
41,30
41,31
41,32
41,33
41,34
41,37
41,38
41,39
42,1
42,2
42,3
42,4
42,6
42,7
42,9
42,14
42,34
43,0
43,2
43,5
43,6
43,7
43,12
43,19
43,23
43,25
43,36
43,37
43,38
44,1
44,2
44,3
44,6
44,7
44,11
44,13
44,16
44,27
44,30
44,38
45,2
45,3
45,4
45,11
45,19
45,22
45,27
45,29
45,32
45,34
45,38
46,12
46,16
46,25
47,22
47,30
50,36
51,10
54,13
