layer,neuron
2,24
2,26
8,2
9,16
11,25
11,31
11,32
12,19
12,30
13,22
13,37
14,6
14,8
14,13
14,18
14,32
14,37
15,3
15,4
15,6
15,9
15,10
15,11
15,13
15,16
15,17
15,19
15,21
15,30
15,34
15,35
15,39
16,13
16,30
16,35
17,28
17,33
18,0
18,3
18,5
18,16
18,35
19,0
19,2
19,4
19,7
19,12
19,14
19,15
19,17
19,20
19,21
19,25
19,29
19,31
19,33
19,37
19,39
20,5
20,6
20,19
20,20
20,31
20,32
21,7
21,13
21,18
21,21
21,34
21,35
21,38
21,39
22,5
22,15
22,18
22,20
22,24
22,28
23,2
23,4
23,5
23,8
23,11
23,12
23,16
23,28
23,30
23,39
24,9
25,2
25,5
28,25
28,33
28,34
29,17
31,33
34,13
34,15
34,17
34,26
34,28
34,37
35,22
35,31
36,5
36,20
36,39
37,7
37,21
37,31
37,37
38,1
38,3
38,7
38,10
38,12
38,13
38,14
38,15
38,17
38,21
38,23
38,26
38,37
39,2
39,9
39,14
39,36
40,1
40,4
40,7
40,12
40,25
40,34
40,35
40,38
41,0
41,1
41,2
41,3
41,5
41,6
41,7
41,8
41,9
41,11
41,12
41,13
41,17
41,19
41,21
41,22
41,23
41,24
41,25
41,30
41,31
41,32
41,33
41,35
41,36
41,37
41,38
42,2
42,3
42,6
42,12
42,15
42,16
42,22
42,23
42,25
42,28
42,29
42,32
43,3
43,7
43,10
43,13
43,14
43,16
43,19
43,21
43,29
43,35
43,36
43,38
44,0
44,4
44,11
44,14
44,16
44,17
44,19
44,22
44,24
44,26
44,30
44,32
44,33
44,38
45,2
45,5
45,8
45,9
45,11
45,15
45,17
45,18
45,19
45,20
45,21
45,22
45,30
45,34
45,38
46,8
46,19
46,24
46,26
46,39
47,0
47,5
47,12
47,38
48,21
50,10
50,15
51,14
54,28
