layer,neuron
2,24
13,26
14,2
14,16
14,31
14,32
15,8
15,13
15,18
15,19
15,22
15,25
15,30
15,32
15,33
16,6
17,39
19,4
19,6
19,9
19,11
19,13
19,16
19,19
19,21
19,30
19,34
19,35
20,13
20,20
20,39
21,30
21,35
22,28
22,33
23,3
23,16
23,35
24,0
28,5
28,25
34,0
34,39
36,31
37,15
37,20
37,21
38,4
38,9
38,12
38,14
38,15
38,36
39,34
40,5
40,20
40,28
40,31
40,32
40,38
41,1
41,2
41,5
41,6
41,7
41,8
41,9
41,10
41,12
41,13
41,15
41,18
41,19
41,21
41,22
41,25
41,28
41,30
41,32
41,35
41,36
41,37
41,38
41,39
42,2
42,5
42,8
42,9
42,17
42,25
42,34
42,39
43,3
43,5
43,10
43,13
43,15
43,17
43,19
43,22
43,26
43,28
43,31
43,33
44,1
44,7
44,12
44,14
44,15
44,17
44,21
44,31
44,37
45,3
45,6
45,9
45,10
45,14
45,21
45,23
45,27
46,2
46,34
46,36
47,4
47,38
50,1
51,7
