layer,neuron
2,24
2,26
8,2
9,16
10,32
11,19
11,25
11,31
12,22
12,30
12,37
13,13
13,32
14,6
14,8
14,9
14,16
14,18
14,34
14,39
15,4
15,6
15,8
15,14
15,15
15,16
15,17
15,19
15,20
15,21
15,22
15,27
15,30
15,31
15,34
15,38
15,39
16,0
16,3
16,35
17,5
17,25
18,0
18,15
18,21
18,31
18,39
19,2
19,3
19,4
19,5
19,9
19,10
19,12
19,14
19,15
19,16
19,17
19,20
19,28
19,32
19,33
19,34
19,36
20,7
20,13
20,18
20,21
20,28
20,34
20,35
20,39
21,5
21,11
21,12
21,15
21,18
21,20
21,24
21,38
22,2
22,4
22,5
22,8
22,9
22,11
22,16
22,30
23,2
23,5
23,13
23,15
23,17
23,18
23,21
23,25
23,26
23,28
23,33
23,34
23,35
24,26
25,17
25,37
28,5
28,22
28,28
28,31
29,20
29,39
31,7
34,1
34,12
34,15
34,21
34,31
34,37
35,7
35,14
35,17
36,10
36,21
36,23
37,3
37,6
37,9
37,27
38,1
38,2
38,3
38,4
38,7
38,11
38,12
38,14
38,26
38,32
38,33
38,34
38,36
38,38
39,1
39,2
39,11
39,12
39,38
40,1
40,3
40,6
40,7
40,13
40,27
40,30
40,34
41,1
41,2
41,3
41,4
41,5
41,6
41,8
41,11
41,12
41,13
41,14
41,15
41,16
41,18
41,19
41,22
41,23
41,27
41,28
41,31
41,32
41,33
41,34
41,35
41,37
41,38
41,39
42,0
42,7
42,11
42,16
42,18
42,21
42,26
42,27
42,28
42,30
42,33
42,35
42,37
43,0
43,1
43,5
43,8
43,9
43,16
43,17
43,19
43,21
43,22
43,23
43,24
43,29
44,0
44,2
44,8
44,13
44,15
44,18
44,19
44,20
44,22
44,23
44,24
44,26
44,30
44,36
44,39
45,1
45,10
45,12
45,13
45,14
45,15
45,18
45,21
45,22
45,24
45,26
45,27
45,28
45,32
45,33
45,37
45,38
45,39
46,2
46,4
46,10
46,16
46,28
47,10
47,28
47,31
47,33
47,35
48,38
50,0
50,2
51,20
51,31
54,19
