layer,neuron,value
1,2,0.051362306
1,9,0.046870116
1,36,0.054257814
3,1,0.060566407
3,16,1.4260156
3,17,0.09991211
3,21,0.058902435
4,4,0.09777344
4,8,0.046923827
4,16,0.046325684
4,20,0.06670898
4,21,0.072070315
4,22,0.075424805
4,25,0.045402832
4,32,0.040198363
5,1,0.04914795
5,5,0.04154297
5,17,0.061091308
5,20,0.06248047
5,22,0.060039062
5,23,0.054035645
5,29,0.08103027
5,37,0.062368166
5,38,0.041375734
6,2,0.041033324
6,5,0.05421875
6,36,0.058374025
6,37,0.064140625
7,6,0.04739502
7,8,0.050717775
7,9,0.08029297
7,11,0.08495117
7,19,0.07192871
7,37,0.078969724
7,38,0.058242187
8,0,0.04807861
8,11,0.045773927
9,8,0.11584961
9,21,0.082309574
9,23,0.04949707
9,28,0.043027345
9,36,0.0738916
10,1,0.044350587
10,2,0.04644287
10,3,0.094785154
10,6,0.06451172
10,9,0.08957031
10,13,0.0503833
10,17,0.13673829
10,21,0.07701172
10,23,0.084667966
10,24,0.039714966
10,34,0.046520997
10,38,0.052331544
10,39,0.048677977
11,5,0.06927246
11,9,0.061676025
11,11,0.09113281
11,12,0.042084962
11,13,0.053947754
11,38,0.047749024
12,11,0.06709961
12,13,0.079257816
12,19,0.057053223
12,39,0.053010255
13,0,0.072949216
13,3,0.06013672
13,6,0.058720704
13,17,0.07074219
13,34,0.082314454
13,37,0.050947264
14,12,0.060629882
14,13,0.07291504
14,22,0.07844727
14,26,0.08233398
15,0,0.04104492
15,1,0.057875976
15,2,0.072016604
15,5,0.079140626
15,7,0.08401367
15,20,0.053095702
15,26,0.052631836
15,35,0.0711084
16,0,0.115673825
16,1,0.10058594
16,5,0.046313476
16,8,0.0959375
16,9,0.090302736
16,19,0.098691404
16,25,0.08601563
16,34,0.0396167
16,38,0.08744629
17,1,0.07418457
17,2,0.13829102
17,6,0.05328369
17,8,0.116484374
17,10,0.064521484
17,15,0.09612305
17,19,0.073999025
17,27,0.07371582
17,29,0.07673828
17,36,0.054746095
17,38,0.072631836
18,0,0.11000977
18,9,0.07069336
18,13,0.055273436
18,16,0.04848633
18,26,0.06398437
18,29,0.05303711
18,30,0.07892578
18,36,0.062231444
18,39,0.05375
19,0,0.059753418
19,4,0.050339356
19,6,0.100595705
19,8,0.041779786
19,16,0.053024903
19,26,0.06856445
20,16,0.040444337
21,0,0.04531494
21,25,0.04001709
22,17,0.058322754
22,27,0.06638672
23,28,0.05432129
23,36,0.047905274
24,14,0.075185545
24,18,0.05078125
24,21,0.11618164
26,0,0.048530273
26,3,0.05040039
26,36,0.046914063
27,3,0.040546875
27,15,0.04038818
27,17,0.07003906
28,17,0.0726091
29,17,0.045480955
37,17,0.15534912
37,21,0.06632324
37,36,0.057338867
38,17,0.3342578
38,21,0.079135746
39,0,0.048841134
39,17,0.25818726
39,37,0.6122699
