layer,neuron,value
0,0,0.008269958
0,2,0.029631348
0,8,0.0005123234
0,9,0.0073162843
0,12,0.014871064
0,13,0.002404213
0,14,0.004628191
0,15,0.006459045
0,16,0.006732025
0,17,-6.683826e-05
0,18,0.0025686873
0,20,0.00052191736
0,22,0.020908203
0,23,-0.00018759965
0,24,0.0052005625
0,25,0.0027646637
0,26,0.007890625
0,27,0.008833008
0,32,0.0056484984
0,34,0.00094233034
0,35,0.0026767731
0,36,0.020482177
0,37,0.01658081
0,38,0.005473633
0,39,0.009119263
1,0,0.027324218
1,1,0.016743774
1,2,0.051362306
1,3,0.0015451146
1,8,0.02664795
1,9,0.046870116
1,11,0.0072138025
1,15,-0.00023088456
1,17,0.027312012
1,19,0.02560913
1,21,0.0010680509
1,22,-0.00032406807
1,26,0.0068074036
1,28,0.018238526
1,29,0.036108397
1,30,0.0040989304
1,31,0.010165939
1,36,0.054257814
1,37,0.024654541
1,38,0.0056525515
2,1,0.015377197
2,4,0.012651367
2,6,0.001664505
2,17,0.0029805852
2,18,0.01890747
2,23,0.023823243
2,26,0.007273407
2,27,0.0037857436
2,28,0.026113281
2,29,0.0033930968
2,30,0.010719909
2,37,0.006124077
3,1,0.060566407
3,2,0.008354111
3,7,0.020183716
3,16,1.4260156
3,17,0.09991211
3,18,0.015494833
3,20,0.017711487
3,21,0.058902435
3,22,0.0076741027
3,23,0.029995117
3,28,0.010057678
3,30,0.035793457
3,31,0.032165527
3,32,0.0010040284
3,38,0.0017517471
4,1,0.016307125
4,4,0.09777344
4,5,0.031904295
4,8,0.046923827
4,13,0.021305848
4,15,0.009982485
4,16,0.046325684
4,20,0.06670898
4,21,0.072070315
4,22,0.075424805
4,23,0.0145448875
4,25,0.045402832
4,26,0.036762696
4,27,0.03399597
4,28,0.031314086
4,29,0.032683715
4,31,0.016787348
4,32,0.040198363
4,33,0.029180145
4,38,0.03347168
5,1,0.04914795
5,4,0.014816189
5,5,0.04154297
5,6,0.012659683
5,8,0.029908828
5,11,0.013732872
5,13,0.030624695
5,17,0.061091308
5,18,0.025882874
5,20,0.06248047
5,22,0.060039062
5,23,0.054035645
5,26,0.028509522
5,27,0.007293472
5,28,0.0093256375
5,29,0.08103027
5,34,0.025440674
5,37,0.062368166
5,38,0.041375734
6,1,0.02809082
6,2,0.041033324
6,4,0.011306104
6,5,0.05421875
6,8,0.031488646
6,9,0.015991975
6,11,0.010581007
6,12,0.017338486
6,16,0.008217544
6,17,0.006217575
6,21,0.036496583
6,22,0.0152565
6,23,0.01729025
6,26,0.034261476
6,36,0.058374025
6,37,0.064140625
6,38,0.030887986
6,39,0.020390168
7,0,0.0151415635
7,2,0.01465683
7,3,-1.8672943e-05
7,5,0.024204712
7,6,0.04739502
7,7,0.001705904
7,8,0.050717775
7,9,0.08029297
7,11,0.08495117
7,12,0.0068145753
7,13,0.024231568
7,15,0.02913391
7,18,0.015262108
7,19,0.07192871
7,23,-0.00028686522
7,25,0.0017869186
7,26,0.009779435
7,31,0.020757752
7,32,0.0088547515
7,33,0.024586488
7,35,0.0027915193
7,37,0.078969724
7,38,0.058242187
8,0,0.04807861
8,2,0.021687774
8,3,0.00013986588
8,6,0.022717705
8,9,0.012350998
8,11,0.045773927
8,12,0.03863083
8,17,0.012934055
8,18,0.0075414847
8,20,0.023637695
8,22,0.012669487
8,23,0.0041131973
8,27,0.014944458
8,28,0.008929596
8,34,0.002082634
8,35,0.01065689
8,36,0.0012178803
8,38,0.010511627
9,1,0.019133758
9,2,0.01785904
9,4,0.007784996
9,6,0.019377995
9,8,0.11584961
9,10,0.035298463
9,11,0.023458606
9,17,0.03831177
9,19,0.009170838
9,20,0.009988909
9,21,0.082309574
9,22,0.01658203
9,23,0.04949707
9,25,0.03340088
9,27,0.03845215
9,28,0.043027345
9,31,0.025733337
9,32,0.01866974
9,35,0.0232547
9,36,0.0738916
9,38,0.023467712
10,0,6.532669e-06
10,1,0.044350587
10,2,0.04644287
10,3,0.094785154
10,4,0.00911766
10,6,0.06451172
10,8,0.024429932
10,9,0.08957031
10,10,0.038983155
10,11,0.004512634
10,13,0.0503833
10,17,0.13673829
10,19,0.0386145
10,20,0.010876465
10,21,0.07701172
10,22,0.0279599
10,23,0.084667966
10,24,0.039714966
10,27,0.031071777
10,30,0.018302383
10,31,0.020426637
10,34,0.046520997
10,35,0.03425293
10,36,0.0016542816
10,37,0.007514324
10,38,0.052331544
10,39,0.048677977
11,1,0.036940917
