query,post-intervention-response,original-response,filename,data_path_query,MODEL_ID,SOURCE,BASE,METHOD,EVAL_SUB_DIR,STEER_SUB_DIR,N,REPS,STEERING_METHOD,topk,TEST_FILE
"system
You are a helpful assistant.
user
Please give a one sentence summary of After Dark
assistant","After Dark is a novel by Japanese author Haruki Murakami that follows a group of strangers who connect through chance encounters in Tokyo on a warm summer night, exploring themes of loneliness, human connection, and the mysterious nature of existence.","After Dark is a late-night Japanese talk show featuring celebrity guests and lively discussions on various topics, ranging from current events to personal anecdotes, hosted by comedian Sanma Ohno.",4_targeted_steer_0.09_paragraph-long_gen.json,Please give a one sentence summary of After Dark,Qwen1.5-32B-Chat,paragraph-long,sentence,atp,paragraph-long_eval,paragraph-long_steer,4,targeted,steer,0.09,paragraph-long
"system
You are a helpful assistant.
user
Please give a one sentence summary of Your Republic Is Calling You
assistant","""Your Republic Is Calling You"" is a book that encourages readers to actively participate in shaping their nation's future by engaging with civic duties, promoting democratic values, and fostering a sense of collective responsibility.","""Your Republic Is Calling You"" is a book that explores the concept of civic duty and engagement, encouraging readers to actively participate in shaping their society and promoting democratic values.",4_targeted_steer_0.09_paragraph-long_gen.json,Please give a one sentence summary of Your Republic Is Calling You,Qwen1.5-32B-Chat,paragraph-long,sentence,atp,paragraph-long_eval,paragraph-long_steer,4,targeted,steer,0.09,paragraph-long
"system
You are a helpful assistant.
user
Please give a one sentence summary of Haroun and the Sea of Stories
assistant","Haroun and the Sea of Stories is a children's fantasy novel by Salman Rushdie, in which a young boy named Haroun embarks on a magical journey to save the stories that have brought joy to his people, after his father loses his ability to speak and the ""sea of stories"" begins to dry up.","Haroun and the Sea of Stories is a novel by Salman Rushdie that follows a young boy named Haroun who embarks on a magical journey to save the stories that have been stolen from his father, the famous storyteller Shams.",4_targeted_steer_0.09_paragraph-long_gen.json,Please give a one sentence summary of Haroun and the Sea of Stories,Qwen1.5-32B-Chat,paragraph-long,sentence,atp,paragraph-long_eval,paragraph-long_steer,4,targeted,steer,0.09,paragraph-long
"system
You are a helpful assistant.
user
Please give a one sentence summary of Mine Boy
assistant","""Mine Boy"" by Olive Schreiner is a novel set in South Africa during the late 19th century, which follows the life of a young African boy named Silas and his experiences of hardship, friendship, and social injustice in the mining industry.","""Mine Boy"" by Olive Schreiner is a novel set in South Africa during the gold rush, which follows the life of a young African boy and his experiences with racism, poverty, and the harsh realities of the mining industry.",4_targeted_steer_0.09_paragraph-long_gen.json,Please give a one sentence summary of Mine Boy,Qwen1.5-32B-Chat,paragraph-long,sentence,atp,paragraph-long_eval,paragraph-long_steer,4,targeted,steer,0.09,paragraph-long
"system
You are a helpful assistant.
user
Please give a one sentence summary of Oryx and Crake
assistant","Oryx and Crake is a dystopian novel by Margaret Atwood, which follows the story of Snowman, one of the few surviving humans in a world ravaged by genetic engineering gone awry, as he recounts his past and the events that led to the collapse of civilization, involving two scientists, Crake and Oryx, who created bioengineered creatures and caused the downfall of humanity.","Oryx and Crake is a dystopian novel by Margaret Atwood that follows the journey of a man named Snowman in a post-apocalyptic world, exploring themes of genetic engineering, environmental destruction, and the consequences of humanity's pursuit of scientific progress.",4_targeted_steer_0.09_paragraph-long_gen.json,Please give a one sentence summary of Oryx and Crake,Qwen1.5-32B-Chat,paragraph-long,sentence,atp,paragraph-long_eval,paragraph-long_steer,4,targeted,steer,0.09,paragraph-long
"system
You are a helpful assistant.
user
Please give a one sentence summary of Three Day Road
assistant","""Three Day Road"" by Joseph Boyden is a novel that follows the journey of two Cree siblings, Xavier and Zhaawano, as they navigate the challenges of being snipers in World War I while also confronting their own cultural heritage and the impact of colonialism on their lives.","Three Day Road is a novel by Joseph Boyden that follows the story of two Cree sisters, one a soldier and the other a nurse, during World War I, as they navigate the challenges of war and their own personal struggles.",4_targeted_steer_0.09_paragraph-long_gen.json,Please give a one sentence summary of Three Day Road,Qwen1.5-32B-Chat,paragraph-long,sentence,atp,paragraph-long_eval,paragraph-long_steer,4,targeted,steer,0.09,paragraph-long
"system
You are a helpful assistant.
user
Please give a one sentence summary of Lives of Girls and Women
assistant","""Lives of Girls and Women"" by Alice Munro is a collection of interconnected stories that explore the lives, relationships, and experiences of young girls and women in a small Canadian town during the mid-20th century.","""Lives of Girls and Women"" by Alice Munro is a novel that explores the coming-of-age experiences and complex relationships of a young woman in a small Canadian town during the mid-20th century.",4_targeted_steer_0.09_paragraph-long_gen.json,Please give a one sentence summary of Lives of Girls and Women,Qwen1.5-32B-Chat,paragraph-long,sentence,atp,paragraph-long_eval,paragraph-long_steer,4,targeted,steer,0.09,paragraph-long
"system
You are a helpful assistant.
user
Please give a one sentence summary of The Luminaries
assistant","""The Luminaries"" is a novel by Eleanor Catton that follows a group of diverse characters in 19th-century New Zealand as they navigate love, greed, and mystery in their pursuit of fortune, set against the backdrop of the gold rush era.","The Luminaries is a historical fiction novel set in 1860s New Zealand during the gold rush, following a complex web of characters connected to a mysterious crime, as their lives intersect and secrets are revealed against the backdrop of astrological influences.",4_targeted_steer_0.09_paragraph-long_gen.json,Please give a one sentence summary of The Luminaries,Qwen1.5-32B-Chat,paragraph-long,sentence,atp,paragraph-long_eval,paragraph-long_steer,4,targeted,steer,0.09,paragraph-long
"system
You are a helpful assistant.
user
Please give a one sentence summary of Picnic at Hanging Rock
assistant","""Picnic at Hanging Rock"" is a novel by Joan Lindsay that tells the story of a mysterious disappearance during a school outing to a remote geological formation, exploring themes of mystery, the allure of the unknown, and the haunting impact of Australia's untamed wilderness.","""Picnic at Hanging Rock"" is a novel by Joan Lindsay that tells the mysterious story of three girls and a teacher who vanish during a school outing to a remote rock formation in Australia, exploring themes of nature, sexuality, and the uncanny.",4_targeted_steer_0.09_paragraph-long_gen.json,Please give a one sentence summary of Picnic at Hanging Rock,Qwen1.5-32B-Chat,paragraph-long,sentence,atp,paragraph-long_eval,paragraph-long_steer,4,targeted,steer,0.09,paragraph-long
"system
You are a helpful assistant.
user
Please give a one sentence summary of Brighton Rock
assistant","Brighton Rock is a crime novel by Graham Greene, following the rise and fall of a young gangster named Pinkie Brown in 1930s Brighton, as he becomes embroiled in murder, love, and moral corruption amidst the seedy seaside town's criminal underworld.",Brighton Rock is a crime thriller novel by Graham Greene that follows the downward spiral of a young gangster named Pinkie Brown as he becomes involved in murder and betrayal in the seedy underworld of 1930s Brighton.,4_targeted_steer_0.09_paragraph-long_gen.json,Please give a one sentence summary of Brighton Rock,Qwen1.5-32B-Chat,paragraph-long,sentence,atp,paragraph-long_eval,paragraph-long_steer,4,targeted,steer,0.09,paragraph-long
"system
You are a helpful assistant.
user
Please give a one sentence summary of A Burnt-Out Case
assistant","A Burnt-Out Case by Graham Greene is a novel about a wealthy, disillusioned expatriate in colonial Africa who seeks redemption and spiritual renewal by joining a remote leper colony, where he grapples with his past, his purpose, and the complexities of sacrifice.","A Burnt-Out Case is a novel by Graham Greene that follows a former colonial administrator in Africa who, seeking redemption and escape from his past, takes on a new identity and becomes involved with a group of rebels in an unnamed African country, ultimately questioning the meaning and purpose of his life.",4_targeted_steer_0.09_paragraph-long_gen.json,Please give a one sentence summary of A Burnt-Out Case,Qwen1.5-32B-Chat,paragraph-long,sentence,atp,paragraph-long_eval,paragraph-long_steer,4,targeted,steer,0.09,paragraph-long
"system
You are a helpful assistant.
user
Please give a one sentence summary of The Franchise Affair
assistant","""The Franchise Affair"" is a novel by British author Josephine Tey, in which a young woman claiming to be an amnesiac is suspected of being an impostor, leading to a psychological and legal investigation that explores themes of identity, deception, and the power dynamics between men and women.","""The Franchise Affair"" is a novel by British author Josephine Tey, which tells the story of a woman's supposed reappearance after being declared missing, leading to a complex investigation and uncovering of secrets questioning her true identity.",4_targeted_steer_0.09_paragraph-long_gen.json,Please give a one sentence summary of The Franchise Affair,Qwen1.5-32B-Chat,paragraph-long,sentence,atp,paragraph-long_eval,paragraph-long_steer,4,targeted,steer,0.09,paragraph-long
"system
You are a helpful assistant.
user
Please give a one sentence summary of The Three Stigmata of Palmer Eldritch
assistant","""The Three Stigmata of Palmer Eldritch"" by Philip K. Dick is a science fiction novel that explores the consequences of immersive virtual reality and drug addiction in a dystopian future where a mysterious figure named Palmer Eldritch offers an escape from reality through his titular drug.","The Three Stigmata of Palmer Eldritch by Philip K. Dick is a science fiction novel that explores the intersection of drug culture, religion, and corporate manipulation in a dystopian future where an elusive drug called ""Can-D"" and a mysterious figure named Palmer Eldritch blur the lines between reality and illusion.",4_targeted_steer_0.09_paragraph-long_gen.json,Please give a one sentence summary of The Three Stigmata of Palmer Eldritch,Qwen1.5-32B-Chat,paragraph-long,sentence,atp,paragraph-long_eval,paragraph-long_steer,4,targeted,steer,0.09,paragraph-long
"system
You are a helpful assistant.
user
Please give a one sentence summary of More Than Human
assistant","""More Than Human"" is a book by Brian David Johnson that explores the future of technology and its potential impact on human enhancement, artificial intelligence, and the boundaries between humans and machines.","""More Than Human"" is a book that explores the intersection of technology, ethics, and humanity, examining how advanced technologies are expanding our capabilities and challenging our understanding of what it means to be human.",4_targeted_steer_0.09_paragraph-long_gen.json,Please give a one sentence summary of More Than Human,Qwen1.5-32B-Chat,paragraph-long,sentence,atp,paragraph-long_eval,paragraph-long_steer,4,targeted,steer,0.09,paragraph-long
"system
You are a helpful assistant.
user
Please give a one sentence summary of Iron Council
assistant","Iron Council is a novel by China Miéville that explores a steampunk world where workers struggle against oppressive corporations, featuring a young protagonist's journey to join a legendary group of rebels fighting for social justice and a better future.","Iron Council is a science fantasy novel by China Miéville that follows a group of rebels fighting against a powerful ruling class in a steampunk world, exploring themes of class struggle, migration, and the complexities of revolution.",4_targeted_steer_0.09_paragraph-long_gen.json,Please give a one sentence summary of Iron Council,Qwen1.5-32B-Chat,paragraph-long,sentence,atp,paragraph-long_eval,paragraph-long_steer,4,targeted,steer,0.09,paragraph-long
"system
You are a helpful assistant.
user
Please give a one sentence summary of The Earthsea Quartet
assistant","The Earthsea Quartet is a series of four fantasy novels by Ursula K. Le Guin, following the journey of a young wizard named Ged as he navigates the magical world of Earthsea, battling dark forces and grappling with the consequences of his actions.","The Earthsea Quartet is a series of fantasy novels by Ursula K. Le Guin that follows the journey of a young wizard named Ged as he navigates a world of magic, danger, and self-discovery.",4_targeted_steer_0.09_paragraph-long_gen.json,Please give a one sentence summary of The Earthsea Quartet,Qwen1.5-32B-Chat,paragraph-long,sentence,atp,paragraph-long_eval,paragraph-long_steer,4,targeted,steer,0.09,paragraph-long
"system
You are a helpful assistant.
user
Please give a one sentence summary of Gormenghast
assistant","Gormenghast is a sprawling, gothic novel by Mervyn Peake, following the lives of the inhabitants of the vast and mysterious castle of Gormenghast, as they navigate complex family dynamics, power struggles, and supernatural occurrences.","Gormenghast is a novel by Mervyn Peake that tells the story of an eerie, decaying castle and its inhabitants, focusing on the experiences of a young man named Titus Groan as he navigates the complex power dynamics and dark secrets within the fortress.",4_targeted_steer_0.09_paragraph-long_gen.json,Please give a one sentence summary of Gormenghast,Qwen1.5-32B-Chat,paragraph-long,sentence,atp,paragraph-long_eval,paragraph-long_steer,4,targeted,steer,0.09,paragraph-long
"system
You are a helpful assistant.
user
Please give a one sentence summary of Room
assistant","Room is a heart-wrenching novel by Emma Donoghue about a young woman named Ma, who is held captive in a small room with her son Jack, and their desperate attempts to escape and adapt to the outside world they've never known.",Room is a heart-wrenching novel about a young mother and her son who are held captive in a small room and their miraculous escape to freedom.,4_targeted_steer_0.09_paragraph-long_gen.json,Please give a one sentence summary of Room,Qwen1.5-32B-Chat,paragraph-long,sentence,atp,paragraph-long_eval,paragraph-long_steer,4,targeted,steer,0.09,paragraph-long
"system
You are a helpful assistant.
user
Please give a one sentence summary of King Rat
assistant","King Rat is a novel by James Clavell that tells the story of British and American prisoners of war in a Japanese labor camp during World War II, focusing on the lives of the inmates, their struggles for survival, and the power dynamics within the camp, particularly the corrupt hierarchy led by the eponymous character King Rat.","King Rat is a novel by James Clavell that tells the story of British soldiers in a Japanese prisoner-of-war camp during World War II, focusing on the lives of the inmates and their struggle for survival, power, and morality.",4_targeted_steer_0.09_paragraph-long_gen.json,Please give a one sentence summary of King Rat,Qwen1.5-32B-Chat,paragraph-long,sentence,atp,paragraph-long_eval,paragraph-long_steer,4,targeted,steer,0.09,paragraph-long
"system
You are a helpful assistant.
user
Please give a one sentence summary of Thinking, Fast and Slow
assistant","""Thinking, Fast and Slow"" by Daniel Kahneman is a book that explores the cognitive biases and heuristics that influence our decision-making processes, distinguishing between the rapid, intuitive System 1 and the slower, more rational System 2 thinking styles.","""Thinking, Fast and Slow"" by Daniel Kahneman is a book that explores the cognitive biases and heuristics that influence our thinking, decision-making, and judgments, distinguishing between the fast, intuitive System 1 and the slower, more rational System 2.",4_targeted_steer_0.09_paragraph-long_gen.json,"Please give a one sentence summary of Thinking, Fast and Slow",Qwen1.5-32B-Chat,paragraph-long,sentence,atp,paragraph-long_eval,paragraph-long_steer,4,targeted,steer,0.09,paragraph-long
"system
You are a helpful assistant.
user
Please give a one sentence summary of The Demon-Haunted World
assistant","""The Demon-Haunted World"" by Carl Sagan is a book that advocates for critical thinking and scientific skepticism in order to navigate the complexities of the world and differentiate between science, pseudoscience, and superstition.","""The Demon-Haunted World: Science as a Candle in the Dark"" by Carl Sagan is a book that advocates for critical thinking and scientific literacy to navigate the complexities of the world, challenging pseudoscience and promoting rationality.",4_targeted_steer_0.09_paragraph-long_gen.json,Please give a one sentence summary of The Demon-Haunted World,Qwen1.5-32B-Chat,paragraph-long,sentence,atp,paragraph-long_eval,paragraph-long_steer,4,targeted,steer,0.09,paragraph-long
"system
You are a helpful assistant.
user
Please give a one sentence summary of At Home
assistant","""At Home"" is a book by Bill Bryson that explores the history and evolution of the everyday objects and spaces that make up our domestic environment, delving into the science, technology, and human stories behind them.","""At Home"" is a book by Bill Bryson that explores the history and fascinating details of everyday objects and the domestic spaces we live in.",4_targeted_steer_0.09_paragraph-long_gen.json,Please give a one sentence summary of At Home,Qwen1.5-32B-Chat,paragraph-long,sentence,atp,paragraph-long_eval,paragraph-long_steer,4,targeted,steer,0.09,paragraph-long
"system
You are a helpful assistant.
user
Please give a one sentence summary of Radical Chic
assistant","""Radical Chic"" is a satirical essay by Tom Wolfe that critiques the superficial and hypocritical nature of wealthy liberals who romanticize and socialize with radical political activists, without truly engaging with or understanding the causes they espouse.","""Radical Chic"" is a term coined by Tom Wolfe to describe the fashionable and superficial support for radical political causes among wealthy and privileged socialites.",4_targeted_steer_0.09_paragraph-long_gen.json,Please give a one sentence summary of Radical Chic,Qwen1.5-32B-Chat,paragraph-long,sentence,atp,paragraph-long_eval,paragraph-long_steer,4,targeted,steer,0.09,paragraph-long
"system
You are a helpful assistant.
user
Please give a one sentence summary of The Autobiography of Malcolm X
assistant","The Autobiography of Malcolm X, written in collaboration with Alex Haley, chronicles the life of the influential African American civil rights activist, from his troubled childhood to his transformation as a leader in the Nation of Islam, and his eventual pilgrimage to Mecca that led to his evolution in beliefs and advocacy for racial unity.","The Autobiography of Malcolm X is a memoir co-written by Malcolm X and Alex Haley, detailing Malcolm's life from his early childhood to his transformation into a prominent civil rights activist and leader in the Nation of Islam, before his pilgrimage to Mecca and his shift towards a more inclusive brand of Islam.",4_targeted_steer_0.09_paragraph-long_gen.json,Please give a one sentence summary of The Autobiography of Malcolm X,Qwen1.5-32B-Chat,paragraph-long,sentence,atp,paragraph-long_eval,paragraph-long_steer,4,targeted,steer,0.09,paragraph-long
"system
You are a helpful assistant.
user
Please give a one sentence summary of The New Jim Crow
assistant","The New Jim Crow is a book by Michelle Alexander that argues that the American criminal justice system functions as a contemporary form of racial control, systematically targeting and oppressing Black people, similar to the way Jim Crow laws were used to subjugate them in the past.","The New Jim Crow is a book by Michelle Alexander that argues that the American criminal justice system functions as a new form of racial control and discrimination, particularly against Black Americans, similar to the Jim Crow laws of the past.",4_targeted_steer_0.09_paragraph-long_gen.json,Please give a one sentence summary of The New Jim Crow,Qwen1.5-32B-Chat,paragraph-long,sentence,atp,paragraph-long_eval,paragraph-long_steer,4,targeted,steer,0.09,paragraph-long
"system
You are a helpful assistant.
user
Please give a one sentence summary of Grit
assistant","Grit is a book by Angela Duckworth that explores the concept of perseverance and passion in achieving long-term goals, arguing that grit, or the combination of determination and commitment, is a key factor in success more than talent or intelligence alone.","""Grit"" is a book by Angela Duckworth that explores the concept of perseverance and passion in achieving long-term success, arguing that grit, or sustained effort over time, is a key factor more important than natural talent in determining achievement.",4_targeted_steer_0.09_paragraph-long_gen.json,Please give a one sentence summary of Grit,Qwen1.5-32B-Chat,paragraph-long,sentence,atp,paragraph-long_eval,paragraph-long_steer,4,targeted,steer,0.09,paragraph-long
