layer,neuron,value
0,0,-0.261344
0,1,-0.51875
0,2,0.0009936524
0,3,0.024923401
0,4,-0.11051758
0,5,-0.0016674805
0,6,0.22256836
0,7,-0.11289429
0,8,0.089555666
0,9,0.13908936
0,10,0.042763673
0,11,-0.033519898
0,12,0.04871704
0,13,-0.23775634
0,14,-0.119852826
0,15,0.030663453
0,16,0.40741578
0,17,0.009672851
0,18,-0.13746582
0,19,-0.031540528
0,20,0.2236354
0,21,0.13488036
0,22,0.109123535
0,23,0.27803466
0,24,-0.12920837
0,25,0.2327295
0,26,-0.1950476
0,27,-0.061229326
0,28,-0.12927246
0,29,0.17759766
0,30,0.19033569
0,31,-0.15162429
1,0,-0.30641052
1,1,-0.07430664
1,2,-0.24859497
1,3,0.018944398
1,4,0.008532104
1,5,-0.19296631
1,6,0.42417237
1,7,0.10871826
1,8,0.093619995
1,9,0.12249756
1,10,0.037873536
1,11,-0.4945215
1,12,0.15333252
1,13,-0.12514892
1,14,-0.0043167113
1,15,0.19954132
1,16,0.6229297
1,17,-0.16933715
1,18,0.046152342
1,19,-0.10236389
1,20,0.08196777
1,21,-0.08067871
1,22,-0.06452026
1,23,-0.11078491
1,24,-0.24987793
1,25,-0.21495849
1,26,-0.033138428
1,27,0.13779572
1,28,-0.06993988
1,29,-0.004262085
1,30,-0.21357055
1,31,0.24502869
2,0,-0.3460022
2,1,0.2516504
2,2,0.09002563
2,3,-0.10706543
2,4,-0.18171509
2,5,0.03498291
2,6,-0.15040283
2,7,0.14081421
2,8,0.1675586
2,9,0.13672364
2,10,0.03971924
2,11,-0.06332581
2,12,0.19228028
2,13,0.033327635
2,14,0.18647827
2,15,-0.07958496
2,16,-0.30775025
2,17,0.1813379
2,18,0.27132568
2,19,0.02131836
2,20,-0.05821533
2,21,0.027740479
2,22,-0.15240784
2,23,-0.2844873
2,24,-0.296792
2,25,0.122104496
2,26,0.0006021118
2,27,0.033181153
2,28,0.2574106
2,29,0.1595752
2,30,-0.031179199
2,31,-0.050700683
3,0,-0.14166138
3,1,-0.2596704
3,2,-0.12240234
3,3,-0.13149352
3,4,-0.08566101
3,5,-0.26368654
3,6,0.4567273
3,7,0.1082016
3,8,0.150625
3,9,0.055708006
3,10,0.0676294
3,11,-0.23372085
3,12,0.21189941
3,13,-0.15621215
3,14,-0.050161436
3,15,-0.37313965
3,16,0.39621383
