layer,neuron
0,0
0,3
0,4
0,6
0,7
0,11
1,1
1,2
1,3
1,4
1,5
1,7
1,10
2,0
2,1
2,2
2,4
2,7
2,8
2,9
3,1
3,11
4,1
4,2
4,5
4,7
4,8
4,10
5,3
5,5
5,6
5,7
5,9
6,0
6,4
6,7
6,8
7,0
7,8
8,0
8,1
8,5
8,6
8,7
9,1
9,3
9,5
9,11
10,0
10,2
10,3
10,5
10,6
10,7
10,8
10,9
10,10
10,11
11,1
11,4
11,5
11,6
11,8
11,11
12,3
12,8
13,0
13,4
13,7
13,8
13,9
13,11
14,0
14,1
14,2
14,3
14,4
14,5
14,6
14,9
14,10
14,11
15,0
15,1
15,4
15,5
15,6
15,7
15,8
15,9
15,10
16,1
16,2
16,3
16,4
16,5
16,6
16,7
16,8
16,10
16,11
17,0
17,1
17,2
17,3
17,4
17,5
17,6
17,7
17,10
17,11
18,0
18,1
18,2
18,3
18,5
18,7
18,9
18,10
18,11
19,0
19,1
19,2
19,3
19,5
19,6
19,7
19,8
19,9
19,10
19,11
20,0
20,1
20,3
21,1
21,6
21,9
21,11
22,1
22,5
22,11
23,0
23,2
23,3
23,9
23,11
24,1
24,3
24,7
24,11
25,0
25,4
25,6
25,8
25,9
25,10
25,11
26,1
26,3
26,4
26,10
27,4
27,5
27,10
28,0
28,2
28,6
28,7
28,8
29,0
29,1
29,2
29,3
29,6
29,8
29,9
30,2
30,3
30,6
30,7
30,9
30,11
31,0
31,2
31,3
31,4
31,5
31,8
31,9
31,10
31,11
32,0
32,2
32,4
32,6
32,7
32,10
33,8
34,0
34,1
34,3
34,4
34,5
34,6
34,7
34,10
34,11
35,0
35,1
35,4
35,5
35,10
35,11
36,3
36,4
36,5
36,7
36,9
37,2
37,3
37,4
37,5
37,9
37,10
37,11
38,0
38,1
38,2
38,3
38,5
38,6
38,10
39,2
39,3
39,4
39,5
39,6
39,7
39,8
39,10
