layer,neuron,value
10,8,0.20382507
11,0,0.1775769
11,10,0.36370116
12,10,0.19322997
13,10,0.19220215
15,2,0.2264833
15,6,0.2444336
16,10,0.3724884
17,2,0.3070044
18,6,0.20277478
19,5,0.1889331
19,10,0.53679687
20,0,0.30129883
21,1,0.18468384
21,3,0.1960324
22,11,0.28201172
23,3,0.26346436
23,7,0.27878907
23,10,0.24661621
25,7,0.27425537
27,9,0.18840897
27,10,0.36020264
28,1,0.1692511
28,10,0.17848878
29,0,0.19793457
29,2,0.19407654
30,1,0.18863098
30,5,0.16892578
31,8,0.31115112
32,3,0.24957031
32,5,0.2342688
32,8,0.39794496
32,10,0.2262024
