query,post-intervention-response,original-response,filename,data_path_query,MODEL_ID,SOURCE,BASE,METHOD,EVAL_SUB_DIR,STEER_SUB_DIR,N,REPS,STEERING_METHOD,topk,TEST_FILE
"user
Please give a one sentence summary of Peter Pan
model","Peter Pan is a timeless tale about a boy who never grows up and invites Wendy and her brothers to live with him in Neverland, a magical island full of fairies, pirates, and adventures.","Peter Pan is a timeless tale about a boy who refuses to grow up and invites Wendy and her brothers to Neverland, a magical island where they encounter pirates, fairies, and have fantastical adventures.",5_targeted_steer_0.09_paragraph-long_gen.json,Please give a one sentence summary of Peter Pan,gemma-3-12b-it,paragraph-long,sentence,atp,paragraph-long_eval,paragraph-single_steer,5,targeted,steer,0.09,paragraph-long
"user
Please give a one sentence summary of The Secret Garden
model","The Secret Garden is a story about a neglected young girl, Mary Lennox, who discovers a hidden, overgrown garden and, with the help of a young boy and a mysterious gardener, brings it – and herself – back to life, learning about friendship, healing, and the power of nature along the way.","After being orphaned and sent to live with her reclusive uncle, a spoiled and lonely girl named Mary discovers a neglected, magical garden and, with the help of new friends, restores it to life, healing herself and those around her in the process.",5_targeted_steer_0.09_paragraph-long_gen.json,Please give a one sentence summary of The Secret Garden,gemma-3-12b-it,paragraph-long,sentence,atp,paragraph-long_eval,paragraph-single_steer,5,targeted,steer,0.09,paragraph-long
"user
Please give a one sentence summary of Little Women
model","Little Women is a coming-of-age story following the lives of the four March sisters – Meg, Jo, Beth, and Amy – as they navigate love, loss, ambition, and family in 19th-century America.","Little Women follows the lives of the four March sisters – Meg, Jo, Beth, and Amy – as they navigate love, loss, ambition, and family during the American Civil War era.",5_targeted_steer_0.09_paragraph-long_gen.json,Please give a one sentence summary of Little Women,gemma-3-12b-it,paragraph-long,sentence,atp,paragraph-long_eval,paragraph-single_steer,5,targeted,steer,0.09,paragraph-long
"user
Please give a one sentence summary of Anne of Green Gables
model","Anne of Green Gables is a heartwarming story about an imaginative and talkative orphan girl, Anne Shirley, who is mistakenly sent to live with elderly siblings on Prince Edward Island and ultimately finds a loving home and a sense of belonging.","Anne of Green Gables tells the story of an imaginative and talkative orphan girl, Anne Shirley, who is mistakenly sent to live with elderly siblings on Prince Edward Island and ultimately finds a loving home and discovers the beauty of life.",5_targeted_steer_0.09_paragraph-long_gen.json,Please give a one sentence summary of Anne of Green Gables,gemma-3-12b-it,paragraph-long,sentence,atp,paragraph-long_eval,paragraph-single_steer,5,targeted,steer,0.09,paragraph-long
"user
Please give a one sentence summary of The Wind in the Willows
model","The Wind in the Willows is a classic children's story about the adventures of Mole, Ratty, Badger, and Toad as they navigate friendship, mischief, and the joys of the English countryside.","""The Wind in the Willows"" is a beloved classic about the adventures of Mole, Ratty, Badger, and Toad as they navigate friendship, mischief, and the joys of the English countryside.",5_targeted_steer_0.09_paragraph-long_gen.json,Please give a one sentence summary of The Wind in the Willows,gemma-3-12b-it,paragraph-long,sentence,atp,paragraph-long_eval,paragraph-single_steer,5,targeted,steer,0.09,paragraph-long
"user
Please give a one sentence summary of Charlie and the Chocolate Factory
model","Charlie Bucket, a poor but kind boy, wins a golden ticket to the wondrous and eccentric Willy Wonka's chocolate factory, where he faces challenges and ultimately inherits the factory itself.",A poor but good-hearted boy named Charlie Bucket wins a golden ticket to tour the mysterious and wondrous chocolate factory of eccentric chocolatier Willy Wonka.,5_targeted_steer_0.09_paragraph-long_gen.json,Please give a one sentence summary of Charlie and the Chocolate Factory,gemma-3-12b-it,paragraph-long,sentence,atp,paragraph-long_eval,paragraph-single_steer,5,targeted,steer,0.09,paragraph-long
"user
Please give a one sentence summary of The Phantom Tollbooth
model","In the classic children's book, *The Phantom Tollbooth*, a bored boy named Milo embarks on a magical adventure through a whimsical world to rescue Rhyme and Reason and discover the value of words, numbers, and learning.","Milo, a bored boy, discovers a magical tollbooth that transports him to a wondrous land where he learns the value of words, numbers, and appreciating the world around him.",5_targeted_steer_0.09_paragraph-long_gen.json,Please give a one sentence summary of The Phantom Tollbooth,gemma-3-12b-it,paragraph-long,sentence,atp,paragraph-long_eval,paragraph-single_steer,5,targeted,steer,0.09,paragraph-long
"user
Please give a one sentence summary of Ulysses
model","Ulysses by James Joyce follows Leopold Bloom, Stephen Dedalus, and Molly Bloom as they wander through Dublin on a single day (June 16, 1904), mirroring the events of Homer's Odyssey with a stream-of-consciousness narrative exploring themes of identity, exile, and the mundane realities of life.","James Joyce's *Ulysses* follows Leopold Bloom's wandering journey through Dublin on a single day, June 16, 1904, mirroring the events of Homer's *Odyssey* while exploring themes of identity, family, and the mundane realities of modern life.",5_targeted_steer_0.09_paragraph-long_gen.json,Please give a one sentence summary of Ulysses,gemma-3-12b-it,paragraph-long,sentence,atp,paragraph-long_eval,paragraph-single_steer,5,targeted,steer,0.09,paragraph-long
"user
Please give a one sentence summary of Mrs Dalloway
model","Mrs. Dalloway is a stream-of-consciousness novel that follows Clarissa Dalloway as she prepares for a party, interweaving her present reflections with memories of the past and the experiences of others, including a shell-shocked war veteran, to explore themes of time, memory, and the fragility of human connection.","Mrs. Dalloway follows a wealthy London socialite as she prepares for a party, experiencing fleeting moments of introspection and reflecting on her past while subtly interwoven with the story of a young man struggling with shell shock after World War I.",5_targeted_steer_0.09_paragraph-long_gen.json,Please give a one sentence summary of Mrs Dalloway,gemma-3-12b-it,paragraph-long,sentence,atp,paragraph-long_eval,paragraph-single_steer,5,targeted,steer,0.09,paragraph-long
"user
Please give a one sentence summary of To the Lighthouse
model","Virginia Woolf's *To the Lighthouse* explores the shifting perspectives and emotional complexities of the Ramsay family and their guests over a decade, examining themes of memory, loss, and the elusive nature of truth through stream-of-consciousness narration.","Virginia Woolf's *To the Lighthouse* explores the shifting perspectives of memory, loss, and the passage of time through the experiences of the Ramsay family and their guests over a decade, culminating in a poignant, almost mystical, journey to the elusive lighthouse.",5_targeted_steer_0.09_paragraph-long_gen.json,Please give a one sentence summary of To the Lighthouse,gemma-3-12b-it,paragraph-long,sentence,atp,paragraph-long_eval,paragraph-single_steer,5,targeted,steer,0.09,paragraph-long
