layer,neuron,value
0,10,0.087642185
0,27,0.087547496
0,32,0.102686465
0,34,0.111608274
4,5,0.14603394
7,0,0.11386963
7,20,0.10948212
9,18,0.25580445
11,10,0.12118225
11,29,0.18707356
12,33,0.76459414
12,36,0.10694748
13,0,0.19971375
13,4,0.64276856
13,9,0.13767017
13,26,0.24122258
13,30,0.24706055
14,1,0.12506348
14,9,0.44392732
14,10,0.48194563
15,1,0.15127563
15,3,0.31878906
15,9,0.11179566
15,12,0.11570526
15,15,0.26560548
15,16,0.10832489
15,24,0.11745849
15,26,0.11633682
15,30,0.35687077
16,0,0.112987064
16,5,1.0245166
16,9,0.16902953
16,15,0.15285034
16,18,0.31129637
16,19,0.08914581
16,34,0.29956877
16,36,0.1393506
16,38,0.6478418
17,1,0.34792602
17,5,0.7375049
17,11,0.09179871
17,18,0.24437836
17,21,0.25568727
17,24,0.1949646
17,31,0.14324951
17,34,0.9056592
18,3,0.3807373
18,6,0.15484741
18,7,0.107788086
18,12,0.16424896
18,15,1.457544
18,20,0.2426123
18,22,0.4577246
18,37,0.1708722
19,1,0.39717773
19,5,0.5935791
19,8,0.15011445
19,12,0.49863282
19,17,0.7907031
19,18,0.15399109
19,30,0.50690675
19,36,0.0876413
20,3,0.10809662
20,10,0.25412858
20,18,0.7878418
20,26,0.17840882
20,30,0.49130493
20,31,0.2057141
20,34,0.1661374
20,38,0.20953247
21,0,0.27547362
21,10,0.09197998
21,12,0.14897522
21,17,0.09820069
21,32,0.17132324
21,33,0.14367309
21,38,0.096087344
22,1,0.10411842
22,2,0.41079223
22,11,0.16244537
22,13,0.51523924
22,14,0.12414227
22,26,0.4862439
22,33,0.31138062
22,36,0.12531006
23,0,0.16882691
23,7,2.2774804
23,9,0.13902833
23,34,0.19057007
24,0,0.14348876
24,3,2.0017872
24,10,0.09388397
24,13,0.088576205
24,33,0.78423095
25,5,0.09668579
25,14,0.37627137
25,25,0.23477966
25,28,0.24432129
26,3,0.10825649
26,19,0.13190064
27,7,0.13700867
27,37,0.19298783
28,18,1.3449218
29,24,1.1949463
31,13,0.19890808
32,14,0.37769744
33,14,0.351875
35,11,0.43430176
36,13,0.117149144
37,30,0.9259668
38,2,0.23398925
38,18,0.24324708
