layer,neuron,value
0,4,0.026388856
0,6,0.070386276
0,7,0.05792368
0,9,0.074847996
0,10,0.087642185
0,12,0.084572904
0,15,0.05544159
0,17,0.0020726824
0,18,0.011137085
0,23,0.0776638
0,27,0.087547496
0,32,0.102686465
0,33,0.063598484
0,34,0.111608274
0,36,0.00086338044
0,38,0.010513134
1,9,0.0014291
1,10,0.0006165445
1,13,0.04321167
1,14,0.0006829572
1,15,0.0009097862
1,19,0.0007734203
1,24,0.0014574575
1,25,0.0006753385
1,28,0.0010431004
1,30,0.0006999493
1,39,0.0044919727
2,0,0.0010064315
2,2,0.004887309
2,8,0.0017001342
2,15,0.0053267097
2,17,0.009110165
2,18,0.0016811561
2,19,0.0037394334
2,24,0.0012046528
2,25,0.0006305599
2,29,0.0037368773
2,30,0.0093997
2,31,0.0009514189
2,34,0.0053287507
2,37,0.007444229
2,38,0.0022864914
2,39,0.0009754944
3,1,0.0015686416
3,3,0.0017957306
3,6,0.0028774547
3,7,0.0070048524
3,8,0.002428112
3,10,0.002251091
3,13,0.00250422
3,15,0.0038337444
3,17,0.0016394043
3,21,0.0075045777
3,22,0.029793702
3,25,0.0057710265
3,29,0.0015249449
3,34,0.0021553421
3,35,0.0039570522
3,37,0.0097283935
3,38,0.0009152794
4,0,0.0052969363
4,5,0.14603394
4,6,0.0007748413
4,7,0.0026052857
4,8,0.0040800855
4,9,0.0023548126
4,11,0.020331573
4,15,0.0048216246
4,17,0.019929046
4,18,0.028442994
4,23,0.0019501424
4,24,0.014966068
4,25,0.012136993
4,28,0.005408249
4,38,0.008498039
5,0,0.0076072123
5,1,0.011034394
5,4,0.002329216
5,5,0.029908963
5,7,0.023705596
5,11,0.035651512
5,13,0.0032862853
5,16,0.008114738
5,19,0.0072966577
5,23,0.0044202423
5,25,0.01963273
5,27,0.0015276504
5,30,0.0061105345
5,31,0.026176948
5,36,0.00443738
5,37,0.019453773
6,0,0.007185097
6,3,0.0019015312
6,5,0.0040973662
6,6,0.005791004
6,15,0.0031836785
6,20,0.024930077
6,26,0.009596093
6,29,0.0014405537
6,30,0.0020404386
6,31,0.0019592475
6,32,0.007347336
6,34,0.0022863578
6,35,0.0027871705
6,36,0.018736802
6,37,0.0068452074
6,38,0.023999633
7,0,0.11386963
7,2,0.0051161097
7,4,0.0007861328
7,6,0.0013901901
7,7,0.0028609848
7,10,0.0152609255
7,13,0.002606461
7,16,0.016916199
7,17,0.01406601
7,20,0.10948212
7,22,0.040532533
7,26,0.0083345035
7,32,0.013506203
7,33,0.022045936
7,34,0.00086235045
