layer,neuron,value
0,30,0.00077136996
0,35,0.0007950211
8,7,0.0011341285
9,29,0.0011891937
10,3,0.0011964417
11,7,0.0007574654
11,22,0.0009209061
11,24,0.00073719025
11,36,0.0009843826
12,1,0.00097602844
12,9,0.0010028076
12,14,0.0009804534
12,22,0.001220169
12,30,0.00090267183
12,36,0.0010419465
13,1,0.00095718383
13,3,0.00078020093
13,9,0.0007839584
13,14,0.0010066986
13,21,0.00087553024
13,24,0.0014605713
13,25,0.0010424805
13,34,0.0009249115
13,36,0.0007450104
14,2,0.0008186722
14,24,0.0007923889
14,33,0.0009767914
14,37,0.0012107086
15,2,0.0012886047
15,4,0.00083003996
15,7,0.001526184
15,12,0.0025494385
15,14,0.0010317994
15,15,0.00077232363
15,16,0.0008449173
15,21,0.0007576561
15,32,0.0010372925
15,33,0.0017619324
15,37,0.0012213135
15,39,0.0009171295
16,2,0.0007460022
16,4,0.0012976074
16,12,0.0010911941
16,16,0.0024111175
16,23,0.0010188675
16,25,0.00093643187
16,29,0.00075315475
16,30,0.0010072708
16,39,0.0014978028
17,0,0.0010223007
17,2,0.0009835433
17,7,0.0015937042
17,10,0.0010561752
17,12,0.0008033371
17,14,0.0013729859
17,15,0.0018190765
17,16,0.0017204285
17,21,0.000996399
17,22,0.0010118103
17,23,0.0011491394
17,24,0.0012246323
17,36,0.0008274078
18,12,0.0012443543
18,14,0.00075660704
18,19,0.0011056518
18,21,0.00114048
18,23,0.0009225464
18,25,0.0009936905
18,32,0.00096450804
19,4,0.0011278534
19,11,0.001072464
19,20,0.0014756012
19,24,0.0011029434
19,32,0.0010699463
20,1,0.0008503342
20,25,0.0008394623
21,7,0.00096767425
21,12,0.0008219528
21,24,0.0008604813
21,25,0.0012423706
21,27,0.0010540008
22,3,0.00078315736
22,7,0.0014466095
22,14,0.0011489487
22,16,0.001753006
22,17,0.0010207366
22,20,0.0016899871
22,35,0.00088981626
22,37,0.0032411194
23,7,0.0011766052
23,14,0.001053276
23,15,0.000997696
23,21,0.0012979126
23,26,0.001236267
23,29,0.00087028503
23,34,0.0014137268
23,35,0.0010453797
23,36,0.0020385743
24,14,0.0009350586
25,2,0.0010798645
25,3,0.00087875366
25,9,0.00093631743
25,26,0.0015891265
25,30,0.0015050507
26,3,0.0010394288
26,7,0.0013098908
26,36,0.0012575149
27,37,0.0008563042
29,36,0.0009820557
33,31,0.0008704376
39,22,0.003199005
39,39,0.0015954828
