layer,neuron,value
0,0,0.00038562506
0,4,0.00010157823
0,5,0.00025405883
0,7,0.00011767864
0,8,0.00025047304
0,10,0.00038890837
0,13,0.00026586532
0,15,0.0004514122
0,16,0.0001999855
0,19,7.3685645e-05
0,25,0.00015862942
0,26,0.00060993194
0,27,0.00027646066
0,30,0.00077136996
0,31,6.3970314e-05
0,33,0.00025482298
0,35,0.0007950211
0,38,0.00028751374
1,0,0.00029457093
1,3,0.00019328714
1,4,7.991679e-05
1,6,0.00028065682
1,7,0.0001438284
1,8,0.00012004971
1,10,0.0002553463
1,12,0.00018465042
1,13,9.944618e-05
1,15,0.0002451563
1,16,0.00044397355
1,21,0.000514431
1,23,0.0003139305
1,29,0.00016601085
1,33,8.999318e-05
1,36,7.4029565e-05
1,38,0.0007081604
2,1,0.00014293671
2,4,0.0002203846
2,5,9.9447665e-05
2,6,0.00014780283
2,7,0.00013094068
2,8,6.246194e-05
2,14,0.0001641941
2,19,4.84699e-05
2,24,5.2529947e-05
2,25,0.00016195774
2,26,0.00014930725
2,30,7.982373e-05
2,33,0.00045581817
2,34,0.0005024338
2,35,0.00019706012
2,37,4.7010482e-05
3,1,7.748008e-05
3,2,0.00017308236
3,3,0.00011273384
3,6,0.0002128905
3,7,0.00029818536
3,12,0.00029237746
3,13,4.832864e-05
3,14,0.00044893264
3,17,5.4073334e-05
3,20,0.00019188882
3,33,9.818792e-05
3,34,0.0002975416
3,35,0.0004081154
3,36,9.0129375e-05
3,39,9.2191396e-05
4,0,9.773403e-05
4,2,0.00010908365
4,3,0.0005007553
4,6,0.00023257732
4,8,0.00011400819
4,10,0.00027071952
4,11,0.00013448477
4,13,0.00020500184
4,14,0.00037110568
4,15,0.000111563204
4,24,0.00017732754
4,31,0.00017282009
4,32,0.0001353395
4,34,0.0003955841
4,35,6.254494e-05
5,3,0.0003259468
5,5,9.482741e-05
5,7,0.00011672199
5,13,0.00017358303
5,14,0.0006102276
5,16,0.00046308516
5,19,0.0001200676
5,21,0.0002519989
5,23,0.00013299107
5,24,6.0387552e-05
5,25,7.1822404e-05
5,26,0.00042850495
5,28,0.00011994243
5,29,6.87623e-05
5,31,0.00016704798
5,32,0.00027493478
5,33,0.0002481842
5,34,0.00046855927
5,35,0.00014276028
5,36,0.00023944855
6,0,0.00014781594
6,1,0.00012488126
6,2,7.31343e-05
6,3,0.00013455778
6,4,9.397507e-05
6,6,0.0004988861
6,7,0.0002698159
6,8,0.00015992612
6,9,0.00016810418
6,11,9.960353e-05
6,13,0.00024313926
6,14,0.00026453138
6,15,0.000110102745
6,16,0.00028164388
6,17,0.0003533417
6,19,0.00031409264
6,20,0.00017410875
6,22,0.000101638434
6,23,0.00017625451
6,27,0.000104898216
6,28,0.0003274536
6,29,0.00026491165
6,32,0.00047977446
6,33,0.0002159214
6,34,0.0001665622
6,35,0.00025117456
6,36,0.00022016525
6,37,6.469011e-05
7,0,0.0005187988
7,2,0.00017830133
7,3,0.00027042866
7,5,0.00022079409
7,7,0.00011307001
7,8,0.0002297163
7,9,0.000350132
7,12,0.00021151482
7,14,6.068975e-05
7,15,0.000110960005
7,16,0.00035274506
7,19,0.000163126
7,21,0.00016969204
7,23,0.00017340064
7,26,0.00052165985
7,28,0.00033712864
7,29,0.0005326843
7,32,0.00029890062
7,33,9.454116e-05
7,35,0.00045373917
7,39,0.00038517953
8,3,0.0004359627
8,7,0.0011341285
8,10,9.3161616e-05
8,11,0.0005344868
8,12,0.00030124665
8,13,0.00010309219
8,14,0.00045684815
8,15,0.00041740417
8,18,0.00041776896
8,19,0.00021523953
8,23,8.062631e-05
8,25,0.00050638197
8,27,0.0006723785
8,29,0.00033419608
8,32,0.00015094042
8,33,4.759893e-05
8,35,0.00010027111
8,36,0.00028956414
8,39,0.0004717827
9,0,0.00017320157
9,10,0.00059412
9,11,0.00037212373
9,19,0.00027720927
9,21,0.00030966758
9,22,7.4011085e-05
9,23,0.00025770187
9,29,0.0011891937
9,35,0.00028053284
9,36,9.5533134e-05
9,37,0.00056653976
9,38,0.00038237096
10,1,0.00019412399
10,3,0.0011964417
10,4,0.00033411026
10,6,0.0005245209
10,7,0.00044712186
10,8,0.000100168734
10,10,9.079434e-05
10,12,0.0003046155
10,16,6.510019e-05
10,18,0.00072471617
10,21,0.00011992216
10,22,0.00017358542
10,23,0.00022231936
10,24,0.0004114723
10,27,0.00037784578
10,30,8.8763234e-05
10,32,0.00012655914
10,33,0.0002439022
10,39,0.00029483796
11,1,0.0007345581
11,3,0.0004039383
11,5,7.856131e-05
11,6,0.000510315
11,7,0.0007574654
11,9,6.566137e-05
11,12,0.0007348442
11,14,0.00065485
11,15,0.0002834603
11,19,0.0003535664
11,22,0.0009209061
11,24,0.00073719025
11,28,0.000599823
11,29,0.0003676033
11,36,0.0009843826
11,37,0.00018821537
11,38,0.0002320528
11,39,0.0004943085
12,1,0.00097602844
12,2,0.0005588055
12,3,0.00019646644
12,5,0.0005058479
12,7,0.0005059576
12,8,6.1385406e-05
12,9,0.0010028076
12,11,0.00044501066
12,13,7.816791e-05
12,14,0.0009804534
12,15,0.00020106077
12,19,0.000109769106
12,21,0.00029000282
12,22,0.001220169
12,25,0.0006521988
12,28,0.000731678
12,30,0.00090267183
12,31,0.00027820468
12,33,0.0004770088
12,35,0.00012590885
12,36,0.0010419465
12,37,0.00030707836
12,38,0.00043265344
13,0,0.00052467344
13,1,0.00095718383
13,3,0.00078020093
13,4,0.0006414413
13,6,0.00065315247
13,7,0.0005423069
13,9,0.0007839584
13,11,0.0004892826
13,12,0.00015275717
13,14,0.0010066986
13,16,0.0003159809
