layer,neuron,value
0,21,0.1329419
2,24,0.13992737
2,36,0.43646973
3,0,0.23800293
3,9,0.11505737
3,21,0.225952
3,24,0.22959472
3,34,0.118189394
3,36,0.19938599
3,37,0.43723634
4,0,0.10644043
4,14,0.13657531
4,24,0.24548095
4,36,0.23756592
5,0,0.12001953
5,32,0.11625977
5,36,0.37778687
6,0,0.14456299
6,24,0.1653003
6,36,0.264021
7,15,0.10840027
7,24,0.2334848
7,32,0.18704835
7,36,0.3382959
8,2,0.111619875
8,19,0.10706024
8,35,0.11966614
9,21,0.11383545
9,24,0.19410644
9,29,0.13427582
9,35,0.13117492
9,36,0.17496826
10,4,0.122092284
10,7,0.12181343
10,12,0.16166992
10,15,0.22883545
10,19,0.12421753
10,21,0.14051758
10,22,0.11841187
10,25,0.20892884
10,28,0.12356994
11,10,0.11412018
11,21,0.10878387
11,24,0.11139526
11,35,0.21663208
11,36,0.12961975
11,38,0.13231872
12,19,0.1420752
12,33,0.10746918
12,35,0.113496095
12,36,0.12151855
13,0,0.13710937
13,2,0.29018432
13,3,0.117456056
13,13,0.12340942
13,23,0.12623657
13,25,0.1344526
13,36,0.13992889
14,4,0.12390198
14,10,0.108189695
14,19,0.10960205
14,26,0.18308815
14,29,0.12723519
15,6,0.12657654
16,12,0.11514572
17,4,0.12654297
17,33,0.13509674
18,12,0.22510254
18,14,0.14679566
18,33,0.12094635
19,7,0.12124267
19,12,0.17353699
20,9,0.13566315
23,12,0.115250245
23,16,0.12954345
23,32,0.12794976
23,36,0.20057617
24,36,0.11406128
32,36,0.10644043
39,16,0.18445069
