layer,neuron,value
0,1,0.012056884
0,3,0.016298218
0,4,0.015740508
0,5,0.0007878113
0,6,0.019690095
0,8,0.0029171752
0,10,0.025755616
0,11,0.005540161
0,12,0.032084044
0,13,-0.0011037445
0,14,0.02198639
0,15,0.004313965
0,17,0.021719284
0,18,0.0023522186
0,21,0.1329419
0,23,0.019589843
0,25,-0.0001385498
0,27,0.032456513
0,29,0.0013781738
0,30,0.006448975
0,31,0.013883057
0,32,0.007516174
0,33,0.030820312
0,35,0.09853516
0,39,-0.00091770175
1,6,0.019649811
1,7,0.055965196
1,8,-3.90625e-05
1,10,0.0032202147
1,14,0.0038824463
1,15,0.021342315
1,20,0.02202881
1,21,0.026643677
1,25,-0.0021264649
1,28,0.025918273
1,30,0.012010345
1,31,0.04200195
1,35,0.02258789
2,0,0.07845024
2,2,0.0323996
2,4,0.013532105
2,7,0.0649411
2,8,0.053516235
2,10,0.06750519
2,12,0.011644287
2,14,0.054379273
2,15,0.061472166
2,16,0.04435791
2,17,0.055020753
2,24,0.13992737
2,25,0.024556465
2,26,2.2277833e-05
2,27,0.013693695
2,28,0.0067749023
2,29,0.046082765
2,31,0.08199249
2,34,0.0853775
2,36,0.43646973
2,38,0.030749511
3,0,0.23800293
3,1,0.005459137
3,2,0.025165405
3,4,-0.00097534177
3,7,0.007604294
3,8,0.029355468
3,9,0.11505737
3,10,0.020725327
3,14,0.06215393
3,19,0.064343564
3,21,0.225952
3,24,0.22959472
3,25,0.06141113
3,26,0.013920899
3,29,0.08952637
3,31,0.041471556
3,32,-0.0010754395
3,33,0.07333984
3,34,0.118189394
3,35,0.032530326
3,36,0.19938599
3,37,0.43723634
3,38,0.07756348
4,0,0.10644043
4,1,-0.0025842285
4,2,0.013469238
4,3,-0.0012268067
4,4,0.037644655
4,7,0.033739015
4,9,0.016541747
4,10,0.03262329
4,14,0.13657531
4,15,0.05741699
4,18,0.044004515
4,19,0.029840393
4,22,0.010028076
4,23,0.0073913573
4,24,0.24548095
4,26,0.0055404664
4,28,0.023355713
4,31,-0.0014494323
4,32,0.08848145
4,34,0.031489257
4,36,0.23756592
4,38,-0.0020843507
4,39,0.09697387
5,0,0.12001953
5,2,0.024089813
5,3,0.025939025
5,5,0.036580812
5,7,0.045171812
5,10,0.08839813
5,11,0.0062164306
5,14,0.029830322
5,17,0.043717958
5,19,0.045021057
5,20,0.02084961
5,21,0.0681427
5,23,0.017424317
5,24,0.09176758
5,25,0.005539551
5,26,0.0074853515
5,27,0.01090332
5,28,0.048543777
5,30,0.01217987
5,32,0.11625977
5,33,0.05700958
5,36,0.37778687
5,38,0.043345947
6,0,0.14456299
6,1,0.0363208
6,3,0.04989014
6,4,0.08074951
6,6,0.083549805
6,7,-0.0026452637
6,10,0.061003722
6,12,0.060666505
6,13,0.0060559083
6,14,0.020671997
6,18,0.07551697
6,19,0.036208495
6,21,0.048912354
6,23,0.003332367
6,24,0.1653003
6,25,0.052248534
6,26,0.06323212
6,28,0.012889404
6,31,0.020106202
6,32,0.10541718
6,34,0.04945557
6,36,0.264021
6,38,0.004190674
6,39,0.045736086
7,2,0.08585815
7,3,0.025154267
7,6,0.009573746
7,10,0.044052735
7,13,0.062297363
7,14,0.048116304
7,15,0.10840027
7,18,0.04739563
7,19,0.074279174
7,22,0.09390625
7,23,0.034747314
7,24,0.2334848
7,26,0.023591308
7,27,0.03367737
7,28,0.046089172
7,29,0.0052587893
7,31,0.0066796876
7,32,0.18704835
7,34,0.03459717
7,36,0.3382959
7,38,0.0008605957
8,0,0.05088745
8,2,0.111619875
8,3,0.07642258
8,5,0.022997437
8,7,0.020837096
8,10,0.06136627
8,11,0.089254916
8,12,0.09273407
8,13,0.0884729
8,15,0.08124267
8,18,0.025498047
8,19,0.10706024
8,20,0.092482455
8,21,0.017825851
8,22,0.04117935
8,25,0.05761078
8,26,0.04105469
8,27,0.023967285
8,29,0.011962891
8,31,0.053828124
8,32,0.06283859
8,34,0.014401856
8,35,0.11966614
8,36,0.10608887
8,38,0.023697358
9,2,0.011892548
9,4,0.04671913
9,5,0.00589859
9,8,0.0031567384
9,12,0.035631105
9,15,0.106044315
9,19,0.009069825
9,20,0.03530182
9,21,0.11383545
9,22,0.020196533
9,23,0.09706116
9,24,0.19410644
9,26,0.046310425
9,28,0.03505615
9,29,0.13427582
