layer,neuron,value
0,0,0.15644287
0,1,0.08003967
0,2,0.1481018
0,3,0.19205262
0,4,-0.29342896
0,5,0.111137085
0,6,-0.5661133
0,7,-0.15392213
0,8,-0.03772766
0,9,0.17850585
0,10,-0.28225464
0,11,0.2279834
0,12,0.029785156
0,13,-0.023449708
0,14,0.89504397
0,15,-0.0041210935
0,16,-0.0516687
0,17,0.16511384
0,18,-0.03894348
0,19,-0.1346582
0,20,-0.018652344
0,21,-0.5729248
0,22,0.0032232667
0,23,-0.13532227
0,24,0.18846619
0,25,0.36345702
0,26,0.23683472
0,27,0.49039063
0,28,-0.07811523
0,29,0.09786957
0,30,0.11908936
0,31,-0.445625
0,32,-0.2573535
0,33,-0.11843658
0,34,-0.34143555
0,35,0.40759766
0,36,0.042106934
0,37,-0.19571045
0,38,0.0034466553
0,39,-0.08951416
1,0,0.16198792
1,1,0.14875121
1,2,0.04998169
1,3,0.052753907
1,4,0.07293213
1,5,0.2627124
1,6,0.087382816
1,7,-0.18322784
1,8,0.0005273438
1,9,-0.008477783
1,10,-0.22496155
1,11,-0.024919128
1,12,-0.08232178
1,13,-0.11723389
1,14,0.27377564
1,15,0.044985045
1,16,0.13348266
1,17,-0.07376465
1,18,-0.2411792
1,19,0.1856665
1,20,-5.6762696e-05
1,21,-0.012103272
1,22,-0.19239257
1,23,0.01894287
1,24,0.03523224
1,25,0.077229
1,26,0.089946896
1,27,0.13831665
1,28,0.053133238
1,29,0.08048584
1,30,0.07974121
1,31,-0.025698243
1,32,0.16444732
1,33,-0.0076141357
1,34,0.0014201355
1,35,0.15702698
1,36,0.20733887
1,37,-0.12162842
1,38,-0.089597166
1,39,-0.09098755
2,0,-0.03014099
2,1,0.19573182
2,2,0.029815674
2,3,0.07350403
2,4,0.085637204
2,5,0.13433105
2,6,-0.26193178
2,7,-0.05202881
2,8,0.21045655
2,9,0.026254883
2,10,-0.08744385
2,11,-0.29351562
2,12,-0.15279144
2,13,0.03972168
2,14,0.23384278
2,15,0.014379883
2,16,0.023571778
2,17,0.053359374
2,18,-0.1902124
2,19,-0.014406738
2,20,0.013876953
2,21,-0.2889685
2,22,0.16544555
2,23,-0.031502075
2,24,-0.18050475
2,25,-0.18226074
2,26,0.19961914
2,27,0.12814209
2,28,0.37407836
2,29,0.09354187
2,30,-0.047514647
2,31,-0.2577002
2,32,-0.093540646
2,33,0.11903808
2,34,-0.01737793
2,35,0.33620116
2,36,-0.078647465
2,37,0.103461914
2,38,-0.056350097
2,39,0.24184814
3,0,-0.1725293
3,1,0.16661255
3,2,0.1191211
3,3,0.19354615
3,4,0.06301453
3,5,-0.014481201
3,6,-0.3005371
3,7,-0.13253173
3,8,-0.059407044
3,9,0.004907837
3,10,-0.09962769
3,11,-0.12150513
3,12,-0.13116394
3,13,-0.09255249
3,14,-0.2705371
3,15,-0.21758209
3,16,0.09223877
3,17,-0.14632507
3,18,-0.2407373
3,19,0.060052186
3,20,-0.03878418
3,21,0.3118762
3,22,-0.078052975
3,23,-0.008493653
3,24,-0.069784544
3,25,-0.074729
3,26,-0.06320557
3,27,0.0076904297
3,28,0.08418701
3,29,0.099763185
3,30,-0.089543454
3,31,-0.036909483
3,32,-0.009868164
3,33,0.17483948
3,34,0.0657135
3,35,0.083598025
3,36,0.045666885
3,37,0.035599366
3,38,-0.14367309
3,39,-0.03668213
4,0,0.38125488
4,1,0.40479982
4,2,-0.061274108
4,3,0.065595396
4,4,-0.07947022
4,5,0.43932754
4,6,-0.17765686
4,7,-0.42241454
4,8,0.254429
4,9,-0.027043456
4,10,-0.046727907
4,11,-0.08193603
4,12,0.15279298
4,13,0.1447937
4,14,-0.010589905
4,15,0.061429445
4,16,0.07888916
4,17,0.06489624
4,18,-0.123916015
4,19,0.10756104
4,20,0.00941864
4,21,0.24591309
4,22,0.079680175
4,23,-0.207966
4,24,0.09532837
4,25,-0.0090063475
4,26,0.08844482
4,27,-0.070645906
4,28,-0.07331543
4,29,0.0026586915
4,30,0.11869385
4,31,-0.09708435
4,32,-0.073017575
4,33,0.080639645
4,34,-0.13096496
4,35,0.19561034
4,36,-0.12780121
4,37,0.19507203
4,38,0.085415035
4,39,-0.22660644
5,0,0.044663087
5,1,0.25717285
5,2,0.12805024
5,3,0.1740149
5,4,0.22149414
5,5,-0.013577881
5,6,0.35673463
5,7,-0.11143555
5,8,0.3282904
5,9,0.1601953
5,10,0.06694824
5,11,-0.004458008
5,12,0.21714722
5,13,-0.016756592
5,14,0.22543946
5,15,0.13796264
5,16,0.26628846
5,17,0.010939942
5,18,0.17027801
5,19,0.10780945
5,20,0.10034485
5,21,0.14090088
5,22,0.19267914
5,23,-0.06127594
5,24,0.069309995
5,25,-0.009501953
5,26,-0.046273805
5,27,-0.22485901
5,28,-0.1313849
5,29,-0.1558397
5,30,0.11999267
5,31,0.019818116
5,32,0.21141143
5,33,0.057452086
5,34,-0.12450684
5,35,0.27595338
5,36,0.057537843
5,37,-0.066462405
5,38,0.10482666
5,39,0.30056152
6,0,0.066276856
6,1,0.44708985
6,2,0.19583008
6,3,-0.1886853
6,4,0.22463378
6,5,-0.03586609
6,6,-0.25658447
6,7,-0.49482423
6,8,-0.24431275
6,9,0.14334229
6,10,-0.05937866
6,11,0.01468689
6,12,0.108371586
6,13,-0.008884277
6,14,0.16122559
6,15,0.26286376
6,16,-0.15487106
6,17,-0.30844238
6,18,0.09629516
6,19,0.11777832
6,20,-0.026293945
6,21,-0.029599609
6,22,0.36488038
6,23,-0.01375885
6,24,0.10661987
6,25,-0.15681641
6,26,-0.04381348
6,27,0.110194094
6,28,-0.19287567
6,29,0.098009035
6,30,0.18308349
6,31,-0.053960267
6,32,-0.10883789
6,33,-0.03193512
6,34,0.05864502
6,35,-0.10188965
6,36,-0.1461438
6,37,-0.47117433
6,38,-0.28704652
6,39,0.27855712
7,0,0.33773437
7,1,0.06352539
7,2,0.014484864
7,3,-0.20473145
7,4,-0.22622009
7,5,0.33167237
7,6,0.048466798
7,7,-0.6401923
7,8,-0.10300049
7,9,-0.06690918
7,10,0.45357665
7,11,0.18824951
7,12,0.11725525
7,13,-0.040343016
7,14,0.09299865
7,15,0.14060546
7,16,0.26556456
7,17,-0.0078503415
7,18,0.014733886
7,19,-0.035541993
7,20,0.29577026
7,21,0.3092822
7,22,-0.134729
7,23,-0.30559936
7,24,0.36115113
7,25,0.21530029
7,26,-0.04361328
7,27,0.033098146
7,28,-0.092791446
7,29,-0.13067871
7,30,0.07387207
7,31,-0.106227115
7,32,0.11325165
7,33,0.6174927
7,34,0.24295533
7,35,0.3738281
7,36,0.43091187
7,37,0.13984375
7,38,0.018823242
7,39,0.15015563
8,0,0.051519774
8,1,0.20905761
8,2,-0.08475311
8,3,-0.14811188
8,4,-0.046568602
8,5,0.20601654
8,6,0.047849122
8,7,-0.6618457
8,8,-0.3209375
8,9,0.17828064
8,10,0.60308105
8,11,-0.119882815
8,12,0.1646338
8,13,0.073876955
8,14,0.20605652
8,15,0.0011914063
8,16,0.13863403
8,17,-0.34963623
8,18,0.34023622
8,19,0.4799646
8,20,0.26478517
8,21,0.24525635
8,22,-0.22798096
8,23,-0.039215088
8,24,0.1489933
8,25,0.27376464
8,26,-0.21639161
8,27,-0.23623168
8,28,0.040650636
8,29,-0.10911011
8,30,0.057456054
8,31,-0.026982421
8,32,-0.16376708
8,33,-0.13771485
8,34,0.099204406
8,35,0.23723632
8,36,-0.37823242
8,37,0.35725343
8,38,-0.04220215
8,39,0.3923877
9,0,0.13850097
9,1,0.45603883
9,2,-0.73689455
9,3,0.06301758
9,4,-0.16622864
9,5,0.4655835
9,6,0.037115477
9,7,-0.11392212
9,8,0.15913361
9,9,0.06740723
9,10,0.13384582
9,11,-0.29505616
9,12,0.06270263
9,13,-0.35536987
9,14,-0.24665466
9,15,-0.45468262
9,16,0.010316772
9,17,-0.14333253
9,18,0.47186524
9,19,-0.2685962
9,20,0.116171874
9,21,-0.2865137
9,22,0.18402833
9,23,-0.16703124
9,24,0.90006834
9,25,0.11760254
9,26,-0.14336304
9,27,-0.42933595
9,28,0.07455383
9,29,-0.70081544
9,30,0.28949952
9,31,-0.6113623
9,32,-0.20912598
9,33,0.1972583
9,34,-0.1540979
9,35,-0.2675827
9,36,0.09789551
9,37,0.32976317
9,38,0.20058593
9,39,0.17443848
10,0,-0.28973144
10,1,0.22232178
10,2,-0.06586914
10,3,0.20398682
10,4,-0.45163086
