layer,neuron
0,2
0,16
0,24
0,26
0,31
0,32
1,19
1,25
2,30
3,22
3,37
4,13
4,32
5,6
5,8
5,18
6,16
6,34
6,39
7,4
7,6
7,9
7,19
7,21
7,38
8,6
8,20
8,22
8,27
8,30
8,35
9,0
9,2
9,3
9,12
9,13
9,16
9,22
9,23
9,26
9,28
9,30
9,33
9,35
9,39
10,0
10,4
10,12
10,14
10,15
10,20
10,21
10,25
10,31
10,36
11,5
11,9
11,20
11,28
11,31
11,32
11,34
11,36
12,2
12,6
12,7
12,9
12,10
12,12
12,13
12,18
12,19
12,21
12,25
12,28
12,32
12,35
12,36
12,37
12,38
13,1
13,2
13,4
13,5
13,8
13,11
13,12
13,16
13,17
13,21
13,22
13,26
13,28
13,30
13,31
13,33
13,35
13,36
13,38
13,39
14,3
14,5
14,10
14,13
14,15
14,17
14,19
14,22
14,26
14,28
14,31
14,33
15,12
15,21
15,31
15,37
16,1
16,3
16,4
16,7
16,10
16,14
16,15
16,17
16,21
16,22
16,23
16,25
16,26
16,27
16,38
17,2
17,14
17,34
17,36
18,1
18,4
18,38
21,7
21,12
21,38
22,7
22,36
39,25
