layer,neuron
0,2
0,3
0,4
0,6
0,8
0,9
0,11
0,14
0,16
0,17
0,18
0,19
0,22
0,23
0,24
0,25
0,26
0,28
0,30
0,31
0,32
0,33
0,35
0,36
0,37
0,39
1,0
1,1
1,2
1,6
1,8
1,12
1,13
1,14
1,16
1,17
1,20
1,21
1,22
1,23
1,25
1,27
1,30
1,33
1,34
1,35
1,38
2,2
2,3
2,4
2,9
2,10
2,12
2,14
2,15
2,16
2,17
2,19
2,20
2,21
2,25
2,27
2,28
2,30
2,31
2,32
2,34
2,36
2,38
2,39
3,5
3,6
3,7
3,9
3,10
3,13
3,18
3,21
3,24
3,28
3,32
3,34
3,35
3,36
3,39
4,2
4,4
4,5
4,8
4,9
4,11
4,12
4,16
4,17
4,21
4,22
4,26
4,27
4,28
4,30
4,31
4,36
4,38
5,2
5,3
5,10
5,11
5,13
5,15
5,17
5,18
5,19
5,20
5,21
5,22
5,25
5,26
5,28
5,31
5,33
5,36
5,38
5,39
6,1
6,3
6,4
6,7
6,10
6,12
6,13
6,14
6,15
6,17
6,21
6,23
6,25
6,26
6,31
6,36
7,0
7,1
7,2
7,3
7,4
7,5
7,6
7,7
7,11
7,12
7,14
7,15
7,19
7,22
7,26
7,27
7,32
7,33
7,34
7,36
7,37
7,38
8,1
8,3
8,4
8,5
8,6
8,9
8,11
8,12
8,13
8,14
8,16
8,19
8,20
8,25
8,27
8,32
8,33
8,34
8,37
8,38
8,39
9,0
9,3
9,5
9,8
9,9
9,10
9,12
9,13
9,14
9,15
9,16
9,18
9,19
9,21
9,22
9,29
9,30
9,31
9,32
9,33
9,34
9,35
9,38
10,0
10,1
10,4
10,5
10,7
10,8
10,9
10,11
10,15
10,16
10,17
10,18
10,19
10,21
10,22
10,23
10,24
10,26
10,29
10,35
10,36
10,38
10,39
11,0
11,5
11,7
11,10
11,12
11,14
11,15
11,18
11,19
11,20
11,21
11,22
11,24
11,26
11,33
11,34
12,0
12,1
12,2
12,3
12,4
12,5
12,8
12,9
12,10
12,13
12,14
12,15
12,16
12,17
12,19
12,21
12,22
12,23
12,25
12,26
12,27
12,28
12,30
12,33
12,36
12,37
12,38
12,39
13,0
13,3
13,5
13,6
13,7
13,8
13,9
13,13
13,16
13,19
13,20
13,21
13,22
13,23
13,24
13,25
13,26
13,27
13,29
13,30
13,31
13,32
13,33
13,35
13,37
13,38
13,39
14,0
14,1
14,3
14,4
14,5
14,6
14,7
14,8
14,10
14,11
14,15
14,16
14,17
14,21
14,22
14,24
14,25
14,27
14,28
14,29
14,32
14,36
14,37
14,39
15,0
15,4
15,8
15,11
15,13
15,18
15,23
15,24
15,27
15,29
15,30
15,34
16,1
16,2
16,3
16,4
16,5
16,6
16,7
16,9
16,10
16,11
16,12
16,13
16,14
16,15
16,16
16,17
16,18
16,21
16,23
16,24
16,25
16,28
16,30
16,32
16,33
16,34
16,36
16,37
16,38
16,39
17,1
17,3
17,4
17,5
17,6
17,7
17,9
17,10
17,13
17,15
17,18
17,21
17,22
17,23
17,30
17,33
17,34
17,35
17,36
17,37
17,39
18,0
18,2
18,3
18,4
18,5
18,6
18,9
18,12
18,13
18,14
18,15
18,16
18,17
18,18
18,21
18,22
18,24
18,33
18,34
18,35
18,38
18,39
19,0
19,4
19,6
19,7
19,10
19,12
19,14
19,16
19,21
19,22
19,23
19,26
19,27
19,29
19,33
19,35
19,37
19,38
20,2
20,6
20,7
20,9
20,11
20,12
20,13
20,14
20,16
20,17
20,25
20,31
20,35
20,38
21,0
21,1
21,6
21,7
