layer,neuron,value
11,17,0.7074304
12,17,0.6530127
13,17,0.9864087
14,17,0.828335
16,17,0.9085791
29,5,0.7193262
35,11,0.65420896
38,1,0.6631592
38,15,1.2175
38,31,0.6197705
38,36,0.6382141
39,39,0.6075879
40,1,1.3752829
40,5,0.8797632
40,21,0.62885255
40,27,0.84449035
40,32,0.85098755
40,35,0.8109448
40,36,0.70651364
41,3,0.78645444
41,4,0.59356445
41,5,0.6962469
41,9,0.9043701
41,11,0.9004443
41,15,0.6599445
41,18,0.6728406
41,20,0.80986816
41,26,0.8753125
41,30,1.1301281
41,31,1.1215625
41,32,0.7256955
41,33,0.6098633
41,34,0.8716211
41,36,0.75533205
41,38,0.5966522
42,1,0.65411377
42,14,0.7596289
42,32,0.76625735
43,18,1.2011719
43,21,0.8201074
43,25,0.67011964
43,31,0.9352991
43,34,0.88810056
44,1,0.7200867
44,2,0.66142577
44,3,1.271455
44,13,0.6985962
44,14,0.80044496
44,17,1.0784668
44,20,1.2116944
44,23,0.8627905
44,25,1.2590821
44,26,0.6235254
44,27,1.0245703
44,30,0.5720117
44,31,0.84382814
44,33,0.9144604
44,36,1.0357226
44,38,1.0297889
45,1,0.7872559
45,3,1.6535742
45,17,0.69717044
45,27,0.9237305
45,31,0.73548216
46,3,1.7615284
46,17,0.7915723
46,26,0.6767041
47,3,0.7082178
48,3,0.5923535
49,17,0.69258547
50,3,0.94027346
51,17,0.6081543
52,3,0.8599377
52,17,0.74456054
54,3,0.72293943
55,3,0.5995581
