layer,neuron,value
0,0,0.012237931
0,1,0.036396485
0,2,-0.00075294496
0,3,0.026265869
0,4,0.022381287
0,5,0.013650818
0,6,-0.009195175
0,7,-0.010420532
0,8,0.044366874
0,9,0.0001675415
0,10,0.07838676
0,11,0.044817504
0,12,0.0413678
0,13,0.040920716
0,14,-0.061516114
0,15,0.0529052
0,16,0.05053406
0,17,-0.019510498
0,18,-0.0010222626
0,19,0.022129823
0,20,-0.07660034
0,21,-0.011623535
0,22,0.028195115
0,23,0.017802428
0,24,-0.028236084
0,25,0.002563553
0,26,-0.1351413
0,27,-0.0035688782
0,28,0.06441971
0,29,-0.059275206
0,30,0.017810784
0,31,0.0011169433
0,32,-0.03657715
0,33,0.018227614
0,34,0.0067246244
0,35,-0.04360161
0,36,0.048199464
0,37,-0.024895402
0,38,0.018903809
0,39,0.01601471
1,0,-0.021903075
1,1,-0.019165574
1,2,-0.06171997
1,3,0.038896486
1,4,-0.030675659
1,5,-0.030288696
1,6,-0.018185806
1,7,-0.05028938
1,8,-0.0068133543
1,9,-0.02645462
1,10,-0.090461425
1,11,-0.09332153
1,12,-0.08842026
1,13,0.050063476
1,14,-0.050598145
1,15,-0.099244386
1,16,0.012966919
1,17,-0.122803345
1,18,-0.043199465
1,19,0.035251465
1,20,0.020481262
1,21,0.018850861
1,22,-0.05836792
1,23,-0.056058656
1,24,-0.0023553467
1,25,0.01838047
1,26,0.03603821
1,27,-0.07035385
1,28,0.017952576
1,29,-0.011237793
1,30,-0.002548828
1,31,-0.022044677
1,32,0.04981201
1,33,0.06307129
1,34,0.08052551
1,35,-0.051102296
1,36,0.007746582
1,37,-0.08912659
1,38,-0.015673827
1,39,0.014281921
2,0,0.11545929
2,1,-0.03590988
2,2,-0.03280823
2,3,0.1651416
2,4,0.04359131
2,5,-0.03979248
2,6,-0.15011597
2,7,0.063859865
2,8,-0.08049805
2,9,-0.02767418
2,10,-0.06442993
2,11,0.00013275146
2,12,-0.071522824
2,13,-0.01634613
2,14,-0.21739624
2,15,-0.020947952
2,16,0.009978027
2,17,0.026766358
2,18,-0.021443177
2,19,-0.004636841
2,20,-0.048580933
2,21,-0.03357117
2,22,-0.00423584
2,23,-0.0074041747
2,24,0.068672486
2,25,-0.009370117
2,26,0.055570677
2,27,0.0037963868
2,28,0.016867675
2,29,-0.09009766
2,30,0.016901398
2,31,0.019698486
2,32,0.10423706
2,33,0.09896225
2,34,0.074519046
2,35,-0.025531005
2,36,0.10455078
2,37,-0.020562744
2,38,-0.07199768
2,39,-0.051936034
3,0,-0.05899414
3,1,0.007824707
3,2,0.031083984
3,3,0.05850586
3,4,-0.005222168
3,5,0.0071575926
3,6,-0.05560501
3,7,0.079522096
3,8,-0.02133667
3,9,-0.0555542
3,10,-0.21079078
3,11,-0.028606873
3,12,0.05996948
3,13,0.07509888
3,14,-0.07664063
3,15,0.085543826
3,16,-0.05723999
3,17,0.12628113
3,18,-0.13308442
3,19,0.008792419
3,20,-0.03835571
3,21,0.08475342
3,22,-0.04675293
3,23,0.056607667
3,24,-0.05034424
3,25,0.07974853
3,26,-0.03218071
3,27,0.062387086
3,28,0.053215943
3,29,-0.03705078
3,30,0.07055237
3,31,-0.053633116
3,32,0.13506104
3,33,-0.06271179
3,34,0.053647462
3,35,-0.035047606
3,36,-0.05000309
3,37,-0.0020214843
3,38,-0.08017517
3,39,-0.039990235
4,0,0.081827395
4,1,0.05444271
4,2,0.108606875
4,3,-0.17526245
4,4,0.008798828
4,5,0.03949463
4,6,-0.11276688
4,7,-0.022838745
4,8,-0.0384375
4,9,-0.03609894
4,10,-0.11995789
4,11,-0.08732513
4,12,-0.038152162
4,13,0.11757599
4,14,-0.16632447
4,15,0.15486878
4,16,-0.019196777
4,17,0.46355712
4,18,-0.14581543
4,19,0.04546509
4,20,-0.06041748
4,21,0.08395996
4,22,0.053793028
4,23,-0.14074402
4,24,-0.051849365
4,25,0.061705932
4,26,-0.04888977
4,27,-0.06135559
4,28,0.071137086
4,29,-0.05629883
4,30,0.12730804
4,31,-0.066621095
4,32,0.158714
4,33,0.06559509
4,34,0.0016372681
4,35,0.015096435
4,36,-0.05491211
4,37,-0.004582214
4,38,-0.015311279
4,39,-0.04194336
5,0,-0.038671874
5,1,0.017131194
5,2,0.010248413
5,3,-0.037127685
5,4,-0.030822754
5,5,-0.050978966
5,6,-0.029508667
5,7,0.05045105
5,8,-0.009119263
5,9,-0.10979858
5,10,-0.026080932
5,11,-0.019207153
5,12,-0.033148803
5,13,-0.06439209
5,14,-0.03914215
5,15,0.07957275
5,16,-0.08109497
5,17,0.15095337
5,18,-0.07586182
5,19,0.011815186
5,20,0.113549806
5,21,0.015709229
5,22,-0.15664062
5,23,0.007090454
5,24,-0.027584229
5,25,0.06323242
5,26,-0.009158935
5,27,0.09597595
5,28,0.028715821
5,29,-0.22652893
5,30,-0.006077881
5,31,0.005777588
5,32,0.120296024
5,33,0.04168457
5,34,-0.02763588
5,35,-0.0734729
5,36,0.056075975
5,37,-0.09049194
5,38,-0.033143006
5,39,-0.029781494
6,0,0.023691406
6,1,-0.11600464
6,2,0.04511719
6,3,-0.043598633
6,4,0.02678833
6,5,0.090578616
6,6,0.0733432
6,7,0.012555237
6,8,-0.09181458
6,9,-0.09947266
6,10,-0.043436278
6,11,0.099333495
6,12,0.022686157
6,13,-0.029616393
6,14,-0.081542626
6,15,0.11488769
6,16,-0.07528503
6,17,0.4016165
6,18,-0.029704437
6,19,0.037615355
6,20,0.023913726
6,21,-0.07743866
6,22,0.06791984
6,23,0.012580262
6,24,0.021042176
6,25,-0.051448364
6,26,0.11599548
6,27,0.03265381
6,28,0.0060668946
6,29,-0.2105664
6,30,0.14056152
6,31,-0.13793579
6,32,0.17583436
6,33,0.04796387
6,34,0.0053466796
6,35,0.010799561
6,36,0.007312012
6,37,-0.06622192
6,38,-0.010761719
6,39,-0.00864624
7,0,0.08400879
7,1,-0.047858275
7,2,0.029611817
7,3,-0.20545045
7,4,0.024660034
7,5,-0.0783535
7,6,0.04331665
7,7,-0.016162109
7,8,0.040741883
7,9,-0.08312256
7,10,-0.11234375
7,11,-0.050680388
7,12,-0.10293274
7,13,-0.07032227
7,14,-0.3469922
7,15,-0.04095459
7,16,-0.009267731
7,17,0.4254309
7,18,-0.026488038
7,19,0.057812348
7,20,-0.16654633
7,21,0.10069687
7,22,0.10924194
7,23,0.02576416
7,24,0.008310547
7,25,-0.023208007
7,26,0.07768547
7,27,0.19264221
7,28,-0.010508117
7,29,0.06599182
7,30,-0.112711184
7,31,-0.12915711
7,32,-0.012442627
7,33,0.042399902
7,34,-0.07567444
7,35,-0.14225952
7,36,-0.093831174
7,37,-0.25693727
7,38,-0.13786866
7,39,0.046677247
8,0,-0.0024797057
8,1,-0.2568329
8,2,-0.04293701
8,3,-0.30941406
8,4,0.050239258
8,5,0.10047119
8,6,0.042976074
8,7,0.079400785
8,8,-0.04414688
