layer,neuron,value
0,0,0.5482971
0,1,0.060726777
0,2,0.047368165
0,3,0.16929382
0,4,0.056082536
0,5,0.2535309
0,6,0.1361328
0,7,0.37786865
0,8,0.118409425
0,9,-0.5271631
0,10,0.17803101
0,11,0.33190674
0,12,-0.06263916
0,13,-0.24808837
0,14,1.0880761
0,15,-0.05517456
0,16,-0.90916014
0,17,0.06364685
0,18,0.019143067
0,19,-0.21752441
0,20,-0.05818115
0,21,-0.48898682
0,22,0.052397348
0,23,-0.1821875
0,24,0.03279419
0,25,0.05
0,26,-0.14382324
0,27,0.10117859
0,28,-0.26187623
0,29,-0.09704468
0,30,0.8805859
0,31,0.20069093
0,32,0.3620581
0,33,0.07027832
0,34,-0.016796876
0,35,-0.27090332
0,36,0.5904236
0,37,-0.08300659
0,38,-0.0075830077
0,39,-0.036744386
1,0,0.103693694
1,1,-0.094281
1,2,0.07651856
1,3,0.44487303
1,4,0.041328125
1,5,-0.13573974
1,6,0.22979431
1,7,0.3386792
1,8,0.4904077
1,9,-0.41321778
1,10,0.1260205
1,11,-0.11794434
1,12,-0.19150834
1,13,0.06279663
1,14,0.015615845
1,15,0.014023437
1,16,-0.028923951
1,17,-0.061726075
1,18,0.12459228
1,19,-0.049414672
1,20,-0.15108825
1,21,0.01504448
1,22,-0.26051027
1,23,0.13756958
1,24,-0.042212524
1,25,-0.033861086
1,26,-0.08523682
1,27,0.27379638
1,28,0.8584375
1,29,-0.27450195
1,30,0.06530945
1,31,0.041733705
1,32,0.027231446
1,33,0.18548279
1,34,-0.23754516
1,35,-0.34267578
1,36,-0.110771485
1,37,0.013000488
1,38,0.019458007
1,39,0.31022948
2,0,0.19267578
2,1,-0.101279296
2,2,-0.07060303
2,3,-0.02975952
2,4,0.26628906
2,5,-0.2287616
2,6,-0.07357788
2,7,0.30179963
2,8,0.28509033
2,9,0.11468979
2,10,0.26950562
2,11,0.2324353
2,12,-0.09501831
2,13,0.14431411
2,14,0.003569336
2,15,0.0024902343
2,16,-0.07689179
2,17,-0.08005188
2,18,-0.28675783
2,19,-0.23379822
2,20,-0.009788208
2,21,0.091608584
2,22,0.13914216
2,23,0.06404541
2,24,0.028279115
2,25,-0.16033325
2,26,-0.16984986
2,27,-0.09762634
2,28,0.3150403
2,29,-0.2489627
2,30,-0.17747559
2,31,0.09094971
2,32,-0.031231994
2,33,-0.045690916
2,34,-0.4131006
2,35,0.3654248
2,36,-0.39486635
2,37,0.07614746
2,38,0.0859375
2,39,0.19977722
3,0,0.01984146
3,1,0.20982605
3,2,0.17930847
3,3,0.13051437
3,4,-0.23176704
3,5,-0.4296094
3,6,0.0585437
3,7,0.41652405
3,8,0.099185795
3,9,0.17278138
3,10,-0.016143799
3,11,-0.023082275
3,12,0.091218874
3,13,-0.19563232
3,14,0.22471313
3,15,-0.065980226
3,16,0.30939147
3,17,0.4311145
3,18,-0.13004394
3,19,-0.08157593
3,20,-0.18296081
3,21,0.17630494
3,22,0.13213623
3,23,-0.036748048
3,24,-0.054212797
3,25,-0.1884961
3,26,0.004157715
3,27,-0.07997315
3,28,0.04941101
3,29,0.086379394
3,30,-0.28398314
3,31,-0.41867554
3,32,-0.12765884
3,33,0.11999817
3,34,-0.50918823
3,35,-0.20886597
3,36,-0.23525757
3,37,0.031759035
3,38,0.36059296
3,39,-0.01012207
4,0,-0.5980249
4,1,0.13818482
4,2,0.38196778
4,3,0.10767944
4,4,-0.02843872
4,5,-0.015373535
4,6,0.19442353
4,7,0.7205469
4,8,0.18391724
4,9,-0.03881836
4,10,0.10020752
4,11,0.313181
4,12,0.07965424
4,13,-0.06577179
4,14,0.43906984
4,15,0.16330567
4,16,0.014483643
4,17,-0.070401914
4,18,-0.056640014
4,19,0.16084412
4,20,0.06428528
4,21,0.25561035
4,22,-0.066419065
4,23,0.1665088
4,24,0.18173707
4,25,0.08915527
4,26,0.52267337
4,27,0.092236936
4,28,-0.067044675
4,29,0.23155884
4,30,0.08139038
4,31,-0.13753419
4,32,0.18832275
4,33,0.123295285
4,34,0.09629516
4,35,-0.51535153
4,36,-0.53149414
4,37,-0.12536377
4,38,0.17914672
4,39,0.22993286
5,0,-0.035599366
5,1,-0.07485901
5,2,0.2186139
5,3,0.028918456
5,4,-0.033572998
5,5,0.04670166
5,6,0.0776358
5,7,0.107023925
5,8,-0.01956543
5,9,0.0009887696
5,10,-0.17429352
5,11,0.049473573
5,12,0.10688965
5,13,0.26112306
5,14,0.19508545
5,15,-0.24226455
5,16,0.1469226
5,17,0.22647339
5,18,0.27739745
5,19,-0.033755798
5,20,0.27885985
5,21,-0.016162643
5,22,0.26470032
5,23,0.3685205
5,24,0.14567155
5,25,0.27034423
5,26,0.050876465
5,27,-0.05630737
5,28,0.2139383
5,29,0.09659058
5,30,-0.04504578
5,31,0.15151244
5,32,0.03053894
5,33,-0.07385254
5,34,-0.24674377
5,35,0.018135987
5,36,-0.06752899
5,37,0.2721051
5,38,0.11252502
5,39,0.1043518
6,0,0.085473254
6,1,0.09267822
6,2,0.10492188
6,3,0.05299957
6,4,-0.37136474
6,5,0.15209228
6,6,0.19924927
6,7,0.4082373
6,8,0.2960083
6,9,0.18839599
6,10,0.03317749
6,11,-0.119473875
6,12,0.039386444
6,13,0.0009973145
6,14,-0.0789502
6,15,-0.1972583
6,16,0.006574707
6,17,-0.061867066
6,18,-0.14959228
6,19,-0.14427674
6,20,0.20956604
6,21,0.5751953
6,22,0.34101564
6,23,0.03720215
6,24,0.141792
6,25,0.19509034
6,26,0.044937745
6,27,-0.06868103
6,28,-0.11755463
6,29,0.062092286
6,30,0.18003906
6,31,0.11472168
6,32,0.44918212
6,33,-0.14738281
6,34,-0.08545471
6,35,-0.015586014
6,36,-0.024145508
6,37,0.15408447
6,38,0.15678467
6,39,0.17441285
7,0,0.3148169
7,1,-0.17937821
7,2,0.05503418
7,3,-0.10612427
7,4,-0.021456147
7,5,-0.03493408
7,6,0.23594055
7,7,-0.11798859
7,8,0.11384888
7,9,0.026503906
7,10,0.26264894
7,11,0.02507141
7,12,-0.24472046
7,13,-0.10707489
