layer,neuron,value
0,0,0.7397144
0,7,1.1827832
0,14,0.4252539
0,30,0.47240844
0,31,0.31507447
0,32,0.5593933
0,35,0.30672362
0,36,0.35931152
1,3,0.39710206
1,7,0.29858643
1,8,0.3169336
1,28,0.86062986
1,33,0.36146486
2,35,0.6156714
3,7,0.56679994
3,12,0.30564576
3,16,0.30922362
3,17,0.31968385
3,38,0.50033206
4,2,0.3478369
4,7,0.91802245
4,14,0.36191896
4,26,0.3996289
5,7,0.47887573
5,25,0.31414643
6,7,0.6616882
6,21,0.64029086
6,30,0.36729127
7,7,0.36589372
8,0,0.35220826
8,7,0.41947144
8,16,0.4748633
8,21,0.38542786
8,23,0.45119628
9,8,0.64977175
9,18,0.4042041
9,29,0.80172884
10,0,0.37176514
10,1,0.36393556
10,7,0.7507129
10,11,0.41758302
10,13,0.3930713
10,25,0.37384522
10,30,0.40878907
11,4,0.3290857
11,7,0.31638977
11,11,0.3202002
11,28,0.3783374
11,30,0.58341795
11,33,0.34394044
11,38,0.30693665
12,0,0.34319702
12,1,0.42302978
12,7,0.68259275
12,13,0.9100781
12,14,0.53826904
12,16,0.47972167
12,22,0.3338672
12,24,0.8191199
12,25,0.38680664
12,33,0.8534863
12,34,0.55014646
12,36,0.56277347
12,37,0.61169434
12,38,0.6234253
12,39,0.7576831
13,1,0.39246094
13,2,0.3532329
13,3,0.4137384
13,7,0.5566925
13,10,0.48424804
13,19,0.33148926
13,21,0.5749704
13,25,0.6369043
13,29,0.34219238
14,1,0.5234106
14,7,0.7148901
14,8,0.61604494
14,12,0.53091794
14,16,0.4120996
14,18,0.6181226
14,19,0.3452948
14,20,0.5577832
14,22,0.49456573
14,26,0.3648511
14,30,0.3955835
14,32,0.50131345
14,34,0.31150514
14,35,0.39617187
14,37,0.39387938
14,39,0.42290038
15,4,0.43407714
15,7,0.6119678
15,10,0.35162598
15,11,0.5568799
15,16,0.5840509
15,18,0.5387401
15,19,0.39159852
15,20,0.4334436
15,21,0.50500125
15,22,0.31307128
15,23,0.38245973
15,25,0.37498292
15,27,0.38223848
15,30,0.3091797
15,37,0.5560425
16,1,0.3784033
16,7,1.0356054
16,13,0.67322755
16,15,0.62513185
16,19,0.6038428
16,24,0.6398462
16,30,0.65685976
16,32,0.3123584
16,34,0.60816896
16,37,0.97648436
17,2,0.42208496
17,3,0.39606935
17,7,0.91015625
17,13,0.3420801
17,24,0.734956
17,26,0.3610315
17,28,0.3568457
17,30,0.41843262
17,32,0.3034149
17,37,0.4341638
18,7,0.5518832
18,13,0.34319824
18,18,0.47240815
18,24,0.6110559
18,30,0.32569337
18,31,0.38712648
18,36,0.32040772
19,19,0.32088012
19,37,0.31194854
20,7,0.38009462
21,7,0.51475096
21,15,0.45599028
21,19,0.43783814
21,37,0.57341796
22,7,0.40920165
22,37,0.43243897
26,37,0.45454833
39,39,0.5192651
