layer,neuron,value
0,18,0.046835937
0,26,0.039678954
1,12,0.05651672
1,17,0.052860107
1,23,0.06502777
1,28,0.04672394
2,1,0.22464965
2,3,0.043625716
2,6,0.12586914
2,8,0.07251511
2,9,0.12617187
2,10,0.046081543
2,11,0.09674072
2,14,0.14718261
2,15,0.06564287
2,17,0.067675784
2,20,0.05827759
2,23,0.07005783
2,26,0.04168091
2,28,0.2052539
2,29,0.12234864
2,31,0.045065306
3,2,0.07879761
3,5,0.11437622
3,6,0.09276352
3,7,0.10866455
3,8,0.064749144
3,10,0.07946533
3,17,0.055795442
3,18,0.06340698
3,25,0.23354492
3,28,0.09615112
4,1,0.10827637
4,3,0.053277284
4,4,0.09743408
4,7,0.05537117
4,9,0.15179688
4,12,0.04416481
4,16,0.06398773
4,18,0.072644345
4,19,0.04440899
4,27,0.07046753
4,28,0.055458374
5,0,0.16622558
5,1,0.088092655
5,2,0.15260743
5,3,0.12040619
5,4,0.11011597
5,5,0.28375977
5,7,0.14275879
5,9,0.17976563
5,10,0.04187622
5,12,0.061075438
5,13,0.045953218
5,14,0.10579224
5,15,0.24603455
5,16,0.14177002
5,19,0.06762192
5,22,0.3519922
5,25,0.099980466
5,26,0.13421875
5,27,0.27359375
5,28,0.23335938
5,29,0.08565125
6,1,0.27835938
6,2,0.07486572
6,4,0.07330078
6,6,0.054766234
6,7,0.066751234
6,14,0.089510195
6,22,0.187146
6,28,0.038912352
6,31,0.25146973
7,0,0.13908936
7,1,0.44837892
7,2,0.19959961
7,3,0.0816114
7,4,0.09209595
7,5,0.0573349
7,7,0.25222656
7,8,0.096343994
7,10,0.14343995
7,13,0.20036621
7,14,0.2221753
7,16,0.15518159
7,17,0.36691406
7,18,0.05970154
7,21,0.20620605
7,22,0.18686524
7,24,0.14947999
7,25,0.15394531
7,26,0.20579101
7,27,0.24898438
7,28,0.16381347
7,29,0.06833786
7,30,0.16407365
7,31,0.050141945
8,0,0.079891965
8,2,0.16143554
8,4,0.35912108
8,5,0.20816407
8,6,0.1090345
8,7,0.07576172
8,9,0.27344728
8,10,0.05587906
8,13,0.1726712
8,14,0.1571643
8,16,0.24530274
8,17,0.47660157
8,18,0.09602173
8,19,0.20135742
8,24,0.101392515
8,25,0.33765626
8,26,0.23597656
8,27,0.073468015
8,28,0.28798828
8,29,0.16912109
9,0,0.0418483
9,1,0.21856445
9,2,0.1319336
9,4,0.17038575
9,5,0.13000733
9,6,0.31203124
9,7,0.051731642
9,8,0.19780396
9,11,0.09710999
9,15,0.09216156
9,16,0.20109619
9,17,0.09323334
9,21,0.09024231
9,22,0.19496094
9,23,0.18162109
9,26,0.184375
9,27,0.13200958
9,28,0.12751587
9,29,0.051559962
9,30,0.15150452
9,31,0.05547394
10,1,0.7805469
10,2,0.3305078
10,5,0.067558594
10,6,0.106500246
10,7,0.2846045
10,9,0.06652588
10,10,0.059819948
10,11,0.1561963
10,15,0.4614453
10,16,0.04433891
10,17,0.13746765
10,18,0.53445315
10,19,0.15044677
10,21,0.30445313
10,23,0.18860076
10,25,0.09685608
10,27,0.3584375
10,28,0.28620607
10,30,0.54859376
11,5,0.118897095
11,9,0.16547851
11,17,0.1695349
11,18,0.32291505
11,19,0.17723633
11,21,0.18980713
11,22,0.13510804
11,23,0.10701676
11,24,0.16881348
11,25,0.13873902
11,26,0.32951173
11,28,0.22422302
11,29,0.12001221
11,31,0.15365173
12,1,0.36203125
12,2,0.85617185
12,4,0.21211915
12,5,0.38061523
12,9,0.057836838
12,12,0.32070312
12,14,0.47947267
12,15,0.27147156
12,16,0.43591797
12,17,0.1948108
12,18,0.1222638
12,24,0.13563995
12,25,0.17194946
12,28,0.51839846
12,29,0.2292578
13,0,0.34371948
13,1,0.40828124
13,2,0.5083008
13,5,0.17482787
13,10,0.30658937
13,13,0.18603149
13,17,0.18740204
13,18,0.21259034
13,19,0.0501239
13,20,0.42585936
13,21,0.50859374
13,22,0.24922363
13,23,0.06997375
13,24,0.38888672
13,25,0.5901855
13,26,0.40849608
13,28,0.7344922
13,29,0.2131958
13,30,0.10181488
13,31,0.5136719
14,0,0.4955664
14,1,0.092368014
14,2,0.4700781
14,3,0.1717041
14,5,0.2959027
14,9,0.38839844
14,11,0.28283936
14,12,0.29997072
14,13,0.38966796
14,15,0.22294922
14,19,0.10739319
14,20,0.2236763
14,21,0.38304687
14,24,0.2969043
14,26,0.34605202
14,28,0.26928285
15,0,0.36470702
15,1,0.2885376
15,2,0.66515625
15,4,0.17408936
15,5,0.31847656
15,7,0.15577637
15,9,0.046678163
15,10,0.045868225
15,17,0.4111914
15,20,0.06331268
15,21,0.10026062
15,22,0.48482177
15,23,0.26048827
15,25,0.7842969
15,26,0.21645752
15,27,0.37882814
15,28,0.26334962
15,29,0.1675171
16,0,0.16796508
16,1,0.30746093
16,2,0.4124414
16,7,0.123242
16,8,0.24782959
16,9,0.09038025
16,11,0.32345703
16,14,0.16394715
16,15,0.9672656
16,16,0.36283204
16,17,0.24219239
16,18,0.3738086
16,21,0.6130078
16,22,0.15050247
16,23,0.19218262
16,24,0.045903627
16,25,0.18210007
16,26,0.3678125
16,29,0.05845795
17,1,0.1157727
17,4,0.28810546
17,6,0.26929688
17,9,0.49734375
17,15,0.13663574
17,16,0.054534912
17,17,0.2956299
17,19,0.16949707
17,20,0.14129761
17,21,0.5640625
17,28,0.56121093
17,29,0.15322524
17,31,0.12165024
18,0,0.50646484
18,1,0.10526672
18,3,0.5108008
18,4,0.62890625
18,5,0.176792
18,6,0.28536132
18,7,0.07453674
18,10,0.5332227
18,12,0.2219751
18,13,0.10058441
18,16,0.12229248
18,17,0.07962616
18,21,0.07532837
18,24,0.17756347
18,25,0.20457031
18,26,0.3848633
18,27,0.053086244
18,28,0.19068603
18,29,0.41529298
18,30,0.551875
18,31,0.32132813
19,6,0.08966522
19,13,0.22154297
19,17,0.13260528
19,19,0.14483398
19,20,0.1853894
19,21,0.06337342
19,22,0.18737304
19,23,0.2178418
19,24,0.14972413
19,26,0.102873385
19,28,0.24274415
19,31,0.2080487
20,4,0.06945252
20,6,0.19467774
20,9,0.2186084
20,10,0.10935425
20,12,0.15532714
20,13,0.062792666
20,16,0.8384375
20,17,0.1190332
20,18,0.11729492
20,19,0.08708862
20,21,0.2525293
20,22,0.30191407
20,25,0.29308593
20,28,0.03842522
20,29,0.054421235
20,31,0.1002417
21,1,0.043398973
21,3,0.19557618
21,5,0.097850345
21,6,0.049299467
21,8,0.20891114
21,9,0.1473468
21,11,0.08938843
21,14,0.08569458
21,17,0.04665863
21,18,0.06939812
21,19,0.27245116
21,22,0.08887818
21,24,0.328125
21,25,0.12041992
21,28,0.14766845
21,31,0.04929535
22,1,0.12618652
22,4,0.08153748
22,7,0.12429199
22,8,0.05806549
22,9,0.15062988
22,10,0.10898315
22,18,0.100353315
22,23,0.12846008
22,27,0.110341795
22,29,0.10640137
22,31,0.10783081
23,1,0.20364258
23,4,0.07093079
23,12,0.13098633
23,17,0.10597656
23,19,0.18016602
23,23,0.11885025
23,25,0.06956665
23,28,0.10246399
24,1,0.5373047
24,2,0.4550293
24,4,0.29958984
24,7,0.038551025
24,10,0.34060547
24,11,0.102017514
24,12,0.22266601
24,13,0.17857361
24,14,0.3052832
24,16,0.04993599
24,17,0.12433838
24,19,0.08737305
24,20,0.097478025
24,24,0.04281494
24,25,0.1985559
25,0,0.18055664
25,1,0.041103896
25,3,0.14467926
25,8,0.1562207
25,14,0.16804077
25,15,0.0502771
25,16,0.2776953
25,22,0.14444397
25,26,0.07269417
25,27,0.41341797
26,1,0.57835937
26,3,0.22145508
26,4,0.13222168
26,11,0.51589847
26,12,0.18098938
26,13,0.2031012
26,14,0.10849487
26,15,0.16952026
26,16,0.43152344
26,18,0.53623044
26,19,0.16651124
26,20,0.13909721
26,26,0.094452135
26,29,0.16785401
26,30,0.04230652
26,31,0.07073273
27,6,0.22727783
27,8,0.10511219
27,9,0.08171875
27,10,0.1823877
27,12,0.20653808
27,17,0.40177736
27,19,0.12979339
27,21,0.07378601
27,22,0.21442384
27,24,0.20771484
27,25,0.08663574
27,26,0.15274292
27,27,0.04033493
27,29,0.23388183
28,0,0.05817154
28,1,0.078895874
28,5,0.48333985
28,8,0.41103515
28,10,0.19979005
28,11,0.6475781
28,13,0.121427156
28,14,0.52101564
28,15,0.44636717
28,16,0.2963623
28,17,0.27680665
28,19,0.29266602
28,20,0.22113587
28,21,0.7623242
28,22,0.10001587
28,24,0.15311158
28,25,0.3219043
28,26,0.35664064
28,27,0.046881866
28,28,0.66238284
28,29,0.5933203
28,31,0.2742383
29,1,0.17207153
29,3,0.42305663
29,4,0.21499482
29,5,0.33370116
29,6,0.08672119
29,7,0.158562
29,14,0.18839599
29,16,0.20802002
29,17,0.23461914
29,18,0.38251954
29,22,0.2521875
29,24,0.2524121
29,25,0.59707034
29,28,0.46318358
29,30,0.38334474
30,0,0.28408203
30,2,0.3383789
30,3,0.15597686
30,4,0.22712524
30,6,0.47992188
30,7,0.26370606
30,8,0.19812897
30,9,0.43601564
30,10,0.19298828
30,11,0.12703064
30,12,0.086019285
30,14,0.18486573
30,17,0.44615722
30,18,0.6528906
30,20,0.3038135
30,21,0.1331903
30,22,0.239552
30,24,0.3917383
30,25,0.20936523
30,27,0.26871094
30,28,0.104035795
30,30,0.32683593
30,31,0.36855468
31,0,0.060728453
31,2,0.13876954
31,3,0.079937436
31,4,0.13342774
31,6,0.3473047
31,7,0.25177443
31,8,0.399375
31,10,0.726875
31,11,0.220625
31,12,0.44300783
31,13,0.07312439
31,14,0.11130249
31,15,0.13184083
31,17,0.28996095
31,18,0.12997681
31,25,0.10120239
31,26,0.16516602
31,27,0.15966064
31,30,0.23229614
31,31,0.52777344
32,0,0.21471192
32,1,0.14842987
32,4,0.043168336
32,8,0.26946288
32,9,0.3101172
32,10,0.23793335
32,11,0.7636719
32,12,0.36804688
32,13,0.05428833
32,14,0.35759765
32,15,0.52882814
32,17,0.81496096
32,19,0.5346875
32,20,0.16968262
32,21,0.16122803
32,22,0.16920899
32,23,0.6997266
32,25,0.25439453
32,26,0.09496277
32,27,0.20892243
32,29,0.048975524
32,30,0.3868506
33,2,0.20183045
33,4,0.23657715
33,8,0.12744385
33,11,0.40183595
33,12,0.04547989
33,13,0.30276367
33,16,0.3873047
33,20,0.07479126
33,23,0.046075746
33,25,0.20720702
33,28,0.077495426
34,1,0.12172852
34,3,0.22061524
34,4,0.25118163
34,6,0.17539063
34,7,0.13897873
34,8,0.040289305
34,9,0.06300446
34,11,0.088288575
34,12,0.13859375
34,15,0.0834092
34,17,0.3045996
34,22,0.30294922
34,23,0.19849609
34,24,0.04484558
34,27,0.06653786
35,0,0.93609375
35,3,0.39640626
35,4,0.33976564
35,5,0.050910644
35,7,0.17743774
35,9,0.1511869
35,10,0.7308594
35,11,0.38043457
35,12,0.57320315
35,13,0.34373048
35,14,0.31071046
35,15,0.16281982
35,17,0.36445314
35,18,0.2860498
35,19,0.20426758
35,21,0.21910156
35,22,0.49054688
35,23,0.84882814
35,24,0.039696045
35,26,0.10541565
35,28,0.088841856
35,29,0.49496093
36,0,0.26285157
36,1,0.06207611
36,3,0.1350586
36,5,0.25800782
36,6,0.2799414
36,7,0.06699463
36,8,0.26720214
36,10,0.17913085
36,11,0.13671997
36,12,0.32966796
36,13,0.1609375
36,14,0.19193359
36,15,0.18694335
36,16,0.18291503
36,17,0.26783204
36,18,0.24602905
36,19,0.22228515
36,20,0.365625
36,21,0.1899414
36,22,0.29263672
36,23,0.09405151
36,24,0.06905518
36,25,0.09785888
36,27,0.064046405
36,28,0.16403809
36,29,0.22704102
36,30,0.2321289
36,31,0.22305664
37,0,0.072565004
37,4,0.12255371
37,11,0.324375
37,13,0.06266113
37,18,0.12613037
37,20,0.041858215
37,21,0.208125
37,22,0.13749023
37,24,0.058875732
37,26,0.04170288
37,30,0.055129394
37,31,0.107788086
38,1,0.07493897
38,4,0.03957123
38,8,0.040056914
38,9,0.16833007
38,10,0.08970459
38,13,0.08036377
38,15,0.11345703
38,17,0.08527344
38,22,0.109404296
38,23,0.10089844
38,28,0.09183472
38,31,0.04373581
39,0,0.082908936
39,1,0.13493164
39,2,0.113808595
39,3,0.03907257
39,4,0.38890624
39,5,0.0965918
39,6,0.2791797
39,7,0.1511377
39,8,0.28439453
39,9,0.06490234
39,10,0.10461914
39,11,0.17791015
39,12,0.25335938
39,13,0.3267969
39,14,0.33523437
39,16,0.34517577
39,17,0.18369141
39,18,0.25458986
39,19,0.32203126
39,20,0.33509767
39,21,0.13598633
39,22,0.27267578
39,23,0.09493164
39,24,0.15118408
39,26,0.08335205
39,29,0.4153125
39,31,0.11428223
40,5,0.06610962
40,10,0.06115639
40,12,0.03817383
40,20,0.03833069
40,24,0.13395508
40,27,0.081328124
41,2,0.30990234
41,4,0.18561767
41,6,0.13930176
41,7,0.050160218
41,8,0.26544923
41,9,0.08098145
41,17,0.037682723
41,19,0.042839356
41,25,0.06838135
41,26,0.15985352
41,30,0.14043945
42,0,0.18706055
42,2,0.13354492
42,4,0.114434816
42,6,0.098540805
42,7,0.14044923
42,8,0.110363156
42,17,0.08436401
42,18,0.13810058
42,19,0.12954101
42,21,0.057333373
42,23,0.0433078
42,28,0.24931641
42,29,0.07841797
42,30,0.12095703
43,0,0.10062347
43,2,0.13731568
43,6,0.0485791
43,7,0.2841211
43,8,0.16938476
43,9,0.0462117
43,10,0.20703125
43,12,0.1309668
43,13,0.038400423
43,14,0.059139404
43,17,0.1059729
43,22,0.15151367
43,24,0.25560546
43,26,0.114873044
43,28,0.039555665
43,29,0.089840084
43,30,0.10824463
43,31,0.069255374
44,0,0.12387329
44,2,0.12622559
44,3,0.123916015
44,4,0.05515625
44,6,0.26558593
44,7,0.09031494
44,9,0.1578418
44,11,0.051220704
44,15,0.3231836
44,16,0.32652342
44,18,0.11000977
44,20,0.07152588
44,21,0.19424805
