layer,neuron,value
0,0,-0.033985596
0,1,0.010699463
0,2,0.013207158
0,3,-0.019840699
0,4,0.011774196
0,5,0.0071695135
0,6,0.00057029724
0,7,-0.009492073
0,8,0.0019308854
0,9,0.0045788195
0,10,0.012251568
0,11,0.0022159196
0,12,-0.011913433
0,13,-0.0152833555
0,14,-0.00329525
0,15,-0.025387727
0,16,-0.03166046
0,17,-0.0019562913
0,18,-0.02331665
0,19,-0.0050004576
0,20,-0.034652557
0,21,-0.010155196
0,22,0.021187516
0,23,-0.004785767
0,24,0.0389917
0,25,-0.013589325
0,26,-0.03510498
0,27,0.00827301
0,28,-0.008873062
0,29,0.016584473
0,30,0.025471574
0,31,-0.00052127836
1,0,-0.009655266
1,1,-0.033695374
1,2,0.027103271
1,3,-0.01447174
1,4,-0.018944474
1,5,0.06609985
1,6,0.03690876
1,7,0.051151123
1,8,-0.05053404
1,9,0.031792603
1,10,0.017239228
1,11,-0.03205017
1,12,-0.010712204
1,13,-0.028675538
1,14,-0.03337799
1,15,-0.030128974
1,16,-0.113589324
1,17,0.045254823
1,18,-0.07747711
1,19,-0.07381531
1,20,0.0029681493
1,21,-0.05919796
1,22,-0.0076379394
1,23,0.034226533
1,24,-0.065423734
1,25,0.03802368
1,26,-0.016937027
1,27,-0.13459228
1,28,-0.036538135
1,29,0.0051021576
1,30,0.031627197
1,31,0.021842346
2,0,0.01067749
2,1,0.012290611
2,2,0.023981782
2,3,-0.021857338
2,4,-0.016694183
2,5,0.042730257
2,6,0.015609665
2,7,0.0071240235
2,8,0.024247741
2,9,-0.0027408218
2,10,0.0012739945
2,11,0.018113099
2,12,0.07673584
2,13,0.02163744
2,14,0.039854124
2,15,0.009682941
2,16,-0.073085934
2,17,0.06449097
2,18,-0.035101395
2,19,-0.025849914
2,20,0.0062210085
2,21,-0.008412628
2,22,-0.0203862
2,23,-0.053114012
2,24,0.031663667
2,25,-0.021977387
2,26,0.01912861
2,27,0.03700268
2,28,0.017921295
2,29,0.046927642
2,30,0.01419672
2,31,0.050371703
3,0,0.0031466675
3,1,-0.03516998
3,2,0.015325966
3,3,-0.06487976
3,4,-0.027876588
3,5,0.015136566
3,6,0.02961914
3,7,0.07762756
3,8,0.04011363
3,9,0.14891724
3,10,0.11255554
3,11,-0.075400695
3,12,0.010834942
3,13,-0.10654907
3,14,-0.028642578
3,15,-0.043867294
3,16,-0.1344394
3,17,0.14868164
3,18,-0.04054695
3,19,0.06415833
3,20,-0.17143188
3,21,-0.051109467
3,22,0.13311645
3,23,0.022051811
3,24,-0.048978616
3,25,0.21231446
3,26,0.12408692
3,27,-0.015713196
3,28,-0.04512634
3,29,-0.07427181
3,30,0.021875916
3,31,0.010773888
4,0,-0.026333619
4,1,0.031555634
4,2,0.052286375
4,3,0.045180283
4,4,0.06657734
4,5,0.056003723
4,6,-0.047302857
4,7,-0.021531334
4,8,-0.058881227
4,9,0.055903014
4,10,0.13145508
4,11,-0.11636566
4,12,0.06603882
4,13,-0.10112183
4,14,-0.03238373
4,15,0.08161987
4,16,-0.04692604
4,17,-0.090556644
4,18,0.024404908
4,19,0.009056473
4,20,-0.004704437
4,21,0.003500061
4,22,-0.0011613464
4,23,0.017569771
4,24,-0.07561889
4,25,-0.02336914
4,26,0.037450716
4,27,0.044661406
4,28,0.03863922
4,29,-0.02650462
4,30,0.0653598
4,31,-0.016721802
5,0,0.06175341
5,1,0.051455993
5,2,0.08861122
5,3,0.017995453
5,4,0.08361786
5,5,0.14184448
5,6,-0.1420694
5,7,0.00887558
5,8,0.008583374
5,9,0.06380005
5,10,-0.05588623
5,11,0.017820816
5,12,-0.061889876
5,13,-0.1107048
5,14,0.06193054
5,15,0.11070038
5,16,0.10294106
5,17,-0.020473637
5,18,-0.030965041
5,19,-0.0043787383
5,20,-0.07545274
5,21,-0.03293579
5,22,0.179458
5,23,-0.053087693
5,24,-0.082514346
5,25,0.111689605
5,26,0.11786621
5,27,0.11580658
5,28,0.03451782
5,29,-0.03977478
5,30,0.0074140932
5,31,-0.08103516
6,0,0.06277435
6,1,-0.017320251
6,2,0.07539947
6,3,0.09873718
6,4,0.09402466
6,5,0.002700758
6,6,0.13126022
6,7,-0.03104908
6,8,0.008321533
6,9,0.02371521
6,10,0.086860046
6,11,-0.01032135
6,12,-0.03118393
6,13,-0.01322422
6,14,-0.024279404
6,15,0.049102478
6,16,-0.12962647
6,17,-0.010561638
6,18,0.11495117
6,19,0.006753845
6,20,0.03778801
6,21,-0.08144043
6,22,0.1433203
6,23,-0.087558895
6,24,0.036523744
6,25,-0.055122375
6,26,0.10960755
6,27,-0.0059111025
6,28,-0.042225953
6,29,-0.018497486
6,30,-0.10334717
6,31,0.021312485
7,0,0.03567909
7,1,0.27001953
7,2,0.022926493
7,3,0.09840256
7,4,0.01502594
7,5,0.11134644
7,6,-0.030004578
7,7,0.06570129
7,8,0.2158252
7,9,0.07675095
7,10,0.015417729
7,11,0.087185666
7,12,0.060459595
7,13,0.04462494
7,14,0.15868992
7,15,0.06496704
7,16,0.07657398
7,17,0.1553186
7,18,0.07022705
7,19,-0.079466246
7,20,0.1920691
7,21,0.1583313
7,22,-0.014281655
7,23,0.046908263
7,24,-0.045408934
7,25,0.055120092
7,26,-0.16822876
7,27,0.07684387
7,28,0.11279754
7,29,0.10492127
7,30,-0.124472044
7,31,-0.039318543
8,0,0.029059753
8,1,-0.09245392
8,2,0.20189941
8,3,0.19957642
8,4,0.18990235
8,5,0.12679443
8,6,0.10807312
8,7,0.12584229
8,8,-0.023980789
8,9,0.17219971
8,10,-0.034039993
8,11,0.0022731018
8,12,-0.11815918
8,13,0.21880859
8,14,0.045094013
8,15,0.009923096
8,16,0.07508667
8,17,0.29659668
8,18,0.11047754
8,19,-0.112771
8,20,0.023544846
8,21,0.12442627
8,22,0.017104035
8,23,0.03987671
8,24,0.042199783
8,25,-0.051270522
8,26,0.17863098
8,27,0.026445007
8,28,0.06398285
8,29,0.024489593
8,30,-0.20139343
8,31,0.010810051
9,0,0.14456543
9,1,0.055040587
