layer,neuron,value
5,27,0.3522461
7,1,0.35626954
7,16,0.40629882
7,25,0.4161328
8,9,0.36679688
8,17,0.383125
8,28,0.36033204
9,16,0.34004882
10,1,0.5750781
10,15,0.49189454
10,18,0.7152344
10,27,0.5444629
10,30,0.7983203
12,2,0.45280275
12,12,0.38245606
12,14,0.5223828
12,16,0.4764844
12,28,0.39233643
13,10,0.5823828
13,20,0.5726953
13,21,0.53925294
13,23,0.39558592
13,24,0.5955078
13,25,0.42865235
13,26,0.5486719
13,28,0.5940039
14,0,0.4774121
14,3,0.43802735
14,5,0.42797607
14,9,0.57375
14,13,0.4042578
14,15,0.5138086
14,21,0.51453125
14,28,0.51760745
15,0,0.35641357
15,2,0.5510547
15,17,0.50613284
15,21,0.44202638
15,22,0.585874
15,24,0.38649413
15,25,1.4682031
15,27,0.36171752
15,29,0.6503125
16,2,0.4705664
16,11,0.38304564
16,15,1.0527735
16,16,0.6196875
16,18,0.6382812
16,21,0.66179687
16,23,0.5426172
16,26,0.73640627
17,6,0.5191211
17,17,0.34121093
17,21,0.6116797
17,28,0.7380859
17,29,0.52527344
18,0,0.5890234
18,3,0.62757814
18,4,0.60646486
18,10,0.7563281
18,24,0.54972655
18,25,0.52483153
18,26,0.5949219
18,30,0.50933594
19,19,0.34177735
19,28,0.4474121
20,16,1.5542188
20,25,0.4242969
23,19,0.47296876
24,1,0.44828126
24,2,0.4476953
24,10,0.48744142
25,0,0.5121875
25,16,0.53882813
25,27,0.68597656
26,1,0.9466797
26,3,0.38962892
26,4,0.58390623
26,6,0.4161328
26,11,0.4953003
26,13,0.39735353
26,14,0.5896094
26,15,0.54222655
26,16,0.70894533
26,18,0.66914064
26,19,0.535625
26,21,0.43201172
26,30,0.57820314
27,6,0.36958984
27,26,0.83601564
28,11,0.5906055
28,15,0.69699216
28,16,0.5747461
28,21,0.51973635
28,24,0.5009375
28,25,0.5577734
28,28,0.67743653
29,16,0.43802735
29,18,0.55015624
29,22,0.40378174
29,25,0.58246094
29,30,0.5675098
30,0,0.34049132
30,4,0.47870484
30,6,0.5160547
30,7,0.7245288
30,9,0.81359375
30,10,0.6490234
30,18,0.70316404
30,20,0.90542966
30,21,0.53473634
30,22,0.63625
30,30,0.6739453
31,6,1.0204687
31,10,0.47183594
31,11,0.36693358
31,12,0.43523437
31,31,0.8728125
32,11,0.7326172
32,12,0.68
32,14,0.3851758
32,15,0.8233984
32,21,0.38481444
32,23,0.6863672
32,30,0.35101074
33,28,0.3518457
34,3,0.36939454
34,12,0.42128906
35,0,0.42576173
35,3,0.58625
35,10,0.57808596
35,11,0.47054687
35,12,0.5292969
35,13,0.450625
35,18,0.3728711
35,22,0.55078125
35,23,0.8321875
36,19,0.3568164
39,4,0.3721875
39,8,0.3794922
39,16,0.35689452
39,20,0.3499707
39,22,0.3408203
43,7,0.3689679
43,24,0.53324217
44,16,0.36033204
46,9,0.37785158
46,16,0.3467578
47,12,0.4098828
47,13,0.3441797
47,15,0.40015626
47,19,0.46253908
47,29,0.36078125
