layer,neuron,value
5,22,0.3519922
7,1,0.44837892
7,17,0.36691406
8,4,0.35912108
8,17,0.47660157
8,25,0.33765626
9,6,0.31203124
10,1,0.7805469
10,2,0.3305078
10,15,0.4614453
10,18,0.53445315
10,21,0.30445313
10,27,0.3584375
10,30,0.54859376
11,18,0.32291505
11,26,0.32951173
12,1,0.36203125
12,2,0.85617185
12,5,0.38061523
12,12,0.32070312
12,14,0.47947267
12,16,0.43591797
12,28,0.51839846
13,0,0.34371948
13,1,0.40828124
13,2,0.5083008
13,10,0.30658937
13,20,0.42585936
13,21,0.50859374
13,24,0.38888672
13,25,0.5901855
13,26,0.40849608
13,28,0.7344922
13,31,0.5136719
14,0,0.4955664
14,2,0.4700781
14,9,0.38839844
14,13,0.38966796
14,21,0.38304687
14,26,0.34605202
15,0,0.36470702
15,2,0.66515625
15,5,0.31847656
15,17,0.4111914
15,22,0.48482177
15,25,0.7842969
15,27,0.37882814
16,1,0.30746093
16,2,0.4124414
16,11,0.32345703
16,15,0.9672656
16,16,0.36283204
16,18,0.3738086
16,21,0.6130078
16,26,0.3678125
17,9,0.49734375
17,21,0.5640625
17,28,0.56121093
18,0,0.50646484
18,3,0.5108008
18,4,0.62890625
18,10,0.5332227
18,26,0.3848633
18,29,0.41529298
18,30,0.551875
18,31,0.32132813
20,16,0.8384375
21,24,0.328125
24,1,0.5373047
24,2,0.4550293
24,10,0.34060547
24,14,0.3052832
25,27,0.41341797
26,1,0.57835937
26,11,0.51589847
26,16,0.43152344
26,18,0.53623044
27,17,0.40177736
28,5,0.48333985
28,8,0.41103515
28,11,0.6475781
28,14,0.52101564
28,15,0.44636717
28,21,0.7623242
28,25,0.3219043
28,26,0.35664064
28,28,0.66238284
28,29,0.5933203
29,3,0.42305663
29,5,0.33370116
29,18,0.38251954
29,25,0.59707034
29,28,0.46318358
29,30,0.38334474
30,2,0.3383789
30,6,0.47992188
30,9,0.43601564
30,17,0.44615722
30,18,0.6528906
30,20,0.3038135
30,24,0.3917383
30,30,0.32683593
30,31,0.36855468
31,6,0.3473047
31,8,0.399375
31,10,0.726875
31,12,0.44300783
31,31,0.52777344
32,9,0.3101172
32,11,0.7636719
32,12,0.36804688
32,14,0.35759765
32,15,0.52882814
32,17,0.81496096
32,19,0.5346875
32,23,0.6997266
32,30,0.3868506
33,11,0.40183595
33,16,0.3873047
34,17,0.3045996
35,0,0.93609375
35,3,0.39640626
35,4,0.33976564
35,10,0.7308594
35,11,0.38043457
35,12,0.57320315
35,13,0.34373048
35,14,0.31071046
35,17,0.36445314
35,22,0.49054688
35,23,0.84882814
35,29,0.49496093
36,12,0.32966796
36,20,0.365625
37,11,0.324375
39,4,0.38890624
39,13,0.3267969
39,14,0.33523437
39,16,0.34517577
39,19,0.32203126
39,20,0.33509767
39,29,0.4153125
41,2,0.30990234
44,15,0.3231836
44,16,0.32652342
46,9,0.31777343
46,12,0.3275586
47,12,0.43257812
47,15,0.36648437
47,19,0.40855467
47,25,0.35539064
47,27,0.31265625
47,29,0.44351563
