layer,neuron,value
0,0,-0.001035719
0,1,-0.02100357
0,2,-0.017316781
0,3,-5.9180857e-05
0,4,0.026388856
0,5,-0.021867676
0,6,0.070386276
0,7,0.05792368
0,8,-0.019789848
0,9,0.074847996
0,10,0.087642185
0,11,-0.036353532
0,12,0.084572904
0,13,-0.0054236483
0,14,-0.0017238283
0,15,0.05544159
0,16,-0.0029798888
0,17,0.0020726824
0,18,0.011137085
0,19,-0.0006184959
0,20,-0.066772915
0,21,-0.027362365
0,22,-0.0009806061
0,23,0.0776638
0,24,-0.046578676
0,25,0.00045650481
0,26,-0.0016087723
0,27,0.087547496
0,28,-0.015390778
0,29,-0.046842042
0,30,-0.0018574477
0,31,-0.0008294487
0,32,0.102686465
0,33,0.063598484
0,34,0.111608274
0,35,-0.011407166
0,36,0.00086338044
0,37,-0.00023626328
0,38,0.010513134
0,39,-0.0016504287
1,0,-0.00034964323
1,1,-0.002333622
1,2,4.655838e-05
1,3,-0.0025628568
1,4,-6.352425e-05
1,5,0.00051796436
1,6,-5.063534e-05
1,7,-0.00021149636
1,8,0.00013711155
1,9,0.0014291
1,10,0.0006165445
1,11,-0.0024777604
1,12,-6.0534476e-05
1,13,0.04321167
1,14,0.0006829572
1,15,0.0009097862
1,16,0.00015965938
1,17,-0.00044712782
1,18,-0.00070209143
1,19,0.0007734203
1,20,6.814003e-06
1,21,9.562969e-05
1,22,-0.0020223986
1,23,-0.0005132151
1,24,0.0014574575
1,25,0.0006753385
1,26,-0.009975996
1,27,-0.0014134216
1,28,0.0010431004
1,29,-0.0012585735
1,30,0.0006999493
1,31,-0.0005349874
1,32,-0.0004082942
1,33,-0.0023589707
1,34,-0.00071263313
1,35,-0.00016805768
1,36,-0.008255234
1,37,0.00053186214
1,38,4.903793e-05
1,39,0.0044919727
2,0,0.0010064315
2,1,-0.00050329685
2,2,0.004887309
2,3,-0.0009013462
2,4,-0.0009196186
2,5,-0.00372715
2,6,-0.00017627716
2,7,-0.0015799642
2,8,0.0017001342
2,9,-0.0021951867
2,10,-0.0018244457
2,11,-0.00054585934
2,12,-0.0025984622
2,13,-0.0041444586
2,14,-0.007514534
2,15,0.0053267097
2,16,0.00030617713
2,17,0.009110165
2,18,0.0016811561
2,19,0.0037394334
2,20,-0.0007821053
2,21,-0.0055483724
2,22,-0.0016591406
2,23,-0.002099371
2,24,0.0012046528
2,25,0.0006305599
2,26,-0.00012693375
2,27,-0.0009802819
2,28,-0.0020901011
2,29,0.0037368773
2,30,0.0093997
2,31,0.0009514189
2,32,-0.0031427573
2,33,0.0005855179
2,34,0.0053287507
2,35,-0.0030392455
2,36,-0.011544571
2,37,0.007444229
2,38,0.0022864914
2,39,0.0009754944
3,0,-0.0018117678
3,1,0.0015686416
3,2,-0.00078544614
3,3,0.0017957306
3,4,-0.007118454
3,5,-0.006010332
3,6,0.0028774547
3,7,0.0070048524
3,8,0.002428112
3,9,-0.018084716
3,10,0.002251091
