layer,neuron
0,0
0,1
0,2
0,4
0,6
0,7
0,8
0,9
0,10
0,11
1,0
1,1
1,2
1,3
1,4
1,5
1,6
1,10
2,4
2,8
2,11
3,0
3,6
3,8
3,10
4,0
4,3
4,4
4,7
4,8
4,9
4,10
5,0
5,1
5,6
5,8
6,2
6,9
6,10
6,11
7,1
7,2
7,3
7,4
7,6
7,8
7,10
7,11
8,0
8,1
8,5
8,6
8,9
8,11
9,2
9,4
9,5
9,7
9,8
9,9
9,10
9,11
10,4
10,7
10,9
10,10
11,0
11,2
11,4
11,5
11,7
11,11
12,1
12,3
12,4
12,6
12,7
12,11
13,1
13,3
13,5
13,6
13,8
13,10
14,1
14,2
14,4
14,7
14,8
14,9
15,0
15,2
15,6
15,7
15,9
15,11
16,2
16,3
16,4
16,5
16,7
16,9
16,11
17,0
17,1
17,2
17,3
17,7
17,8
17,9
17,11
18,0
18,2
18,5
18,8
19,0
19,2
19,3
19,4
19,6
19,7
20,0
20,1
20,2
20,5
20,6
20,8
20,9
20,10
21,1
21,2
21,3
21,4
21,5
21,6
21,7
21,8
21,9
21,10
21,11
22,1
22,2
22,6
22,11
23,0
23,1
23,4
23,5
23,6
23,7
23,8
23,9
23,11
24,3
24,7
24,8
24,9
24,11
25,0
25,1
25,2
25,3
25,7
25,11
26,1
26,2
26,7
26,10
27,4
27,7
27,8
27,9
28,1
28,3
28,4
28,6
28,7
28,9
28,10
28,11
29,2
29,3
29,4
29,8
29,10
29,11
30,0
30,1
30,4
30,8
30,9
30,10
30,11
31,1
31,5
31,8
31,10
32,2
32,5
32,6
32,7
32,8
32,9
32,10
33,7
33,11
34,2
34,10
34,11
35,1
35,2
35,3
35,4
35,6
35,7
35,8
35,11
36,0
36,1
36,2
36,4
36,10
36,11
37,3
37,4
37,5
37,7
37,8
38,0
38,1
38,4
38,5
38,6
38,8
39,2
39,3
39,5
39,7
39,8
39,10
